geneA	geneB	pi_mean	fdr_left	fdr_right	sd	z	pp	fA	fB
BCL2	RB1	-0.0015670808175029531	0.7465996451803667	1.0	0.008576884304646235	-0.04128330609819631	0.0	-0.010965595340282144	0.004477201057144149
BCL2	ROR1	0.028767435597322165	0.9997948297086583	1.0	0.034739281621475535	0.7578516922418788	1.0	-0.010965595340282144	-0.015762666863418096
BCL2	RPS6KB1	-0.0736477088549374	0.05612244897959185	1.0	0.05144027068081381	-1.9401813066245988	1.0	-0.010965595340282144	-0.0403934684133895
BCL2	RRM2	0.03484043926390442	1.0	0.8917401619063016	0.05089520303847331	0.9178394009182447	0.0	-0.010965595340282144	-0.050423556581375054
BCL2	RUNX1	0.0028132129464414914	0.8278508771929826	1.0	0.011260312848235239	0.07411151351620318	0.0	-0.010965595340282144	-0.008445028357782072
BCL2	SETD2	-0.028533684456790737	0.28464818763326233	1.0	0.014590127905799239	-0.7516937329473874	1.0	-0.010965595340282144	-0.025019300205786556
BCL2	SMAD4	0.017149737209147704	0.9743996375169915	1.0	0.007629200825613137	0.4517940892397768	1.0	-0.010965595340282144	-0.022358156897444508
BCL2	SMARCA4	-0.008181388121473818	0.6074270557029178	1.0	0.011076898123407357	-0.21553116237179293	1.0	-0.010965595340282144	-0.026092065396912657
BCL2	SMARCB1	-0.003944947915270619	0.6874233128834357	1.0	0.04268572516815177	-0.10392603272820769	0.0	-0.010965595340282144	-0.049915576637222216
BCL2	SMO	0.011571090647165456	0.930562229697261	1.0	0.012156734729457915	0.3048297648350276	1.0	-0.010965595340282144	-0.03215079194979913
BCL2	SRC	0.006379440645872666	0.876879212026957	1.0	0.01892544485015001	0.16806050969246847	0.0	-0.010965595340282144	-0.036783648011755474
BCL2	TOP1	0.0011932977492722162	0.7965672481710748	1.0	0.0037370041992045005	0.031436334169409094	0.0	-0.010965595340282144	-0.04639303316723377
BCL2	TP53	0.005991086653976234	0.8705821205821206	1.0	0.07258521912721283	0.1578296801507836	0.0	-0.010965595340282144	0.10007124028367245
BCL2	TSC1	0.003489193844643254	0.8373037357877638	1.0	0.004693064591473297	0.09191960996234863	1.0	-0.010965595340282144	-0.005196983536252299
BCL2	TYMS	0.016522730806271705	0.9717539863325741	1.0	0.07426261829691387	0.43527618093131776	0.0	-0.010965595340282144	-0.028416883410292165
BCL2	VEGFA	0.0007849368808941265	0.7905328798185941	1.0	0.000910697047733115	0.020678441826217184	1.0	-0.010965595340282144	-0.019698458325767852
BCL2	VHL	0.022465658082418506	0.9873227331327891	1.0	0.021149354284188446	0.5918371464668595	1.0	-0.010965595340282144	-0.05371389483931645
BCL2	WEE1	0.024161015002195738	0.98960983884648	1.0	0.030504584919431452	0.6364997687663165	1.0	-0.010965595340282144	-0.03456095960670223
BRAF	BRCA1	-0.03673412261697313	0.20792767732962447	1.0	0.027843207842483716	-0.9677267511076022	1.0	-0.023040525920237354	-0.052510291597614465
BRAF	BRCA2	-0.03544402900856919	0.217562254259502	1.0	0.05029713470934444	-0.933740418854533	0.0	-0.023040525920237354	-0.023737137634582788
BRAF	BRD4	-0.002901272763366584	0.7146297411198074	1.0	0.005074684403499417	-0.07643136858459876	0.0	-0.023040525920237354	-0.04407287067985434
BRAF	BTK	-0.08324059908989667	0.04651162790697675	1.0	0.01090611967789009	-2.19289719690476	1.0	-0.023040525920237354	-0.016871921199884933
BRAF	CASP8	-0.03620517318415296	0.21389645776566762	1.0	0.019832813995047084	-0.9537920636928342	1.0	-0.023040525920237354	-0.012872628037950206
BRAF	CDH1	0.002260491894126278	0.8154399557277255	1.0	0.020035422764817803	0.05955058459997444	0.0	-0.023040525920237354	-0.025490467052711952
BRAF	CDK4	-0.022648558897229484	0.3613369467028005	1.0	0.016115099006332904	-0.5966555005932809	1.0	-0.023040525920237354	-0.03528795903887404
BRAF	CDK6	0.04179296282030245	1.0	0.7999833788068748	0.026976877027847786	1.1009972539963355	1.0	-0.023040525920237354	-0.054207275601603155
BRAF	CDK9	-0.017437277130957784	0.43689710610932486	1.0	0.004274421613349346	-0.4593690646175318	1.0	-0.023040525920237354	-0.06969476260459886
BRAF	CDKN1B	-0.08247740230068404	0.04779411764705884	1.0	0.07612395353438711	-2.172791477843997	1.0	-0.023040525920237354	-0.03484194224838805
BRAF	CDKN2A	0.0011870743544792916	0.7964527027027027	1.0	0.0008180210641611591	0.03127238454451635	1.0	-0.023040525920237354	-0.007481770913264294
BRAF	CHEK1	-0.07244488470517696	0.055555555555555566	1.0	0.039315991929334965	-1.9084940081762725	1.0	-0.023040525920237354	-0.07716358825539321
BRAF	CHEK2	0.006795834989034438	0.8824588477366256	1.0	0.009198365913953123	0.1790300365568814	1.0	-0.023040525920237354	-0.012229150420527076
BRAF	DHFR	-0.040600470341968384	0.17445482866043616	1.0	0.008730285696669447	-1.0695821339508313	1.0	-0.023040525920237354	-0.02986807735117091
BRAF	EGFR	-0.0709179371143892	0.050660792951541855	1.0	0.010512337761715744	-1.868267975107448	1.0	-0.023040525920237354	-0.030595435785824
BRAF	ERBB2	-0.03211843786207258	0.2514827995255042	1.0	0.03607714699720078	-0.8461307718440894	1.0	-0.023040525920237354	-0.03658541735409217
BRAF	FGFR2	-0.03756758650455123	0.19814020028612306	1.0	0.03052136659896762	-0.9896835923938776	1.0	-0.023040525920237354	-0.013947546704746388
BRAF	FGFR3	-0.014620102172991206	0.48010510510510523	1.0	0.062317780839669205	-0.3851531755434583	0.0	-0.023040525920237354	-0.010976515380063256
BRAF	FLT3	0.012243228094950286	0.9374701670644393	1.0	0.007437115157310325	0.3225366091068989	1.0	-0.023040525920237354	-0.018251289815994366
BRAF	FNTA	0.0032053802618700073	0.8326075122482308	1.0	0.03926479216897854	0.08444280156702691	0.0	-0.023040525920237354	-0.05811632197100166
BRAF	GATA3	0.004083717703032261	0.8486877343331548	1.0	0.01817984789160698	0.10758179544405422	0.0	-0.023040525920237354	-0.028806732411327408
BRAF	HDAC1	-0.08266304242920638	0.044776119402985086	1.0	0.01261496690992789	-2.1776819966764003	1.0	-0.023040525920237354	-0.01658227988691539
BRAF	HDAC2	-0.08553920920611954	0.053097345132743376	1.0	0.016450640706427943	-2.2534519710865073	1.0	-0.023040525920237354	-0.04725169149664814
BRAF	HDAC6	0.024475761306611422	0.9904862579281185	1.0	0.007447150045834258	0.644791471327754	1.0	-0.023040525920237354	-0.030754862792190817
BRAF	HSP90AA1	0.0036111831758362176	0.8396328293736502	1.0	0.03130605925049771	0.09513330694855647	0.0	-0.023040525920237354	-0.03335052276082315
BRAF	IGF1R	-0.0383702050842684	0.19068413391557498	1.0	0.002808570629875308	-1.0108278423498958	1.0	-0.023040525920237354	-0.05627421975559192
BRAF	JAK2	0.03133627271751372	1.0	0.9912546839349285	0.02630173934160952	0.8255253488681282	1.0	-0.023040525920237354	-0.02261317771442391
BRAF	KDM5C	0.014418512186456598	0.9610177404295052	1.0	0.05952527616486919	0.3798424723381823	0.0	-0.023040525920237354	-0.008974114539304186
BRAF	KDM6A	0.04854725846158262	1.0	0.7999729909118919	0.13208828800673983	1.2789329745554043	0.0	-0.023040525920237354	-0.01057049806955124
BRAF	KIT	0.020065141197538196	0.982857142857143	1.0	0.02231428119090674	0.5285977319800468	1.0	-0.023040525920237354	-0.025540573026972307
BRAF	KMT2D	0.041151320035364675	1.0	0.7825933783716301	0.0006795366101135334	1.0840937636336023	1.0	-0.023040525920237354	-0.031076908179871614
BRAF	MAP2K1	0.02740372685001936	1.0	0.9965424425478022	0.017037464824512575	0.7219260367077899	1.0	-0.023040525920237354	-0.016422229079807383
BRAF	MAP3K1	-0.03877889338438065	0.18611521418020682	1.0	0.05599411408486623	-1.0215943605816549	0.0	-0.023040525920237354	-0.026558682985721633
BRAF	MET	-0.009488445976701659	0.5799319727891157	1.0	0.036558999319815655	-0.24996440214011853	0.0	-0.023040525920237354	-0.013074383258674552
BRAF	MLH1	0.02761786433719248	1.0	0.9912186762047557	0.009651391894701114	0.7275672923031159	1.0	-0.023040525920237354	-0.015049165077535964
BRAF	MSH6	0.008628024483473436	0.9000499750124938	1.0	0.024748232217350927	0.22729738747076125	0.0	-0.023040525920237354	-0.013479570272146824
BRAF	MTOR	-0.007719412386384423	0.6193931398416886	1.0	0.05992870100203228	-0.20336083556502066	0.0	-0.023040525920237354	-0.046161360999135516
BRAF	NF1	0.010866092455772637	0.9258720930232559	1.0	0.005860443498380176	0.2862572344276163	1.0	-0.023040525920237354	-0.02630571043556762
BRAF	NonTargetingControl	-0.0016588799323991898	0.7454114860864418	1.0	0.011776684563455004	-0.04370166954025771	0.0	-0.023040525920237354	0.0006783619959586549
BRAF	PARP1	0.017232216895128084	0.9744228157537348	1.0	0.018514547528116446	0.4539669408790668	1.0	-0.023040525920237354	-0.04576099963824653
BRAF	PBRM1	-0.007496372584088715	0.6263157894736843	1.0	0.001114986412149859	-0.19748505664704055	1.0	-0.023040525920237354	-0.020207130908961667
BRAF	PDGFRA	0.041617422814121424	1.0	0.7916504678188359	0.019065118273283353	1.0963728136185904	1.0	-0.023040525920237354	-0.0192917460055455
BRAF	PIK3CA	-0.08746738119526919	0.052884615384615405	1.0	0.02353801742061408	-2.3042478927447614	1.0	-0.023040525920237354	-0.030632960499635025
BRAF	PIK3R1	-0.05130611025709156	0.10927152317880795	1.0	0.022196663324265814	-1.3516123934350495	1.0	-0.023040525920237354	-0.028760126971696765
BRAF	PRKDC	-0.07473392338860899	0.059139784946236576	1.0	0.03212202855403143	-1.9687966317444143	1.0	-0.023040525920237354	-0.05243720731884194
BRAF	PTEN	-0.002751217750607741	0.7199519230769231	1.0	0.02605028486334365	-0.0724783069721396	0.0	-0.023040525920237354	-0.013127800160264566
BRAF	RB1	-0.014142497055425727	0.4862453531598514	1.0	0.01790659601623105	-0.37257110699772833	1.0	-0.023040525920237354	0.004477201057144149
BRAF	ROR1	-0.06990109489826656	0.055084745762711884	1.0	0.03431136295778268	-1.8414802000336328	1.0	-0.023040525920237354	-0.015762666863418096
BRAF	RPS6KB1	-0.014153944575351341	0.487695749440716	1.0	0.02317540516526049	-0.37287268140529933	0.0	-0.023040525920237354	-0.0403934684133895
BRAF	RRM2	0.003915569088478826	0.8481998925308973	1.0	0.004977082990049263	0.10315207449599342	1.0	-0.023040525920237354	-0.050423556581375054
BRAF	RUNX1	0.001253252247208607	0.7973580663293985	1.0	0.0045832015292292015	0.03301578040002255	0.0	-0.023040525920237354	-0.008445028357782072
BRAF	SETD2	-0.06964163851227585	0.055555555555555566	1.0	0.11255346811202996	-1.8346450596360535	0.0	-0.023040525920237354	-0.025019300205786556
BRAF	SMAD4	-0.018962750777977593	0.41548117154811726	1.0	0.04564575116778639	-0.499556267990361	0.0	-0.023040525920237354	-0.022358156897444508
BRAF	SMARCA4	0.03408837271816949	1.0	0.909535393692973	0.024468273993228196	0.8980268979081822	1.0	-0.023040525920237354	-0.026092065396912657
BRAF	SMARCB1	0.013099229899132946	0.9449952785646837	1.0	0.02875034503717417	0.3450871911240988	0.0	-0.023040525920237354	-0.049915576637222216
BRAF	SMO	-0.01574443900984335	0.4586840091813314	1.0	0.023947277411204122	-0.414772797757459	0.0	-0.023040525920237354	-0.03215079194979913
BRAF	SRC	0.008566719204478048	0.9013026052104209	1.0	0.012944655961934452	0.22568235615269894	0.0	-0.023040525920237354	-0.036783648011755474
BRAF	TOP1	-0.048464511546375454	0.12977867203219318	1.0	0.0018863805019524193	-1.2767530830073588	1.0	-0.023040525920237354	-0.04639303316723377
BRAF	TP53	0.012822020159290442	0.9427083333333335	1.0	0.001139205342176609	0.33778435491074066	1.0	-0.023040525920237354	0.10007124028367245
BRAF	TSC1	-0.01571903779703791	0.4587155963302753	1.0	0.007544179300548649	-0.41410362611563944	1.0	-0.023040525920237354	-0.005196983536252299
BRAF	TYMS	0.03647100677000766	1.0	0.8491491980336087	0.013903776288895746	0.9607952055687639	1.0	-0.023040525920237354	-0.028416883410292165
BRAF	VEGFA	-0.06928258086302758	0.05510204081632654	1.0	0.015250741113064365	-1.8251860153575108	1.0	-0.023040525920237354	-0.019698458325767852
BRAF	VHL	-0.009674054740432737	0.580082135523614	1.0	0.001391622138231955	-0.25485409469587816	1.0	-0.023040525920237354	-0.05371389483931645
BRAF	WEE1	0.020087121171713095	0.9826449912126538	1.0	0.004992161234258146	0.5291767742296601	1.0	-0.023040525920237354	-0.03456095960670223
BRCA1	BRCA2	-0.010924258833620526	0.5518207282913166	1.0	0.011913129584703747	-0.2877895742753748	1.0	-0.052510291597614465	-0.023737137634582788
BRCA1	BRD4	0.011779718297343478	0.9341978866474545	1.0	0.04782901563037791	0.31032586883084495	0.0	-0.052510291597614465	-0.04407287067985434
BRCA1	BTK	0.03897113415901923	1.0	0.8128890605590152	0.07927138187969751	1.0266587673788774	0.0	-0.052510291597614465	-0.016871921199884933
BRCA1	CASP8	-0.00030476971264144486	0.7738577212261424	1.0	0.01599920906856141	-0.008028878406210463	0.0	-0.052510291597614465	-0.012872628037950206
BRCA1	CDH1	-0.009065281113450388	0.593918918918919	1.0	0.04677567602066517	-0.23881651213694663	0.0	-0.052510291597614465	-0.025490467052711952
BRCA1	CDK4	-0.013862155431746848	0.49078171091445427	1.0	0.0015414584893516136	-0.3651857641786885	1.0	-0.052510291597614465	-0.03528795903887404
BRCA1	CDK6	-0.08069661083901804	0.054794520547945216	1.0	0.010692304720729549	-2.1258781609378805	1.0	-0.052510291597614465	-0.054207275601603155
BRCA1	CDK9	-0.07577508524593696	0.06077348066298344	1.0	0.010738190184277577	-1.9962250854487533	1.0	-0.052510291597614465	-0.06969476260459886
BRCA1	CDKN1B	-0.03745081882696312	0.19985775248933144	1.0	0.0003159746520155922	-0.9866074550802153	1.0	-0.052510291597614465	-0.03484194224838805
BRCA1	CDKN2A	0.009550296022431964	0.9111275233874939	1.0	0.014919354601012676	0.2515937848379045	0.0	-0.052510291597614465	-0.007481770913264294
BRCA1	CHEK1	-0.09125590870003283	0.05681818181818184	1.0	0.001964562620590298	-2.404053173298072	1.0	-0.052510291597614465	-0.07716358825539321
BRCA1	CHEK2	-0.07217383462979074	0.05450236966824645	1.0	0.0812686951023649	-1.9013534426705707	1.0	-0.052510291597614465	-0.012229150420527076
BRCA1	DHFR	-0.07161314893791336	0.05299539170506914	1.0	0.029896747667432697	-1.886582692633865	1.0	-0.052510291597614465	-0.02986807735117091
BRCA1	EGFR	-0.0003852684424696974	0.7715691951360741	1.0	0.04225535806980704	-0.010149543573506146	0.0	-0.052510291597614465	-0.030595435785824
BRCA1	ERBB2	-0.07888721764181396	0.05590062111801243	1.0	0.04735421760737235	-2.0782113575555274	1.0	-0.052510291597614465	-0.03658541735409217
BRCA1	FGFR2	-0.06617447747618613	0.05653710247349824	1.0	0.0018703019912785607	-1.7433058837965396	1.0	-0.052510291597614465	-0.013947546704746388
BRCA1	FGFR3	0.02989376020206724	1.0	0.9939162568104865	0.025466130036028056	0.7875236803769344	1.0	-0.052510291597614465	-0.010976515380063256
BRCA1	FLT3	-0.0657504863147999	0.05902777777777779	1.0	0.0006712399921679844	-1.7321362257272586	1.0	-0.052510291597614465	-0.018251289815994366
BRCA1	FNTA	-0.030971218499329323	0.26022727272727275	1.0	0.06335610946721836	-0.8159083304837424	0.0	-0.052510291597614465	-0.05811632197100166
BRCA1	GATA3	-0.03880062607778639	0.1863905325443787	1.0	0.0371093614978632	-1.022166888446323	1.0	-0.052510291597614465	-0.028806732411327408
BRCA1	HDAC1	0.0009050588645561773	0.7928692699490664	1.0	0.011541910462177384	0.023842945255303182	0.0	-0.052510291597614465	-0.01658227988691539
BRCA1	HDAC2	-0.07277677385712741	0.05665024630541873	1.0	0.0062034662509198495	-1.9172373233248006	1.0	-0.052510291597614465	-0.04725169149664814
BRCA1	HDAC6	-0.022690080586416927	0.3609601449275363	1.0	0.02766859977884144	-0.5977493513923551	1.0	-0.052510291597614465	-0.030754862792190817
BRCA1	HSP90AA1	0.023330466431070018	0.9901877133105803	1.0	0.0013939188501572279	0.6146197288167253	1.0	-0.052510291597614465	-0.03335052276082315
BRCA1	IGF1R	-0.004737044370498446	0.6768178993163456	1.0	0.016481024118534533	-0.12479308697022992	0.0	-0.052510291597614465	-0.05627421975559192
BRCA1	JAK2	-0.03185677186408149	0.25499412455934195	1.0	0.06917728991567366	-0.8392374212460206	0.0	-0.052510291597614465	-0.02261317771442391
BRCA1	KDM5C	-0.12959572676958722	0.0	1.0	0.028609637630109912	-3.414080497630111	1.0	-0.052510291597614465	-0.008974114539304186
BRCA1	KDM6A	-0.019576155455560226	0.40261382799325474	1.0	0.0393791148901512	-0.5157158513276521	0.0	-0.052510291597614465	-0.01057049806955124
BRCA1	KIT	-0.027370427510015193	0.29763130792996917	1.0	0.08527736975106918	-0.7210487961526726	0.0	-0.052510291597614465	-0.025540573026972307
BRCA1	KMT2D	0.03627549534922822	1.0	0.8563408122843419	0.005005531910692917	0.9556446366002839	1.0	-0.052510291597614465	-0.031076908179871614
BRCA1	MAP2K1	0.019871676702171725	0.9815059445178336	1.0	0.07943487770189545	0.523501087383201	0.0	-0.052510291597614465	-0.016422229079807383
BRCA1	MAP3K1	0.009020044828864569	0.9022332506203475	1.0	0.023304785080122504	0.23762480373081782	0.0	-0.052510291597614465	-0.026558682985721633
BRCA1	MET	-0.04747920198711773	0.1298449612403101	1.0	0.011088085334090544	-1.2507960068425623	1.0	-0.052510291597614465	-0.013074383258674552
BRCA1	MLH1	-0.0058885014606749626	0.655852417302799	1.0	0.017878672101764272	-0.15512716737103605	0.0	-0.052510291597614465	-0.015049165077535964
BRCA1	MSH6	-0.037898075940574094	0.1929698708751794	1.0	0.05688423743896612	-0.9983900333107493	0.0	-0.052510291597614465	-0.013479570272146824
BRCA1	MTOR	-0.0007600959231618008	0.7606166375799884	1.0	0.0006544837766801327	-0.02002402959017817	1.0	-0.052510291597614465	-0.046161360999135516
BRCA1	NF1	0.02184339250748293	0.9874621703415478	1.0	0.026665805803139694	0.5754441309200483	1.0	-0.052510291597614465	-0.02630571043556762
BRCA1	NonTargetingControl	-0.014151223629770216	0.486969471332837	1.0	0.05163969440041743	-0.3728010005908528	0.0	-0.052510291597614465	0.0006783619959586549
BRCA1	PARP1	-0.041203283048958914	0.1708860759493671	1.0	0.02529841941292929	-1.085462681542644	1.0	-0.052510291597614465	-0.04576099963824653
BRCA1	PBRM1	-0.028111855761770624	0.28759200841219773	1.0	0.03228403222617935	-0.7405810430701245	1.0	-0.052510291597614465	-0.020207130908961667
BRCA1	PDGFRA	-0.06039726044084256	0.07204610951008646	1.0	0.03449395092169215	-1.5911104024901943	1.0	-0.052510291597614465	-0.0192917460055455
BRCA1	PIK3CA	-0.07323474086375456	0.05778894472361809	1.0	0.030364209837201662	-1.929302043858863	1.0	-0.052510291597614465	-0.030632960499635025
BRCA1	PIK3R1	-0.03545435026821068	0.21784776902887143	1.0	0.036476423359187334	-0.9340123229684367	1.0	-0.052510291597614465	-0.028760126971696765
BRCA1	PRKDC	-0.06623795026742944	0.05673758865248228	1.0	0.07423751257042256	-1.744978016235746	1.0	-0.052510291597614465	-0.05243720731884194
BRCA1	PTEN	0.008590157673140392	0.900200100050025	1.0	0.034881115211340775	0.22629982110118982	0.0	-0.052510291597614465	-0.013127800160264566
BRCA1	RB1	-0.044570463691337506	0.1474245115452931	1.0	0.09556438108627603	-1.1741679656573063	0.0	-0.052510291597614465	0.004477201057144149
BRCA1	ROR1	-0.003893446042037594	0.6886099203919167	1.0	0.05067107428957095	-0.10256926313881448	0.0	-0.052510291597614465	-0.015762666863418096
BRCA1	RPS6KB1	-0.020409483716041805	0.39261168384879735	1.0	0.030308833617065926	-0.5376691196425287	0.0	-0.052510291597614465	-0.0403934684133895
BRCA1	RRM2	-0.0345468799277529	0.22487113402061856	1.0	0.004922865990611525	-0.9101058495934077	1.0	-0.052510291597614465	-0.050423556581375054
BRCA1	RUNX1	-0.011914805675821809	0.5356887937187722	1.0	0.02512161828105618	-0.31388462185330246	0.0	-0.052510291597614465	-0.008445028357782072
BRCA1	SETD2	0.029279056594846888	0.9989787581699346	1.0	0.03776738273547379	0.7713298779303064	1.0	-0.052510291597614465	-0.025019300205786556
BRCA1	SMAD4	0.008019981746683228	0.8975720789074356	1.0	0.0008155906480985329	0.21127905954323692	1.0	-0.052510291597614465	-0.022358156897444508
BRCA1	SMARCA4	-0.001725246458744974	0.7445168938944873	1.0	0.022676209981119497	-0.045450034775289284	0.0	-0.052510291597614465	-0.026092065396912657
BRCA1	SMARCB1	0.03195061009856495	1.0	0.9839327632917722	0.019825275922396905	0.8417095034223999	1.0	-0.052510291597614465	-0.049915576637222216
BRCA1	SMO	0.038783369280115144	1.0	0.8025339640494462	0.016521480878548434	1.0217122739474538	1.0	-0.052510291597614465	-0.03215079194979913
BRCA1	SRC	-0.03897440639004906	0.18759342301943202	1.0	0.0022296137901578	-1.0267449713025802	1.0	-0.052510291597614465	-0.036783648011755474
BRCA1	TOP1	-0.0424624387082503	0.16056572379367723	1.0	0.06472487252659054	-1.1186339819166942	0.0	-0.052510291597614465	-0.04639303316723377
BRCA1	TP53	-0.022486562233258893	0.36416967509025283	1.0	0.03344342366836719	-0.5923878471379593	0.0	-0.052510291597614465	0.10007124028367245
BRCA1	TSC1	-0.003115443593726506	0.7097944377267231	1.0	0.04210825441275416	-0.08207350257558349	0.0	-0.052510291597614465	-0.005196983536252299
BRCA1	TYMS	-0.04662615144648534	0.13414634146341464	1.0	0.012880260219196894	-1.2283231731553537	1.0	-0.052510291597614465	-0.028416883410292165
BRCA1	VEGFA	0.012161059637989937	0.9376195028680688	1.0	0.011322438165064298	0.32037195651054096	1.0	-0.052510291597614465	-0.019698458325767852
BRCA1	VHL	-0.08102549758307002	0.05244755244755246	1.0	0.07945513739355287	-2.1345423804054966	1.0	-0.052510291597614465	-0.05371389483931645
BRCA1	WEE1	-0.01358900082310149	0.49706959706959697	1.0	0.05266432163418412	-0.35798975667550936	0.0	-0.052510291597614465	-0.03456095960670223
BRCA2	BRD4	-0.03348165944714192	0.23821339950372214	1.0	0.024535700267056624	-0.8820435935361842	1.0	-0.023737137634582788	-0.04407287067985434
BRCA2	BTK	-0.02127406033297259	0.38157894736842113	1.0	0.02141890648036492	-0.5604455972328617	1.0	-0.023737137634582788	-0.016871921199884933
BRCA2	CASP8	-0.009757177024497864	0.5788211103495544	1.0	0.018691377454844477	-0.2570438749920277	0.0	-0.023737137634582788	-0.012872628037950206
BRCA2	CDH1	0.03753853931443491	1.0	0.8343237740450974	0.025617010537402247	0.9889183708255509	1.0	-0.023737137634582788	-0.025490467052711952
BRCA2	CDK4	-0.010044668299646202	0.5711829436038515	1.0	0.00874708735207307	-0.2646175688181199	1.0	-0.023737137634582788	-0.03528795903887404
BRCA2	CDK6	-0.0013807462198982302	0.7498526812021213	1.0	0.04353946128705052	-0.03637449211510031	0.0	-0.023737137634582788	-0.054207275601603155
BRCA2	CDK9	0.06813639980908477	1.0	0.5191768347449734	0.019654676024711635	1.7949909272897029	1.0	-0.023737137634582788	-0.06969476260459886
BRCA2	CDKN1B	0.06690123025889799	1.0	0.49995343537141235	0.06567655810989617	1.7624515189490504	1.0	-0.023737137634582788	-0.03484194224838805
BRCA2	CDKN2A	-0.06832309817065485	0.051923076923076926	1.0	0.036586654045241536	-1.7999093243006565	1.0	-0.023737137634582788	-0.007481770913264294
BRCA2	CHEK1	-0.04932478983609802	0.12291666666666669	1.0	0.0731888151655137	-1.2994163251117707	0.0	-0.023737137634582788	-0.07716358825539321
BRCA2	CHEK2	0.0018026351890940962	0.8090858416945372	1.0	0.011306231969046197	0.0474887698602126	0.0	-0.023737137634582788	-0.012229150420527076
BRCA2	DHFR	-0.017148302975924175	0.43725178713264506	1.0	0.03129245629998296	-0.4517563056816337	0.0	-0.023737137634582788	-0.02986807735117091
BRCA2	EGFR	0.046312848044342755	1.0	0.7551870858300113	0.03990685491547141	1.2200694825302152	1.0	-0.023737137634582788	-0.030595435785824
BRCA2	ERBB2	0.025309123312736364	0.990146750524109	1.0	0.03185058312072245	0.6667456286406381	1.0	-0.023737137634582788	-0.03658541735409217
BRCA2	FGFR2	0.005397111309222492	0.8620870477189303	1.0	0.004126574799209906	0.14218194475745302	1.0	-0.023737137634582788	-0.013947546704746388
BRCA2	FGFR3	-0.017503972590763684	0.43750000000000006	1.0	0.03815275906422293	-0.4611260953027228	0.0	-0.023737137634582788	-0.010976515380063256
BRCA2	FLT3	-0.10377829951867101	0.030000000000000006	1.0	0.024852545911713993	-2.7339440681855716	1.0	-0.023737137634582788	-0.018251289815994366
BRCA2	FNTA	0.032239526772803756	1.0	0.9790574677478113	0.0005401416162248502	0.8493207480795064	1.0	-0.023737137634582788	-0.05811632197100166
BRCA2	GATA3	-0.0035091028543629563	0.7013381995133819	1.0	0.008522311901975072	-0.09244409455381986	0.0	-0.023737137634582788	-0.028806732411327408
BRCA2	HDAC1	-0.026209754527668837	0.3203203203203204	1.0	0.01943522452894846	-0.6904719315296579	1.0	-0.023737137634582788	-0.01658227988691539
BRCA2	HDAC2	0.02220301245728825	0.9875053856096512	1.0	0.006160216028169121	0.5849179884907687	1.0	-0.023737137634582788	-0.04725169149664814
BRCA2	HDAC6	-0.015708621969539333	0.4583651642475173	1.0	0.047596058121240965	-0.41382923069832145	0.0	-0.023737137634582788	-0.030754862792190817
BRCA2	HSP90AA1	-0.027976869106600372	0.28817991631799167	1.0	0.012393854683913784	-0.7370249435107891	1.0	-0.023737137634582788	-0.03335052276082315
BRCA2	IGF1R	-0.08424960297249542	0.048780487804878064	1.0	0.018885649324917358	-2.219478478274771	1.0	-0.023737137634582788	-0.05627421975559192
BRCA2	JAK2	-0.0035338765328092924	0.7009744214372716	1.0	0.015413070364764333	-0.09309673437880862	0.0	-0.023737137634582788	-0.02261317771442391
BRCA2	KDM5C	-0.02234626399873229	0.3655575539568346	1.0	0.012937536297463796	-0.5886918188946761	1.0	-0.023737137634582788	-0.008974114539304186
BRCA2	KDM6A	-0.06899439881688699	0.054216867469879526	1.0	0.047793068777830724	-1.817594123803517	1.0	-0.023737137634582788	-0.01057049806955124
BRCA2	KIT	-0.10561977926077648	0.03260869565217391	1.0	0.025086297965265403	-2.782456162148986	1.0	-0.023737137634582788	-0.025540573026972307
BRCA2	KMT2D	0.03044353510280285	1.0	0.9936862019057501	0.01395595763869209	0.8020069956333481	1.0	-0.023737137634582788	-0.031076908179871614
BRCA2	MAP2K1	0.004342498102211684	0.8521089161772559	1.0	0.04071955385364605	0.11439912758941272	0.0	-0.023737137634582788	-0.016422229079807383
BRCA2	MAP3K1	-0.0007513641712222144	0.7607558139534883	1.0	0.04784819589757472	-0.01979399959806209	0.0	-0.023737137634582788	-0.026558682985721633
BRCA2	MET	0.059203586039453804	1.0	0.6363245747118988	0.037540992080874594	1.5596641457664115	1.0	-0.023737137634582788	-0.013074383258674552
BRCA2	MLH1	-0.014639285973541253	0.48082706766917305	1.0	0.028612341393622735	-0.3856585551648465	0.0	-0.023737137634582788	-0.015049165077535964
BRCA2	MSH6	0.00014904209448494705	0.7805858701895463	1.0	0.01771288231403725	0.0039263772100425	0.0	-0.023737137634582788	-0.013479570272146824
BRCA2	MTOR	-0.050181351679907484	0.12231759656652362	1.0	0.015471006484818084	-1.321981660859016	1.0	-0.023737137634582788	-0.046161360999135516
BRCA2	NF1	-0.046273910215872696	0.13401109057301294	1.0	0.09907522183622235	-1.2190437011706488	0.0	-0.023737137634582788	-0.02630571043556762
BRCA2	NonTargetingControl	0.0450243639527842	1.0	0.7569902370969109	0.046309659875475244	1.186125551521457	1.0	-0.023737137634582788	0.0006783619959586549
BRCA2	PARP1	-0.04308610846643869	0.1604095563139932	1.0	0.019291803289371426	-1.1350639893827457	1.0	-0.023737137634582788	-0.04576099963824653
