target_id_1	target_id_2	pi
BRCA1	HDAC1	0.02145938826541209
BRCA1	HDAC2	-0.060089868180532795
BRCA1	HDAC6	0.014732979442117846
BRCA1	HSP90AA1	0.06653912208745605
BRCA1	IGF1R	0.02494430050749781
BRCA1	JAK2	-0.054552250406341166
BRCA1	KDM5C	-0.09514668283525936
BRCA1	KDM6A	-0.011636193154630143
BRCA1	KIT	0.020694180993649385
BRCA1	KMT2D	0.06152913792396818
BRCA1	MAP2K1	-0.005090912868402039
BRCA1	MAP3K1	-0.012972802819560182
BRCA1	MET	-0.029004961884433893
BRCA1	MLH1	0.018209224998833578
BRCA1	MSH6	-0.01224977107289437
BRCA1	MTOR	0.01261286272190238
BRCA1	NF1	-0.006771116710906407
BRCA1	NonTargetingControl	-0.004158842734683128
BRCA1	PARP1	-0.03428785439703226
BRCA1	PBRM1	-0.01374724193968391
BRCA1	PDGFRA	-0.0186409302419326
BRCA1	PIK3CA	-0.023678073110033167
BRCA1	PIK3R1	0.01683027634661696
BRCA1	PRKDC	-0.03219077065676444
BRCA1	PTEN	0.01945605339394306
BRCA1	RB1	-0.045423703356780636
BRCA1	ROR1	0.006715886009121684
BRCA1	RPS6KB1	-0.020876429357185772
BRCA1	RRM2	-0.011921092366701925
BRCA1	RUNX1	0.00750023017958225
BRCA1	SETD2	0.06467457327811593
BRCA1	SMAD4	0.01981717353957159
BRCA1	SMARCA4	0.011495359944400698
BRCA1	SMARCB1	0.05308150182096273
BRCA1	SMO	0.04413249308236978
BRCA1	SRC	0.0017756915448202625
BRCA1	TOP1	-0.022816338004820493
BRCA1	TP53	-0.05012582886471913
BRCA1	TSC1	0.038148141915534076
BRCA1	TYMS	0.02588636232751658
BRCA1	VEGFA	-0.022396445711014516
BRCA1	VHL	0.003832844898619144
BRCA1	WEE1	0.016490825333758685
BRCA2	BRD4	0.01504007829861772
BRCA2	BTK	-0.010732458305326995
BRCA2	CASP8	0.0071596482653839555
BRCA2	CDH1	0.05382141051975357
BRCA2	CDK4	-0.018073088411873106
BRCA2	CDK6	-0.020249300277712615
BRCA2	CDK9	0.11737171734185035
BRCA2	CDKN1B	0.028442668892785225
BRCA2	CDKN2A	-0.03318672331375238
BRCA2	CHEK1	0.011549211907810584
BRCA2	CHEK2	-0.029644742353650087
BRCA2	DHFR	0.0309449264600927
BRCA2	EGFR	-0.02513222410612559
BRCA2	ERBB2	0.03909454184648061
BRCA2	FGFR2	0.027980404699849377
BRCA2	FGFR3	-0.015553118766570815
BRCA2	FLT3	-0.0232328138026905
BRCA2	FNTA	0.024936134028054988
BRCA2	GATA3	0.018811580071181454
BRCA2	HDAC1	-0.04698430095304532
BRCA2	HDAC2	0.016418184423083557
BRCA2	HDAC6	-0.013001092115397649
BRCA2	HSP90AA1	0.012305242053143924
BRCA2	IGF1R	-0.032715064316451534
BRCA2	JAK2	0.02318454701232052
BRCA2	KDM5C	0.001540416944189841
BRCA2	KDM6A	-0.03780035531055503
BRCA2	KIT	-0.046101562013043926
BRCA2	KMT2D	0.012323418580245361
BRCA2	MAP2K1	0.011689073726856104
BRCA2	MAP3K1	-0.021437631947489304
BRCA2	MET	0.02803813214745627
BRCA2	MLH1	-0.011020809279543511
BRCA2	MSH6	0.019203639232491923
BRCA2	MTOR	-0.016448141152946027
BRCA2	NF1	0.005061948833614664
BRCA2	NonTargetingControl	-0.02961133636927399
BRCA2	PARP1	0.022813669002507794
BRCA2	PBRM1	-0.04819340995739049
BRCA2	PDGFRA	-0.04041911825047467
BRCA2	PIK3CA	0.015368540430221142
BRCA2	PIK3R1	0.03821677497757387
BRCA2	PRKDC	0.011168912943673972
BRCA2	PTEN	-0.03638891888708243
BRCA2	RB1	0.05845805975633992
BRCA2	ROR1	0.02108262704695654
BRCA2	RPS6KB1	0.021523895186988332
BRCA2	RRM2	-0.01743589552079293
BRCA2	RUNX1	0.01329822081391576
BRCA2	SETD2	-0.013202373235736599
BRCA2	SMAD4	-0.001936419979795929
BRCA2	SMARCA4	0.03661287671058814
BRCA2	SMARCB1	0.0054605163121505635
BRCA2	SMO	-0.03944691226679442
BRCA2	SRC	0.033379592474333766
BRCA2	TOP1	-0.008730383284428125
BRCA2	TP53	-0.03618011494240611
BRCA2	TSC1	-0.0016831722771949219
BRCA2	TYMS	0.04188666776470054
BRCA2	VEGFA	-0.010119791618129646
BRCA2	VHL	-0.08993788981780582
BRCA2	WEE1	0.023149925381393554
BRD4	BTK	-0.04372810254591392
BRD4	CASP8	-0.025229738385845288
BRD4	CDH1	0.018114470552048123
BRD4	CDK4	-0.012861181764312108
BRD4	CDK6	0.027619015957280422
BRD4	CDK9	0.03671697586643499
BRD4	CDKN1B	0.020443978875260334
BRD4	CDKN2A	0.013407219753273596
BRD4	CHEK1	-0.03757061899971269
BRD4	CHEK2	-1.7253021097510566e-06
BRD4	DHFR	-0.04728873631947795
BRD4	EGFR	0.03134664334464698
BRD4	ERBB2	0.01366408634919477
BRD4	FGFR2	-0.010259253936639188
BRD4	FGFR3	-0.06043315399583106
BRD4	FLT3	-0.011958950044994783
BRD4	FNTA	0.0034175232951862405
BRD4	GATA3	0.010776123388354335
BRD4	HDAC1	0.0037354759251579015
BRD4	HDAC2	-0.026840895195638967
BRD4	HDAC6	0.021966721779224332
BRD4	HSP90AA1	-0.002277819852434073
BRD4	IGF1R	0.032868116811512964
BRD4	JAK2	-0.03322204960505139
BRD4	KDM5C	-0.020339283938948228
BRD4	KDM6A	-0.01875248338498424
BRD4	KIT	0.05189596402866259
BRD4	KMT2D	-0.028428704717746674
BRD4	MAP2K1	-0.01812031809660082
BRD4	MAP3K1	-0.030178078846094445
BRD4	MET	0.034816307485389164
BRD4	MLH1	-0.028486048937956858
BRD4	MSH6	-0.03724654010667136
BRD4	MTOR	-0.00705635513524952
BRD4	NF1	0.003720414690484195
BRD4	NonTargetingControl	-0.009729912397080964
BRD4	PARP1	-0.0023019966703268315
BRD4	PBRM1	0.0060451194656324465
BRD4	PDGFRA	-0.03570653884528238
BRD4	PIK3CA	-0.020259700864179237
BRD4	PIK3R1	0.02306133342305995
BRD4	PRKDC	-0.043966577788866146
BRD4	PTEN	0.00819979596616239
BRD4	RB1	0.04474464095005518
BRD4	ROR1	-0.05823066917006278
BRD4	RPS6KB1	-0.016258947611292096
BRD4	RRM2	-0.04374733674667482
BRD4	RUNX1	-0.03476658340293376
BRD4	SETD2	0.006105865313878387
BRD4	SMAD4	-0.037002446051911976
BRD4	SMARCA4	-0.014406945686577605
BRD4	SMARCB1	-0.011710176116834885
BRD4	SMO	0.018055683648831946
BRD4	SRC	0.01590384665073545
BRD4	TOP1	0.04408531253673523
BRD4	TP53	-0.08459566082020527
BRD4	TSC1	-0.01616553336648716
BRD4	TYMS	0.01829648248050575
BRD4	VEGFA	0.029098356604526785
BRD4	VHL	-0.020994687512212642
BRD4	WEE1	0.021901901877072073
BTK	CASP8	0.012230089471593921
BTK	CDH1	-0.020272270020068633
BTK	CDK4	0.00817094987268883
BTK	CDK6	0.01507560513510133
BTK	CDK9	0.013932709372690031
BTK	CDKN1B	0.003042205523790199
BTK	CDKN2A	0.015069785754238079
BTK	CHEK1	-0.02458835713298432
BTK	CHEK2	-0.04574414430386128
BTK	DHFR	0.027510738518093297
BTK	EGFR	0.01684479052057865
BTK	ERBB2	0.01581533217964053
BTK	FGFR2	-0.004883934410517065
BTK	FGFR3	-0.020922607178210727
BTK	FLT3	-0.019788645452068845
BTK	FNTA	-0.04831008882274087
BTK	GATA3	-0.03407420581452194
BTK	HDAC1	0.007524398180943843
BTK	HDAC2	0.04367514667095991
BTK	HDAC6	0.0010326426131586105
BTK	HSP90AA1	0.004746959144698886
BTK	IGF1R	-0.027221348890171828
BTK	JAK2	-0.03560135344985105
BTK	KDM5C	0.001772579488683169
BTK	KDM6A	0.0015147697520882207
BTK	KIT	-6.922415904778002e-05
BTK	KMT2D	-0.0023815284195692187
BTK	MAP2K1	0.02479044124132904
BTK	MAP3K1	0.05229618533992896
BTK	MET	-0.013972217693381715
BTK	MLH1	0.016444816424480254
BTK	MSH6	0.008178105761602158
BTK	MTOR	0.05000984953654608
BTK	NF1	-0.008044038188245504
BTK	NonTargetingControl	0.0014408922689342566
BTK	PARP1	0.04660871207861971
BTK	PBRM1	0.016337741332363553
BTK	PDGFRA	0.020647749779031208
BTK	PIK3CA	0.03297601657892035
BTK	PIK3R1	0.00578380867851304
BTK	PRKDC	0.048643871047096235
BTK	PTEN	-0.0032850120363578325
BTK	RB1	-0.02783925281121021
BTK	ROR1	-0.014854463897371127
BTK	RPS6KB1	-0.0015050999567352047
BTK	RRM2	-0.03649006451203097
BTK	RUNX1	-0.010804761344522233
BTK	SETD2	0.02918842882472516
BTK	SMAD4	-0.02459222947063889
BTK	SMARCA4	0.019809823108538446
BTK	SMARCB1	0.012046970251694395
BTK	SMO	0.04965619533248958
BTK	SRC	0.01401019085664638
BTK	TOP1	0.011609434677521041
BTK	TP53	-0.061765651641546696
BTK	TSC1	-0.0031757208186970146
BTK	TYMS	0.006419349457659241
BTK	VEGFA	-0.0017396212085969683
BTK	VHL	0.010286045439679082
BTK	WEE1	-0.010241760340451546
CASP8	CDH1	-0.011098614675651038
CASP8	CDK4	-0.010122840419798891
CASP8	CDK6	-0.001220910259838683
CASP8	CDK9	0.010215686580403017
CASP8	CDKN1B	-0.10518588910598667
CASP8	CDKN2A	-0.013229748251214276
CASP8	CHEK1	-0.07491086798081542
CASP8	CHEK2	0.0007863976921384064
CASP8	DHFR	-0.032459998470089645
CASP8	EGFR	-0.02461034075733903
CASP8	ERBB2	-0.030581089529829703
CASP8	FGFR2	0.01667452485746297
CASP8	FGFR3	-0.023931402266218718
CASP8	FLT3	-0.014253650426205081
CASP8	FNTA	-0.04150510804178466
CASP8	GATA3	0.044956658125368004
CASP8	HDAC1	-0.023538221181454197
CASP8	HDAC2	0.03383967460358623
CASP8	HDAC6	-0.04873755304736385
CASP8	HSP90AA1	-0.008893609255848494
CASP8	IGF1R	-0.061506036258023214
CASP8	JAK2	0.027361522283366455
CASP8	KDM5C	-0.007746501721076031
CASP8	KDM6A	-0.030723761657986577
CASP8	KIT	0.02930451301099155
CASP8	KMT2D	0.023967328928294975
CASP8	MAP2K1	-0.025326595476578954
CASP8	MAP3K1	0.007875646404447446
CASP8	MET	-0.0077647920813044185
CASP8	MLH1	0.03149236069298459
CASP8	MSH6	-0.0388893836542474
CASP8	MTOR	-0.08450190518252162
CASP8	NF1	-0.10877733030762264
CASP8	NonTargetingControl	0.010084282614270799
CASP8	PARP1	0.04139101004867761
CASP8	PBRM1	0.005376330050229429
CASP8	PDGFRA	0.02325015906711381
CASP8	PIK3CA	0.017915124841225833
CASP8	PIK3R1	0.0015005982221721276
CASP8	PRKDC	-0.013498064771183486
CASP8	PTEN	0.026083272310626942
CASP8	RB1	-0.015601387860742087
CASP8	ROR1	0.03124515755514033
CASP8	RPS6KB1	-0.02218875674106145
CASP8	RRM2	-0.00025877757575100565
CASP8	RUNX1	-0.019429734810089437
CASP8	SETD2	-0.006087370698273369
CASP8	SMAD4	0.0765637593396038
CASP8	SMARCA4	0.02891503505770029
CASP8	SMARCB1	-0.01510441770352066
CASP8	SMO	0.005989754760611256
CASP8	SRC	0.04757768500335033
CASP8	TOP1	0.06677456115410475
CASP8	TP53	-0.021565229507702215
CASP8	TSC1	-0.010652168639066399
CASP8	TYMS	-0.03874045275983542
CASP8	VEGFA	0.04946573855674346
CASP8	VHL	-0.05422066100130991
CASP8	WEE1	-0.057457168999882055
CDH1	CDK4	-0.018928768939156224
CDH1	CDK6	0.004076108824157026
CDH1	CDK9	-0.018922259228321362
CDH1	CDKN1B	-0.038070500354762074
CDH1	CDKN2A	0.03254133051354283
CDH1	CHEK1	-0.003836672070845565
CDH1	CHEK2	0.0006484524186773319
CDH1	DHFR	-0.015353948045254424
CDH1	EGFR	0.027288736297483303
CDH1	ERBB2	-0.04108639509526942
CDH1	FGFR2	0.05783985991718139
CDH1	FGFR3	-0.0456349635835069
CDH1	FLT3	-0.018376853200644118
CDH1	FNTA	-0.08776620595256773
CDH1	GATA3	-0.0018346173966900833
CDH1	HDAC1	-0.016689100226605816
CDH1	HDAC2	0.007694815572815802
CDH1	HDAC6	0.05608591940869309
CDH1	HSP90AA1	-0.019677144198284372
CDH1	IGF1R	-0.0046470637322185366
CDH1	JAK2	0.024658174041982242
CDH1	KDM5C	0.024481170218945733
CDH1	KDM6A	-0.04045261882418226
CDH1	KIT	0.027036211292256383
CDH1	KMT2D	-0.05412220865496357
CDH1	MAP2K1	0.0005996702063949656
CDH1	MAP3K1	-0.0087501238754736
CDH1	MET	0.03032192611633959
CDH1	MLH1	-0.038075642874189936
CDH1	MSH6	0.017386583003342733
CDH1	MTOR	0.07681552227276817
CDH1	NF1	0.01109079251972363
CDH1	NonTargetingControl	0.03488119700815627
CDH1	PARP1	-0.04192809074151744
CDH1	PBRM1	0.024178423675945335
CDH1	PDGFRA	0.0015843149106155585
CDH1	PIK3CA	0.002738332355321358
CDH1	PIK3R1	0.04461153845020913
CDH1	PRKDC	0.0023831626252269803
CDH1	PTEN	0.08945003744652164
CDH1	RB1	-0.0411479139923666
CDH1	ROR1	0.007710657446193665
CDH1	RPS6KB1	-0.02073772114105818
CDH1	RRM2	-0.026967382722524982
CDH1	RUNX1	-0.04145051968272038
CDH1	SETD2	0.011498461087186183
CDH1	SMAD4	0.04594695515383594
CDH1	SMARCA4	0.006228209559147654
CDH1	SMARCB1	0.005640903852571727
CDH1	SMO	0.014821136690732404
CDH1	SRC	-0.011519558497585836
CDH1	TOP1	0.03859684817004425
CDH1	TP53	-0.08666817478383414
CDH1	TSC1	0.012090830412769827
CDH1	TYMS	-0.028482706145915058
CDH1	VEGFA	-0.018940304384095153
CDH1	VHL	0.03217961305592351
CDH1	WEE1	0.0007100605804378097
CDK4	CDK6	-0.004674575078483036
CDK4	CDK9	0.04004355952289289
CDK4	CDKN1B	-0.014084241597888665
CDK4	CDKN2A	-0.04168797407389238
CDK4	CHEK1	-0.05360927434937383
CDK4	CHEK2	-0.0938535555455553
CDK4	DHFR	0.005049019800682328
CDK4	EGFR	0.01921986788702684
CDK4	ERBB2	-0.07263947307853412
CDK4	FGFR2	-0.01573591423596727
CDK4	FGFR3	-0.013961398731615261
CDK4	FLT3	0.003390554940673819
CDK4	FNTA	-0.028179398687159893
CDK4	GATA3	-0.03955306637306519
CDK4	HDAC1	-0.007382971647179297
CDK4	HDAC2	0.0218339851616912
CDK4	HDAC6	0.01947463029304576
CDK4	HSP90AA1	0.004234187392579386
CDK4	IGF1R	-0.028318731818854845
CDK4	JAK2	0.00989377670366659
CDK4	KDM5C	0.03102136934952049
CDK4	KDM6A	0.014224415613719408
CDK4	KIT	-0.0753609608432305
CDK4	KMT2D	-0.024481909296149556
CDK4	MAP2K1	-0.002374694619086515
CDK4	MAP3K1	0.06566864197612664
CDK4	MET	-0.0567264406258878
CDK4	MLH1	-0.0068447332066788324
CDK4	MSH6	-0.001020814100849825
CDK4	MTOR	0.006045920973102377
CDK4	NF1	-0.012791189948435465
CDK4	NonTargetingControl	-0.012161616687648834
CDK4	PARP1	-0.03404414517589481
CDK4	PBRM1	-0.017309723940236964
CDK4	PDGFRA	0.018832110111743922
CDK4	PIK3CA	0.0021401843717531533
CDK4	PIK3R1	0.0082365060183122
CDK4	PRKDC	-0.05996697812813867
CDK4	PTEN	0.011150429326818038
CDK4	RB1	0.06079643446409263
CDK4	ROR1	-0.005334491818317253
CDK4	RPS6KB1	0.032000630190550626
CDK4	RRM2	-0.06832708055042737
CDK4	RUNX1	0.030790625942597058
CDK4	SETD2	-0.04463343633064012
CDK4	SMAD4	-0.004683553934956906
CDK4	SMARCA4	-0.03378665982205759
CDK4	SMARCB1	0.023327429472667208
CDK4	SMO	0.0026426393432514234
CDK4	SRC	0.020487565045242215
CDK4	TOP1	-0.07816372086463058
CDK4	TP53	-0.07008494248319355
CDK4	TSC1	0.013015464996315272
CDK4	TYMS	0.024500605702390515
CDK4	VEGFA	0.029820792027636402
CDK4	VHL	-0.04599619095260107
CDK4	WEE1	-0.04725199092889427
CDK6	CDK9	0.03248540783751855
CDK6	CDKN1B	-0.008357912023892165
CDK6	CDKN2A	-0.019934163049589088
CDK6	CHEK1	-0.004870349222295535
CDK6	CHEK2	0.015628639923168333
CDK6	DHFR	-0.01727898364484634
CDK6	EGFR	-0.035505327379084836
CDK6	ERBB2	-0.03217826244445611
CDK6	FGFR2	0.041972865240884935
CDK6	FGFR3	-0.081513101145979
CDK6	FLT3	0.014924602783631018
CDK6	FNTA	0.014249894029330879
CDK6	GATA3	-0.018938626119798886
CDK6	HDAC1	0.010970974420607828
CDK6	HDAC2	0.01928229759140781
CDK6	HDAC6	-0.008574413733386787
CDK6	HSP90AA1	0.04196329386723857
CDK6	IGF1R	0.009044805295914192
CDK6	JAK2	-0.03568880012239477
CDK6	KDM5C	-0.0411404230614661
CDK6	KDM6A	0.03466719026539943
CDK6	KIT	0.02786224815779872
CDK6	KMT2D	0.01879065597039596
CDK6	MAP2K1	0.022642911053150656
CDK6	MAP3K1	-0.014443809810598297
CDK6	MET	-0.007877565293924992
CDK6	MLH1	0.014133387839150802
CDK6	MSH6	-0.015215417376898376
CDK6	MTOR	-0.013053584764872894
CDK6	NF1	-0.01882363574945532
CDK6	NonTargetingControl	-0.007348059038939496
CDK6	PARP1	-0.01573457384783971
CDK6	PBRM1	0.03112448865684702
CDK6	PDGFRA	0.004673023701016424
CDK6	PIK3CA	0.03395806628771097
CDK6	PIK3R1	0.003815447684724112
CDK6	PRKDC	0.028955433635121684
CDK6	PTEN	-0.0177113335847882
CDK6	RB1	-0.029083958339962555
CDK6	ROR1	-0.0027924551251647636
CDK6	RPS6KB1	-0.03528276477480747
CDK6	RRM2	0.0054415022198585
CDK6	RUNX1	0.035672727737839305
CDK6	SETD2	-0.009886576553548396
CDK6	SMAD4	-0.035538618349772094
CDK6	SMARCA4	-0.015499226370459505
CDK6	SMARCB1	0.04364937606299754
CDK6	SMO	0.01691335280336291
CDK6	SRC	-0.04315990763193659
CDK6	TOP1	-0.03777388701173923
CDK6	TP53	-0.029290921322500416
CDK6	TSC1	0.02404215340179311
CDK6	TYMS	0.029870121284029494
CDK6	VEGFA	-0.00655331152736628
CDK6	VHL	-0.07575833510540614
CDK6	WEE1	-0.0021468018501661526
CDK9	CDKN1B	-0.034182312285369436
CDK9	CDKN2A	-0.011697966254407357
CDK9	CHEK1	-0.04947016429172459
CDK9	CHEK2	0.02133057450228508
CDK9	DHFR	-0.0025944896965284297
CDK9	EGFR	-0.04982277521034524
CDK9	ERBB2	-0.13267041633943405
CDK9	FGFR2	0.014525148523978688
CDK9	FGFR3	0.01840651017820442
CDK9	FLT3	-0.06299211020923108
CDK9	FNTA	-0.018095425297018315
CDK9	GATA3	0.01270343083993351
CDK9	HDAC1	0.0037924095426821658
CDK9	HDAC2	-0.025135178747072006
CDK9	HDAC6	-0.04938903215409357
CDK9	HSP90AA1	-0.11353523418050177
CDK9	IGF1R	-0.03968107231941676
CDK9	JAK2	0.04932383848700294
CDK9	KDM5C	-0.06432684770285398
CDK9	KDM6A	0.03828583653149398
CDK9	KIT	0.004158429058808786
CDK9	KMT2D	-0.030096398221084595
CDK9	MAP2K1	-0.011340047620703814
CDK9	MAP3K1	-0.009306132110235241
CDK9	MET	-0.020744721810667555
CDK9	MLH1	-0.0456973815838166
CDK9	MSH6	0.013428830894898389
CDK9	MTOR	-0.004852902156413942
CDK9	NF1	0.047158734611364946
CDK9	NonTargetingControl	0.03296091947068627
CDK9	PARP1	0.0038781169917425896
CDK9	PBRM1	0.008334787290312557
CDK9	PDGFRA	-0.04302437426856878
CDK9	PIK3CA	-0.07521516998993096
CDK9	PIK3R1	-0.00879662208365213
CDK9	PRKDC	-0.06139648821569421
CDK9	PTEN	-0.00639586672326472
CDK9	RB1	0.0287392022081296
CDK9	ROR1	0.0033558683421803016
CDK9	RPS6KB1	0.005537388215861962
CDK9	RRM2	-0.023458257026332918
CDK9	RUNX1	-0.006834579392473117
CDK9	SETD2	-0.02679762999695445
CDK9	SMAD4	-0.03780226844979656
CDK9	SMARCA4	-0.08097948326218835
CDK9	SMARCB1	0.1329686460452513
CDK9	SMO	-0.013608678742348074
CDK9	SRC	-0.005557107723153285
CDK9	TOP1	0.0029320977326883738
CDK9	TP53	-0.06929420449983217
CDK9	TSC1	0.05674406796877207
CDK9	TYMS	-0.033041350813776696
CDK9	VEGFA	0.005940483504154379
CDK9	VHL	-0.054016050446746885
CDK9	WEE1	-0.02663758305611664
CDKN1B	CDKN2A	-0.05427878361130045
CDKN1B	CHEK1	-0.034366857093096025
CDKN1B	CHEK2	0.02340315621904242
CDKN1B	DHFR	-2.685179589343545e-05
CDKN1B	EGFR	0.025018768521704118
CDKN1B	ERBB2	0.002594596612419023
CDKN1B	FGFR2	-0.022965132850120498
CDKN1B	FGFR3	0.03157460954464505
CDKN1B	FLT3	0.010767457682394585
CDKN1B	FNTA	-0.08203344167556538
CDKN1B	GATA3	-0.027173367556502286
CDKN1B	HDAC1	0.02414854875605503
CDKN1B	HDAC2	0.0033075147099446978
CDKN1B	HDAC6	-0.01703253614886377
CDKN1B	HSP90AA1	-0.009375762640229926
CDKN1B	IGF1R	-0.04879812825849064
CDKN1B	JAK2	0.02634521852302612
CDKN1B	KDM5C	0.03421278269102293
CDKN1B	KDM6A	0.03136376998329707
CDKN1B	KIT	-0.05157313335453233
CDKN1B	KMT2D	-0.0280199990973915
CDKN1B	MAP2K1	-0.03416944371062807
CDKN1B	MAP3K1	-0.0021058067103140714
CDKN1B	MET	0.05286925013311252
CDKN1B	MLH1	-0.011868449478480363
CDKN1B	MSH6	-0.012441170240573653
CDKN1B	MTOR	-0.020405121523609196
CDKN1B	NF1	-0.033659694123386534
CDKN1B	NonTargetingControl	0.0008951894801535665
CDKN1B	PARP1	0.0532679887259514
CDKN1B	PBRM1	-0.02818655102070687
CDKN1B	PDGFRA	0.009616583626244313
CDKN1B	PIK3CA	-0.05605874227723646
CDKN1B	PIK3R1	0.030765984020080978
CDKN1B	PRKDC	-0.04999177115201656
CDKN1B	PTEN	0.002685154266830537
CDKN1B	RB1	-0.00561886943574287
CDKN1B	ROR1	0.033766607661406906
CDKN1B	RPS6KB1	0.06184549972227593
CDKN1B	RRM2	0.012341341470581826
CDKN1B	RUNX1	-0.004822690303621373
CDKN1B	SETD2	0.029442843894225593
CDKN1B	SMAD4	0.026984506745260477
CDKN1B	SMARCA4	0.013620594588953625
CDKN1B	SMARCB1	0.02372438700097318
CDKN1B	SMO	0.003027149332686072
CDKN1B	SRC	-0.024920999911754813
CDKN1B	TOP1	-0.03380891242959841
CDKN1B	TP53	0.001023284176909077
CDKN1B	TSC1	-0.05041832872817295
CDKN1B	TYMS	0.05076968756098946
CDKN1B	VEGFA	0.0034944899216729683
CDKN1B	VHL	0.038590672359664784
CDKN1B	WEE1	0.0021378312261867644
CDKN2A	CHEK1	-0.014630929519669798
CDKN2A	CHEK2	0.0030037809100309154
CDKN2A	DHFR	-0.037413424265720314
CDKN2A	EGFR	0.011640100649294558
CDKN2A	ERBB2	-0.019446548883359713
CDKN2A	FGFR2	-0.04186263223775017
CDKN2A	FGFR3	-0.03725368003886777
CDKN2A	FLT3	-0.02415144858045505
CDKN2A	FNTA	0.007388680218108202
CDKN2A	GATA3	-0.0001039678095799659
CDKN2A	HDAC1	-0.0025871527586432937
CDKN2A	HDAC2	-0.001150347949875452
CDKN2A	HDAC6	-0.010592987955109517
CDKN2A	HSP90AA1	-0.011332657194827275
CDKN2A	IGF1R	-0.023994020347969987
CDKN2A	JAK2	-0.0015891574867406494
CDKN2A	KDM5C	-0.02124562066442184
CDKN2A	KDM6A	-0.03979678099173012
CDKN2A	KIT	0.015923902024280727
CDKN2A	KMT2D	-0.0145051038882378
CDKN2A	MAP2K1	0.042141354859560956
CDKN2A	MAP3K1	0.001494356639462735
CDKN2A	MET	0.009009907077322729
CDKN2A	MLH1	-0.04258682317545655
CDKN2A	MSH6	-0.0383421431075234
CDKN2A	MTOR	-0.044298181540488715
CDKN2A	NF1	0.0050738786929429526
CDKN2A	NonTargetingControl	-0.03227202602883086
CDKN2A	PARP1	-0.033306175101457315
CDKN2A	PBRM1	0.03744966273656732
CDKN2A	PDGFRA	0.0459115539046889
CDKN2A	PIK3CA	0.02193870757992585
CDKN2A	PIK3R1	-0.05961675111807712
CDKN2A	PRKDC	-0.0009102713397578356
CDKN2A	PTEN	0.05598206611042557
CDKN2A	RB1	0.028229292325823774
CDKN2A	ROR1	0.01038134376166048
CDKN2A	RPS6KB1	-0.03553871032870261
CDKN2A	RRM2	-0.01643788511201439
CDKN2A	RUNX1	0.05959157711682211
CDKN2A	SETD2	0.00024335628366187035
CDKN2A	SMAD4	-0.022476873710803882
CDKN2A	SMARCA4	0.008597388078192781
CDKN2A	SMARCB1	0.042903946352019266
CDKN2A	SMO	0.045557624546650174
CDKN2A	SRC	0.03341761861238718
CDKN2A	TOP1	0.05318104315945552
CDKN2A	TP53	-0.015930333517227724
CDKN2A	TSC1	0.04540794680011915
CDKN2A	TYMS	0.008785237831844293
CDKN2A	VEGFA	0.013107174882183239
CDKN2A	VHL	-0.010211435134018752
CDKN2A	WEE1	-0.051108465235229016
CHEK1	CHEK2	0.025331547622936445
CHEK1	DHFR	0.053690639590856765
CHEK1	EGFR	0.011806937273695497
CHEK1	ERBB2	0.0030267229196482234
CHEK1	FGFR2	-0.07636095301853141
CHEK1	FGFR3	-0.006276446887509588
CHEK1	FLT3	0.009486976296013036
CHEK1	FNTA	0.03036554130417726
CHEK1	GATA3	-0.007968389768506693
CHEK1	HDAC1	-0.11265504082783158
CHEK1	HDAC2	0.03587136553331156
CHEK1	HDAC6	-0.02950347448915596
CHEK1	HSP90AA1	-0.011639800048259446
CHEK1	IGF1R	-0.0294587511523199
CHEK1	JAK2	0.026927890993127833
CHEK1	KDM5C	-0.03789608535728915
CHEK1	KDM6A	-0.06513296565904185
CHEK1	KIT	0.014151990074911218
CHEK1	KMT2D	0.020604332991986475
CHEK1	MAP2K1	-0.0846146226752559
CHEK1	MAP3K1	0.0459544162120952
CHEK1	MET	-0.06716600171287034
CHEK1	MLH1	0.004556836210461225
CHEK1	MSH6	-0.025364075160265488
CHEK1	MTOR	-0.014610594179366646
CHEK1	NF1	-0.023245979939466158
CHEK1	NonTargetingControl	-0.07196241425958498
CHEK1	PARP1	-0.07824451429132484
CHEK1	PBRM1	-0.1747853056759809
CHEK1	PDGFRA	0.022011235687311385
CHEK1	PIK3CA	0.031164978047356743
CHEK1	PIK3R1	0.0337701216072124
CHEK1	PRKDC	-0.04576095834559161
CHEK1	PTEN	0.05979924322544244
CHEK1	RB1	-0.020876858152872216
CHEK1	ROR1	0.022425607786734136
CHEK1	RPS6KB1	0.009389847295591535
CHEK1	RRM2	-0.0374141841290782
CHEK1	RUNX1	0.0021331641150843933
CHEK1	SETD2	-0.07006388267905347
CHEK1	SMAD4	-0.011037104561827125
CHEK1	SMARCA4	-0.021998643549210772
CHEK1	SMARCB1	0.03565349454295872
CHEK1	SMO	-0.015200813859284078
CHEK1	SRC	-0.026922755453455155
CHEK1	TOP1	0.030968175536454617
CHEK1	TP53	-0.04775145820035883
CHEK1	TSC1	0.06426269203150609
CHEK1	TYMS	-0.048867001765467065
CHEK1	VEGFA	-0.02781464463221591
CHEK1	VHL	-0.08395168008356846
CHEK1	WEE1	-0.013084395988174341
CHEK2	DHFR	-0.014919838730351402
CHEK2	EGFR	-0.0008169695963797125
CHEK2	ERBB2	-0.016818731561651697
CHEK2	FGFR2	0.0005154555902873309
CHEK2	FGFR3	-0.0011316263488021618
