target_id_1	target_id_2	1	2
ARID2	RRM2	-0.15353674025598812	0.01091251340490737
ARID2	RUNX1	-0.04159360514911296	-0.03522979897899533
ARID2	SETD2	-0.04294575042222832	0.00459032127429002
ARID2	SMAD4	0.027796619856199554	0.0008972464556652063
ARID2	SMARCA4	0.03129209539769811	0.033128186743445205
ARID2	SMARCB1	-0.017308625685807225	0.0288176573856089
ARID2	SMO	-0.01140658938180892	-0.0399572324347679
ARID2	SRC	-0.09931458863626369	-0.01754493216449549
ARID2	TOP1	-0.06332669653750704	-0.09580566094970416
ARID2	TP53	-0.1691381668547941	-0.03941598349869221
ARID2	TSC1	0.0011194228322054269	0.03768623704250282
ARID2	TYMS	-0.006448330625918863	0.10204875716334481
ARID2	VEGFA	0.039536408877971746	0.0634436368416202
ARID2	VHL	-0.10100193909233826	-0.12117887708117761
ARID2	WEE1	0.030721162830798867	0.01147778598988614
ATM	BCL2	-0.016239258658442335	0.030324124914274678
ATM	BRAF	-0.08524330976931066	-0.01995002385099899
ATM	BRCA1	-0.14566954962459597	-0.08183185175318179
ATM	BRCA2	-0.025215308755772523	-0.043867296242328026
ATM	BRD4	0.0019146280973385253	0.023442227740673574
ATM	BTK	0.005460705432440335	0.012939072891569226
ATM	CASP8	-0.014220932797090989	-0.025839299218784542
ATM	CDH1	0.03571940059184913	-0.016841692697103925
ATM	CDK4	-0.04584504251757017	-0.03308032881262934
ATM	CDK6	0.01756480199787488	-0.054501534411529745
ATM	CDK9	0.01973171314243345	0.01813980919399531
ATM	CDKN1B	0.008369721215562854	-0.003866104275246654
ATM	CDKN2A	0.0921662309167965	0.19407717130514146
ATM	CHEK1	-0.0331140734056947	-0.059038020992247225
ATM	CHEK2	-0.030702364532968325	-0.003817281003589069
ATM	DHFR	-0.05374328469128074	-0.03352085342668118
ATM	EGFR	-0.04162037728720795	-0.05433892038163132
ATM	ERBB2	-0.1135070191986355	-0.12565515833338523
ATM	FGFR2	-0.11860152462384245	-0.03900655478928289
ATM	FGFR3	0.0023121088955323963	-0.01887736093842636
ATM	FLT3	0.0070372113691141	0.020073347596432294
ATM	FNTA	-0.0640392408882751	-0.04982992406005645
ATM	GATA3	-0.025645633571300393	-0.009153031507137477
ATM	HDAC1	-0.007419571473515423	-0.04494234115859678
ATM	HDAC2	-0.0028305826814833896	-0.10029959363894295
ATM	HDAC6	0.022916095490757796	0.02361732512206975
ATM	HSP90AA1	0.02874107410912888	-0.02342014326042831
ATM	IGF1R	0.03187405730197626	-0.05669339137256926
ATM	JAK2	0.049108984335540735	0.044180877430731624
ATM	KDM5C	-0.04275486611401936	-0.038569354806868704
ATM	KDM6A	-0.03269914623112555	0.005818893409048335
ATM	KIT	0.020249522673306795	-0.03504179033340017
ATM	KMT2D	0.002605476408995085	0.016286094559402282
ATM	MAP2K1	0.011613106425512047	0.0026247987697599912
ATM	MAP3K1	-0.04148779039784457	-0.02485206964050584
ATM	MET	-0.017428219420841086	-0.032019144965985465
ATM	MLH1	0.008489788087824296	0.044398391720876985
ATM	MSH6	0.0474534506047389	-0.02688672204827587
ATM	MTOR	-0.056621514051438254	-0.04303543802358111
ATM	NF1	0.012200905105524028	0.005310489112852044
ATM	NonTargetingControl	0.007568983456873877	-0.0161946241452821
ATM	PARP1	-0.00958846112163915	-0.0376994938817922
ATM	PBRM1	-0.04278477542960937	-0.01458321216368872
ATM	PDGFRA	-0.010359781887879345	-0.023491254211165644
ATM	PIK3CA	0.03412592569886022	0.02570074042509106
ATM	PIK3R1	0.05684602006250304	0.0016752661087432075
ATM	PRKDC	-0.058408731876587225	0.02610129810983413
ATM	PTEN	0.031945789030556816	0.10278892324087106
ATM	RB1	-0.014403214682272757	0.004058466171380944
ATM	ROR1	-0.010770249647737318	0.07256484122239383
ATM	RPS6KB1	0.035493279121056584	0.0034662867685901827
ATM	RRM2	-0.10227745721595977	-0.05394042615623984
ATM	RUNX1	0.06583435962244938	-0.0349404980740636
ATM	SETD2	-0.037526021676489586	-0.023120628272207067
ATM	SMAD4	-0.1018394048917397	0.05085735274023987
ATM	SMARCA4	-0.05251322555714989	0.006018407435268363
ATM	SMARCB1	0.02904090370189864	-0.028978623401964623
ATM	SMO	-0.008030628602564434	-0.024341129414027263
ATM	SRC	0.0007140571483434727	-0.0486535541602693
ATM	TOP1	-0.02662364768332844	0.04561223998598561
ATM	TP53	0.007348144652494997	-0.012849120344590672
ATM	TSC1	-0.003294181597468188	0.009521628342753921
ATM	TYMS	0.0204014097428333	0.012924905040567976
ATM	VEGFA	-0.0014194744338404057	-0.012543515783585434
ATM	VHL	-0.028949907815018456	-0.03510004649318572
ATM	WEE1	0.004775996833726176	-0.046799335459760505
BCL2	BRAF	-0.011872428468900869	-0.048126386152937545
BCL2	BRCA1	-0.08171518564142449	-0.05761237716648125
BCL2	BRCA2	-0.029191619834306196	-0.035301508788702404
BCL2	BRD4	-0.017032972246889617	0.01909391062176061
BCL2	BTK	0.01492826324816889	0.018507391216996353
BCL2	CASP8	0.006297702380542404	0.05908221437069597
BCL2	CDH1	-0.022091735537359363	0.0018716595989933383
BCL2	CDK4	-0.08621706495462259	-0.1364616784330883
BCL2	CDK6	0.056487796146962595	-0.014048690966891273
BCL2	CDK9	-0.05847453413160182	-0.049493560077539064
BCL2	CDKN1B	0.01569616417154383	0.028411507631059447
BCL2	CDKN2A	-0.010162139807361874	-0.025832088703586536
BCL2	CHEK1	0.02122182537014622	-0.02283586842640145
BCL2	CHEK2	0.010213155661920945	0.010975434254454505
BCL2	DHFR	-0.03508478568566198	-0.015020438648680893
BCL2	EGFR	-0.01160885166681673	-0.047506383836503054
BCL2	ERBB2	0.017676733427094297	-0.02198975713321554
BCL2	FGFR2	-0.0023995080867957133	0.0006036598370951449
BCL2	FGFR3	-0.07697846454574964	-0.07153761230175266
BCL2	FLT3	-0.035970982024064006	-0.019384844668009993
BCL2	FNTA	-0.02962069971124934	-0.034804521959364815
BCL2	GATA3	0.043884154655731804	0.0015615621832180395
BCL2	HDAC1	-0.06397898112566053	-0.03452974781398293
BCL2	HDAC2	0.056486240305814665	-0.01851413019134046
BCL2	HDAC6	0.0306669889707033	0.024078465576926462
BCL2	HSP90AA1	0.012345559576566717	0.015053992184712643
BCL2	IGF1R	-0.030404589637294192	-0.041126041437258315
BCL2	JAK2	0.007005107043702566	0.025103936534594806
BCL2	KDM5C	-0.019865988642204697	0.01267104445107433
BCL2	KDM6A	-0.004914199169545803	0.02572176104536716
BCL2	KIT	-0.0031734849825492714	0.04033122320854519
BCL2	KMT2D	-0.10839243661083871	-0.060620405439165345
BCL2	MAP2K1	-0.07419978401091076	-0.03658593757985429
BCL2	MAP3K1	-0.000262104658796609	-0.06785017105878238
BCL2	MET	0.04908641933985052	0.07404538866968485
BCL2	MLH1	0.03512775392193641	0.0023795220094981534
BCL2	MSH6	0.009893151533101253	-0.009160590039785208
BCL2	MTOR	-0.042511294965426494	-0.0347270443983488
BCL2	NF1	-0.02864765725437028	-0.025640627786573125
BCL2	NonTargetingControl	-0.009415781545256952	0.011131813811546723
BCL2	PARP1	-0.03571150985819343	0.012667468108985211
BCL2	PBRM1	0.020254023139444015	0.009596354815601511
BCL2	PDGFRA	-0.005503675008662699	0.015790106996232265
BCL2	PIK3CA	-0.009548058058496255	-0.0019666258082790067
BCL2	PIK3R1	-0.05012935996765595	-0.061522118477719205
BCL2	PRKDC	-0.009841582773406101	-0.04459022292092113
BCL2	PTEN	0.009101610216875215	0.0060845025128567175
BCL2	RB1	-0.007631853870770773	0.004497692235764867
BCL2	ROR1	0.053331817205416715	0.004203053989227615
BCL2	RPS6KB1	-0.11002147307941239	-0.03727394463046241
BCL2	RRM2	0.07082878246227507	-0.0011479039344662384
BCL2	RUNX1	0.010775456519710637	-0.005149030626827654
BCL2	SETD2	-0.018216906076221014	-0.03885046283736046
BCL2	SMAD4	0.022544396847972763	0.01175507757032265
BCL2	SMARCA4	-0.016013937899047703	-0.0003488383438999327
BCL2	SMARCB1	-0.03412831364153602	0.026238417810994782
BCL2	SMO	0.020167200211451155	0.002974981082879755
BCL2	SRC	-0.0070028697446404276	0.01976175103638576
BCL2	TOP1	-0.0014491632613078899	0.0038357587598523224
BCL2	TP53	0.05731658731273992	-0.04533441400478745
BCL2	TSC1	0.00017069604746601172	0.006807691641820496
BCL2	TYMS	0.06903433179268768	-0.035988870180144274
BCL2	VEGFA	0.001428896938952781	0.00014097682283547186
BCL2	VHL	0.037420509914484916	0.007510806250352093
BCL2	WEE1	0.045731013856006614	0.0025910161483848645
BRAF	BRCA1	-0.017046001541566436	-0.05642224369237983
BRAF	BRCA2	0.00012141601866152985	-0.07100947403579991
BRAF	BRD4	-0.006489616517462632	0.000687070990729464
BRAF	BTK	-0.07552880790922854	-0.0909523902705648
BRAF	CASP8	-0.0221812559182437	-0.050229090450062214
BRAF	CDH1	-0.011906691406815717	0.016427675195068273
BRAF	CDK4	-0.034043654684100075	-0.011253463110358896
BRAF	CDK6	0.060868495501929215	0.022717430138675682
BRAF	CDK9	-0.02045974963940745	-0.01441480462250812
BRAF	CDKN1B	-0.13630516605557882	-0.028649638545789263
BRAF	CDKN2A	0.0006086461128575	0.001765502596101083
BRAF	CHEK1	-0.04464428020286863	-0.10024548920748529
BRAF	CHEK2	0.013300061902625886	0.00029160807544299013
BRAF	DHFR	-0.034427226124157495	-0.04677371455977927
BRAF	EGFR	-0.06348459179695659	-0.07835128243182182
BRAF	ERBB2	-0.05762883314965714	-0.006608042574488017
BRAF	FGFR2	-0.05914945179776183	-0.01598572121134063
BRAF	FGFR3	0.02944522324723599	-0.0586854275932184
BRAF	FLT3	0.006984393534750897	0.017502062655149673
BRAF	FNTA	0.030969781066435182	-0.024559020542695167
BRAF	GATA3	-0.008771376022062996	0.016938811428127518
BRAF	HDAC1	-0.0915831710756603	-0.07374291378275247
BRAF	HDAC2	-0.07390684960774088	-0.09717156880449819
BRAF	HDAC6	0.029741691604534534	0.01920983100868831
BRAF	HSP90AA1	0.025747909964090994	-0.01852554361241856
BRAF	IGF1R	-0.036384245746442195	-0.0403561644220946
BRAF	JAK2	0.049934410962966816	0.01273813447206063
BRAF	KDM5C	0.05650923861463757	-0.027672214241724377
BRAF	KDM6A	0.14194778262647006	-0.04485326570330482
BRAF	KIT	0.03584372074493178	0.0042865616501446095
BRAF	KMT2D	0.04067081509028887	0.04163182498044047
BRAF	MAP2K1	0.015356419938379245	0.039451033761659475
BRAF	MAP3K1	-0.07837271116032274	0.0008149243915614399
BRAF	MET	0.01636267035573437	-0.035339562309137686
BRAF	MLH1	0.020793299680560443	0.03444242899382452
BRAF	MSH6	-0.008871618339794793	0.026127667306741667
BRAF	MTOR	0.03465657847985364	-0.05009540325262249
BRAF	NF1	0.006722133117307402	0.015010051794237873
BRAF	NonTargetingControl	0.00666849358231478	-0.00998625344711316
BRAF	PARP1	0.0041404547873963166	0.030323979002859856
BRAF	PBRM1	-0.00828478703705074	-0.006707958131126691
BRAF	PDGFRA	0.0281363483989592	0.055098497229283644
BRAF	PIK3CA	-0.10411127292907249	-0.07082348946146588
BRAF	PIK3R1	-0.035610699100788464	-0.06700152141339465
BRAF	PRKDC	-0.09744762760463252	-0.05202021917258546
BRAF	PTEN	0.015669115328103826	-0.02117155082931931
BRAF	RB1	-0.02680437252647072	-0.0014806215843807318
BRAF	ROR1	-0.04563929747906551	-0.0941628923174676
BRAF	RPS6KB1	-0.030541430724452773	0.002233541573750093
BRAF	RRM2	0.007434898221270878	0.0003962399556867739
BRAF	RUNX1	-0.0019875606336539156	0.0044940651280711294
BRAF	SETD2	0.009945682035804374	-0.14922895906035608
BRAF	SMAD4	0.013313669405117932	-0.05123917096107312
BRAF	SMARCA4	0.05139005518271159	0.01678669025362739
BRAF	SMARCB1	-0.007230334038105912	0.0334287938363718
BRAF	SMO	-0.03267772125826122	0.0011888432385745132
BRAF	SRC	0.01771997321528877	-0.0005865348063326731
BRAF	TOP1	-0.04979838399120409	-0.047130639101546815
BRAF	TP53	0.01201648033667342	0.013627559981907462
BRAF	TSC1	-0.010384497455132775	-0.021053578138943044
BRAF	TYMS	0.046302461267986574	0.02663955227202875
BRAF	VEGFA	-0.08006648332219586	-0.058498678403859285
BRAF	VHL	-0.010658080191225876	-0.008690029289639599
BRAF	WEE1	0.016557130110192553	0.023617112233233633
BRCA1	BRCA2	-0.002500404119122427	-0.019348113548118624
BRCA1	BRD4	-0.022040502992374117	0.04559993958706107
BRCA1	BTK	0.09502446584018175	-0.01708219752214328
BRCA1	CASP8	-0.011617918938642526	0.011008379513359636
BRCA1	CDH1	0.02401011659534694	-0.042140678822247715
BRCA1	CDK4	-0.01277217968100875	-0.014952131182484944
BRCA1	CDK6	-0.08825721201355884	-0.07313600966447724
BRCA1	CDK9	-0.06818203814896347	-0.08336813234291046
BRCA1	CDKN1B	-0.03722739100783984	-0.03767424664608641
BRCA1	CDKN2A	-0.0009992807868708176	0.020099872831734745
BRCA1	CHEK1	-0.09264506425111785	-0.08986675314894782
BRCA1	CHEK2	-0.12963948003485493	-0.014708189224726557
BRCA1	DHFR	-0.050472955926848605	-0.09275334194897812
BRCA1	EGFR	0.029493781790156565	-0.03026431867509596
BRCA1	ERBB2	-0.11237170602977035	-0.045402729253857556
BRCA1	FGFR2	-0.0674969806970859	-0.06485197425528635
BRCA1	FGFR3	0.047901033441121094	0.011886486963013384
BRCA1	FLT3	-0.0662251246650655	-0.06527584796453433
BRCA1	FNTA	0.013828316134537997	-0.07577075313319664
BRCA1	GATA3	-0.06504090723842844	-0.01256034491714434
BRCA1	HDAC1	-0.007256304291097409	0.009066422020209764
BRCA1	HDAC2	-0.0683902608042401	-0.07716328691001473
BRCA1	HDAC6	-0.04225473511597232	-0.003125426056861534
BRCA1	HSP90AA1	0.02431611590243995	0.022344816959700087
BRCA1	IGF1R	0.006916799544616365	-0.016390888285613258
BRCA1	JAK2	-0.08077250266756211	0.01705895893939912
BRCA1	KDM5C	-0.14982579554512776	-0.10936565799404667
BRCA1	KDM6A	-0.04742139463151029	0.008269083720389836
BRCA1	KIT	0.032929778922718395	-0.08767063394274878
BRCA1	KMT2D	0.0327360497917316	0.039814940906724834
BRCA1	MAP2K1	0.07604061738790607	-0.03629726398356262
BRCA1	MAP3K1	-0.007458926735385132	0.02549901639311427
BRCA1	MET	-0.039638741657007204	-0.05531966231722826
BRCA1	MLH1	0.006753628821093298	-0.018530631742443224
BRCA1	MSH6	0.002325154095144536	-0.07812130597629273
BRCA1	MTOR	-0.0012228858398289047	-0.00029730600649469704
BRCA1	NF1	0.0406989646166866	0.0029878203982792607
BRCA1	NonTargetingControl	-0.05066600171870636	0.02236355445916593
BRCA1	PARP1	-0.023314599128775218	-0.059091966969142616
BRCA1	PBRM1	-0.005283597650594172	-0.05094011387294708
BRCA1	PDGFRA	-0.08478816704748704	-0.03600635383419808
BRCA1	PIK3CA	-0.05176400218249799	-0.09470547954501113
BRCA1	PIK3R1	-0.009661623957497933	-0.06124707657892343
BRCA1	PRKDC	-0.1187317988243968	-0.013744101710462087
BRCA1	PTEN	0.03325483077442869	-0.016074515428147904
BRCA1	RB1	-0.11214468559733873	0.023003758214663717
BRCA1	ROR1	-0.03972330628220053	0.03193641419812534
BRCA1	RPS6KB1	0.0010220980644403087	-0.041841065496523916
BRCA1	RRM2	-0.038027871852586936	-0.031065888002918856
BRCA1	RUNX1	-0.029678472316736575	0.005848860965092956
BRCA1	SETD2	0.05598462903476815	0.0025734841549256305
BRCA1	SMAD4	0.007443272068740425	0.008596691424626032
BRCA1	SMARCA4	-0.017759748308004645	0.014309255390514697
BRCA1	SMARCB1	0.017932023054943715	0.04596919714218619
BRCA1	SMO	0.02710091811564967	0.050465820444580624
BRCA1	SRC	-0.04055098142049668	-0.03739783135960144
BRCA1	TOP1	0.003304957566736732	-0.08822983498323733
BRCA1	TP53	0.0011615094287382329	-0.046134633895256016
BRCA1	TSC1	0.026659588645460326	-0.03289047583291334
BRCA1	TYMS	-0.03751843210204389	-0.055733870790926794
BRCA1	VEGFA	0.004154886831907601	0.020167232444072272
BRCA1	VHL	-0.13720876403416007	-0.024842231131979964
BRCA1	WEE1	0.0236502981310195	-0.05082829977722248
BRCA2	BRD4	-0.050831019487138245	-0.016132299407145598
BRCA2	BTK	-0.0061286063151060706	-0.036419514350839115
BRCA2	CASP8	-0.022973976772535747	0.0034596227235400173
BRCA2	CDH1	0.055652501179159285	0.019424577449710538
BRCA2	CDK4	-0.01622979308192815	-0.0038595435173642526
BRCA2	CDK6	-0.03216779454518082	0.029406302105384356
BRCA2	CDK9	0.05423844510998652	0.08203435450818303
BRCA2	CDKN1B	0.11334156986339791	0.02046089065439806
BRCA2	CDKN2A	-0.04245242699433833	-0.09419376934697136
BRCA2	CHEK1	0.002427517674445552	-0.10107709734664158
BRCA2	CHEK2	0.009797348484074795	-0.006192078105886603
BRCA2	DHFR	0.004978805073777475	-0.039275411025625824
BRCA2	EGFR	0.07453125577090029	0.01809444031778521
BRCA2	ERBB2	0.047830886622145	0.0027873600033277318
BRCA2	FGFR2	0.008315040332817332	0.0024791822856276517
BRCA2	FGFR3	-0.04448204724605223	0.009474102064524863
BRCA2	FLT3	-0.121351703262594	-0.08620489577474805
BRCA2	FNTA	0.032621464572437406	0.0318575889731701
BRCA2	GATA3	0.002517081682910441	-0.009535287391636353
BRCA2	HDAC1	-0.039952533585971416	-0.01246697546936626
BRCA2	HDAC2	0.026558942984380694	0.017847081930195803
BRCA2	HDAC6	-0.04936411742481787	0.0179468734857392
BRCA2	HSP90AA1	-0.036740647798636464	-0.01921309041456428
BRCA2	IGF1R	-0.09760377367725563	-0.07089543226773522
BRCA2	JAK2	0.007364810041020979	-0.014432563106639564
BRCA2	KDM5C	-0.03149448364651604	-0.01319804435094854
BRCA2	KDM6A	-0.10278920184340616	-0.03519959579036783
BRCA2	KIT	-0.08788108785467103	-0.12335847066688194
BRCA2	KMT2D	0.040311887387074224	0.020575182818531476
BRCA2	MAP2K1	0.03313557075901562	-0.02445057455459225
BRCA2	MAP3K1	0.03308241961549521	-0.03458514795793964
BRCA2	MET	0.0326580959665969	0.08574907611231071
BRCA2	MLH1	-0.03487126659859644	0.0055926946515139336
BRCA2	MSH6	-0.012375857104130058	0.012673941293099952
BRCA2	MTOR	-0.0611210052771034	-0.039241698082711565
BRCA2	NF1	-0.11633067142382703	0.02378285099208163
BRCA2	NonTargetingControl	0.07777023848517531	0.012278489420393078
BRCA2	PARP1	-0.029444743539207216	-0.05672747339367017
BRCA2	PBRM1	-0.04641138785744311	-0.09593303348474579
BRCA2	PDGFRA	-0.014120500425963464	-0.10805848085888825
BRCA2	PIK3CA	-0.04028113651752373	-0.016154406238332388
BRCA2	PIK3R1	-0.0023438592181295546	0.04348628044754529
BRCA2	PRKDC	-0.01819299655067424	-0.08904701754190954
BRCA2	PTEN	-0.027882666060828357	-0.04697539944549787
BRCA2	RB1	0.06706440642026848	0.060383846900399676
BRCA2	ROR1	-0.01394082708410905	0.0012646973662125353
BRCA2	RPS6KB1	0.03388621163268874	0.0090357318018757
BRCA2	RRM2	0.016702439553390964	-0.0014757346507872518
BRCA2	RUNX1	0.02161154843311656	0.021413468806764605
BRCA2	SETD2	-0.020344866301124722	-0.029584488981332764
BRCA2	SMAD4	-0.021976002362815186	0.054520900319663085
BRCA2	SMARCA4	0.013751050480475903	0.026099085548760028
BRCA2	SMARCB1	-0.0067675541842648805	-0.10261444787693584
BRCA2	SMO	-0.07616743531233719	-0.09595152104488314
BRCA2	SRC	0.004422279014006297	0.08335252558946295
BRCA2	TOP1	-0.08403716850544402	-0.03605037769442388
BRCA2	TP53	0.04939511073258845	-0.0002689569483061874
BRCA2	TSC1	-0.03126636204227707	0.012278769217284189
BRCA2	TYMS	-0.09504839063295188	0.04018343269299386
BRCA2	VEGFA	-0.04649203613674177	-0.0007223917281639815
BRCA2	VHL	-0.15454043088343286	-0.10011192680932784
BRCA2	WEE1	0.05628072078346845	0.061028197984259944
BRD4	BTK	-0.08257919729998313	-0.08795843949974294
BRD4	CASP8	-0.030066151640021258	-0.020867121509245728
BRD4	CDH1	0.020627173341474125	0.025566230038038994
BRD4	CDK4	-0.03288684628666137	0.043537632955340105
BRD4	CDK6	0.023181546864902505	0.007397025777462546
BRD4	CDK9	0.030405314718113467	-0.012574372466459082
BRD4	CDKN1B	-0.0136723380959404	0.05960362383103463
BRD4	CDKN2A	0.003089801905012204	0.022047583768904994
BRD4	CHEK1	0.008150812298030084	-0.17829835053231863
BRD4	CHEK2	-0.032667500758615735	0.05194015950798034
BRD4	DHFR	-0.08732813372523539	-0.09976994488319207
BRD4	EGFR	-0.02745234045444512	0.00941908112338697
BRD4	ERBB2	-0.012772616189744679	0.03868062572582647
BRD4	FGFR2	-0.013836270586476157	-0.051625036598836785
BRD4	FGFR3	0.044551426031786884	0.011974007579393554
BRD4	FLT3	-0.02161576370838794	0.0052937057263552955
BRD4	FNTA	-0.044357853351997004	0.0227673030167012
BRD4	GATA3	0.010870829160538591	-0.04323584729772026
BRD4	HDAC1	-0.02701864182893606	-0.02971251898679733
BRD4	HDAC2	-0.06881122631440102	0.049353648642173176
BRD4	HDAC6	-0.008926476190347763	0.014113727584414652
BRD4	HSP90AA1	0.03728872515844496	-0.09167679615590037
BRD4	IGF1R	0.0012713427076604512	0.016209783258599304
BRD4	JAK2	-0.102848596650778	-0.10363402383062809
BRD4	KDM5C	-0.02264919237490984	-0.054594737331008385
BRD4	KDM6A	-0.05112595016884714	0.010063517962067316
BRD4	KIT	0.01764846342948208	0.0010074401882595946
BRD4	KMT2D	-0.03427305033389761	-0.04970380459699971
BRD4	MAP2K1	-0.02346288912124299	-0.04094097807209481
BRD4	MAP3K1	0.006830970209651928	-0.020119951693902523
BRD4	MET	0.006914053231909797	0.02327393030541293
BRD4	MLH1	-0.08693394858102471	-0.03309674787290626
BRD4	MSH6	-0.036450351139785404	-0.09428820585591234
BRD4	MTOR	-0.06283522477831856	-0.010236774244295388
BRD4	NF1	-0.023505526217022493	-0.02634620262827266
BRD4	NonTargetingControl	-0.09982199417134345	-0.08353551421617866
BRD4	PARP1	-0.03754531293571663	-0.07301247733538288
BRD4	PBRM1	0.006960440894125282	-0.030211980065532582
BRD4	PDGFRA	-0.056660465842621695	-0.1316037971764094
BRD4	PIK3CA	-0.04233840441274275	-0.029470288982851343
BRD4	PIK3R1	0.08003101682906949	0.019101208873159532
BRD4	PRKDC	-0.11986354477491101	-0.06653273027463308
BRD4	PTEN	0.007196096371231055	-0.07363308669511001
BRD4	RB1	0.05709204412573175	0.02629525359327593
BRD4	ROR1	0.008218502431861813	-0.17626432225529276
BRD4	RPS6KB1	-0.05947993751992069	-0.055195069490281586
BRD4	RRM2	-0.11543514056584156	-0.10540892300513621
BRD4	RUNX1	-0.06036894120471333	0.0031079489897939037
BRD4	SETD2	-0.0758999620986718	-0.022537547178324346
BRD4	SMAD4	-0.09687538213264262	-0.07549859862535474
BRD4	SMARCA4	-0.010372933284687176	-0.06329343836435058
BRD4	SMARCB1	-0.0072121780655714325	-0.002811486061766122
BRD4	SMO	0.00797289001115409	-0.015174463842043635
BRD4	SRC	-0.010987610632971748	0.04545018503076389
BRD4	TOP1	-0.004790909730643312	0.024006357460200706
BRD4	TP53	-0.10388691662193021	-0.029335617424591662
BRD4	TSC1	-0.018135133844949664	-0.040691914433969564
BRD4	TYMS	-0.010758486708287444	-0.006131289918777207
BRD4	VEGFA	0.02412215898901641	0.015535215953196901
BRD4	VHL	-0.09432314671645374	-0.07212033956918737
BRD4	WEE1	0.013079223009593376	-0.04008686352470013
BTK	CASP8	0.013022909570914896	0.010070338672163719
BTK	CDH1	-0.022340548414870102	0.009665783019538708
BTK	CDK4	-0.014345197863093921	-0.012425467107745275
BTK	CDK6	-0.03480838577798983	0.008759972651493421
BTK	CDK9	0.03852166618141672	0.005393817224223644
BTK	CDKN1B	0.021520728017175483	-0.1194053369505865
BTK	CDKN2A	0.05632061299659002	-0.018951719077213332
BTK	CHEK1	-0.10986437575467059	-0.03838203928816867
BTK	CHEK2	-0.05941784261849362	-0.06364486954830074
BTK	DHFR	-0.0190303715103553	0.024911365011999875
BTK	EGFR	0.01557698955480654	-0.015972169893683816
BTK	ERBB2	-0.01771141952394468	0.048185556146368005
BTK	FGFR2	-0.006402769473641977	0.01549262017421314
BTK	FGFR3	-0.055572206361149075	0.005215240456356455
BTK	FLT3	-0.02827631221062693	-0.08672751914355621
BTK	FNTA	-0.045696482871689585	-0.06549688975301987
BTK	GATA3	-0.06771211481772459	-0.08138005892349404
BTK	HDAC1	-0.03728427522596546	0.013580663788482557
BTK	HDAC2	0.035469671598398596	0.007700735806486583
BTK	HDAC6	-0.02657272422549322	-0.013926717741649256
BTK	HSP90AA1	-0.006153417757009703	0.019706727788213228
BTK	IGF1R	-0.05253881423597072	0.0023874427248208934
BTK	JAK2	-0.02057364591935203	-0.026216770408525412
BTK	KDM5C	-0.0003302486815636132	0.0003902434860348642
BTK	KDM6A	-0.031641489109070366	0.010657180735720044
BTK	KIT	-0.033756203555626196	-0.018946991097610492
BTK	KMT2D	-0.023783195829437012	-0.01097901208736429
BTK	MAP2K1	-0.005217290574044332	-0.033880607885651816
BTK	MAP3K1	0.04581878240975491	0.0638554242895262
BTK	MET	-0.03270744044765844	-0.024287619821712323
BTK	MLH1	0.049240144016307025	-0.001738333273794572
BTK	MSH6	-0.011876387684765236	-0.011519943288675838
BTK	MTOR	0.013091632070466784	0.06108127898454532
BTK	NF1	-0.0184325370283698	-0.008330190747334622
BTK	NonTargetingControl	-0.00869224588414735	0.04138300589042363
BTK	PARP1	0.002134785363473483	0.047672431163446216
BTK	PBRM1	-0.05737805884932867	-0.024771968725339384
BTK	PDGFRA	0.012248029272891264	0.017302868082715916
BTK	PIK3CA	0.031119646251962594	0.04653819545915806
BTK	PIK3R1	-0.026916320386770925	0.03479383658550114
BTK	PRKDC	0.01950209079256556	0.011712784329035787
BTK	PTEN	-0.016073278798628222	-0.03424900635038183
BTK	RB1	-0.008453225287708302	-0.03601498050042797
BTK	ROR1	0.014295796713228618	0.005186618560096615
BTK	RPS6KB1	-0.04191893283580927	-0.0019931861680361007
BTK	RRM2	-0.12240769741168608	-0.05849112732522686
BTK	RUNX1	-0.01924674405344118	0.03684350703806527
BTK	SETD2	-0.002369156315287917	0.011081556865328197
BTK	SMAD4	0.01896813671168795	-0.05366133659671638
BTK	SMARCA4	-0.021183633840988862	0.03780607658248082
BTK	SMARCB1	-0.015297267243645126	-0.016306037663199987
BTK	SMO	0.05815379792476621	0.04426332082194941
BTK	SRC	0.019902435213211174	-0.007049857027561206
BTK	TOP1	-0.026040376550028842	0.02722418420145706
BTK	TP53	-0.03129087219071376	-0.016856521662705237
BTK	TSC1	-0.007001741754648429	-0.002999402728568278
BTK	TYMS	-0.054449979242390194	-0.026808936442433436
BTK	VEGFA	-0.019049583706703614	-0.017231729242825063
BTK	VHL	0.017240588875082327	-0.010903608968947598
BTK	WEE1	-0.018717266643773132	-0.01736915051538407
CASP8	CDH1	0.03928604544302334	-0.04231332359876455
CASP8	CDK4	-0.014740998156656939	0.02436686312881519
CASP8	CDK6	0.050047773600664223	0.028645405613917707
CASP8	CDK9	0.034074521710272865	-0.054994779090782264
CASP8	CDKN1B	-0.12188793969524239	-0.09336868666096541
CASP8	CDKN2A	-0.016751058958341534	-0.03898607428369044
CASP8	CHEK1	-0.0036207739619425246	0.015397574262690613
CASP8	CHEK2	0.0006678694324299553	0.059332112976171185
CASP8	DHFR	0.016145752097714374	-0.035457236972484214
CASP8	EGFR	0.03334197476443127	-0.05373155396295591
CASP8	ERBB2	-0.018192575598470193	-0.04660975803801003
CASP8	FGFR2	-0.04499326095644236	0.02241984704538559
