gene_gene	geneA	fA	geneB	fB	fA+fB	pi	sd	PP	abs pi	FDR left	FDR right	z
ERBB2_FLT3	ERBB2	-0.0159244490149894	FLT3	 0.0101939837078847	-5.7304653071047e-03	-1.8834824552369e-02	2.6296880701630e-02	1	1.8834824552369e-02	0.50481540930979	1	-0.72982215524149052
CDK9_MLH1	CDK9	-0.0086142027543099	MLH1	-0.0193930265919466	-2.8007229346257e-02	-1.8737319345804e-02	2.9494829407468e-02	0	1.8737319345804e-02	0.51121794871795	1	-0.72604396979544727
KMT2D_SMARCA4	KMT2D	 0.0062573856460826	SMARCA4	-0.0056436303856588	 6.1375526042386e-04	-1.8720133327460e-02	2.6942241725798e-02	0	1.8720133327460e-02	0.51040000000000	1	-0.72537803649127341
ALK_BRAF	ALK	-0.0056529074560776	BRAF	 0.0057421731917093	 8.9265735631662e-05	-1.8702728858372e-02	2.7632526643782e-02	0	1.8702728858372e-02	0.51038338658147	1	-0.72470363853733144
CHEK2_VHL	CHEK2	 0.0088996075036507	VHL	-0.0055000512699065	 3.3995562337442e-03	-1.8681634418537e-02	6.0091517605650e-02	0	1.8681634418537e-02	0.50956937799043	1	-0.72388625956462105
FGFR2_MET	FGFR2	-0.0051383111899121	MET	-0.0088588889648056	-1.3997200154718e-02	-1.8595395602682e-02	4.9960915765349e-04	1	1.8595395602682e-02	0.51114649681529	1	-0.72054463043092010
HDAC1_ROR1	HDAC1	 0.0195134200894570	ROR1	-0.0043404715996575	 1.5172948489799e-02	-1.8566009603013e-02	2.8114248941376e-02	0	1.8566009603013e-02	0.51192368839428	1	-0.71940596553108227
KMT2D_SMO	KMT2D	 0.0062573856460826	SMO	 0.0065630553323238	 1.2820440978406e-02	-1.8559839621793e-02	7.3477766281526e-03	1	1.8559839621793e-02	0.51111111111111	1	-0.71916688770058612
ADA_FGFR3	ADA	-0.0088807450210641	FGFR3	-0.0082904308395909	-1.7171175860655e-02	-1.8545958888428e-02	3.4672151665385e-04	1	1.8545958888428e-02	0.51030110935024	1	-0.71862902939919360
MSH6_RRM2	MSH6	-0.0158836807602143	RRM2	-0.0099006823237012	-2.5784363083915e-02	-1.8528363941240e-02	2.7793277096046e-02	0	1.8528363941240e-02	0.51028481012658	1	-0.71794725069491816
BRCA2_PRKDC	BRCA2	-0.0070227444399055	PRKDC	-0.0212369987967025	-2.8259743236608e-02	-1.8305331573968e-02	2.6131478834999e-02	0	1.8305331573968e-02	0.51500789889415	1	-0.70930506969034202
CHEK2_SRC	CHEK2	 0.0088996075036507	SRC	-0.0096544111147808	-7.5480361113008e-04	-1.8295130895019e-02	2.5861599123071e-02	1	1.8295130895019e-02	0.51419558359621	1	-0.70890980816428428
BCL2_BRAF	BCL2	-0.0101728060128259	BRAF	 0.0057421731917093	-4.4306328211166e-03	-1.8272718685760e-02	1.5522513333070e-02	1	1.8272718685760e-02	0.51417322834646	1	-0.70804136753616642
ATM_TP53	ATM	-0.0226005884606199	TP53	 0.0585924025696674	 3.5991814109047e-02	-1.8178015429651e-02	2.0338152732807e-02	1	1.8178015429651e-02	0.51729559748428	1	-0.70437175360960047
CDK9_RRM2	CDK9	-0.0086142027543099	RRM2	-0.0099006823237012	-1.8514885078011e-02	-1.8149293798628e-02	7.8314533392446e-05	1	1.8149293798628e-02	0.51726844583987	1	-0.70325883203194739
ARID1A_MAP2K1	ARID1A	-0.0088686866107743	MAP2K1	 0.0061797333812453	-2.6889532295291e-03	-1.8082860236345e-02	1.9549874285648e-02	1	1.8082860236345e-02	0.51802507836991	1	-0.70068462777158591
CDK9_SMARCA4	CDK9	-0.0086142027543099	SMARCA4	-0.0056436303856588	-1.4257833139969e-02	-1.8078339498359e-02	2.8602770831262e-02	0	1.8078339498359e-02	0.51721439749609	1	-0.70050945572625889
PARP1_SRC	PARP1	-0.0335843208946658	SRC	-0.0096544111147808	-4.3238732009447e-02	-1.8076858631545e-02	2.5474595820084e-02	1	1.8076858631545e-02	0.51640625000000	1	-0.70045207428334511
BRD4_HDAC1	BRD4	-0.0235342318836966	HDAC1	 0.0195134200894570	-4.0208117942396e-03	-1.8029608329939e-02	2.7395282872340e-02	0	1.8029608329939e-02	0.51716068642746	1	-0.69862119357309305
CDH1_KDM5C	CDH1	 0.0115447957611053	KDM5C	 0.0258254194520479	 3.7370215213153e-02	-1.8009802701152e-02	2.4853657783874e-02	1	1.8009802701152e-02	0.51791277258567	1	-0.69785375416070172
BRCA1_SRC	BRCA1	-0.0178079842092808	SRC	-0.0096544111147808	-2.7462395324062e-02	-1.7971312732170e-02	2.6219805548952e-02	0	1.7971312732170e-02	0.51788491446345	1	-0.69636232364383310
KDM5C_TYMS	KDM5C	 0.0258254194520479	TYMS	-0.0054825338121925	 2.0342885639855e-02	-1.7966937204889e-02	2.6186911452257e-02	0	1.7966937204889e-02	0.51708074534161	1	-0.69619277830286075
KDM6A_NF1	KDM6A	 0.0178511821296245	NF1	-0.0143253813477365	 3.5258007818879e-03	-1.7915206589463e-02	2.0849868232782e-02	1	1.7915206589463e-02	0.51782945736434	1	-0.69418829192513110
FGFR3_RB1	FGFR3	-0.0082904308395909	RB1	-0.0085400013207573	-1.6830432160348e-02	-1.7850808716937e-02	3.3028151200808e-04	1	1.7850808716937e-02	0.51934984520124	1	-0.69169296769265942
FNTA_TSC1	FNTA	-0.0199512016123927	TSC1	 0.0180158432416468	-1.9353583707460e-03	-1.7846501310642e-02	6.1928545215683e-02	0	1.7846501310642e-02	0.51854714064915	1	-0.69152606194120225
APC_SETD2	APC	 0.0074941580464533	SETD2	-0.0081496298096455	-6.5547176319220e-04	-1.7830270664035e-02	2.6379862938717e-02	0	1.7830270664035e-02	0.51774691358025	1	-0.69089714790724877
MAP2K1_PRKDC	MAP2K1	 0.0061797333812453	PRKDC	-0.0212369987967025	-1.5057265415457e-02	-1.7823282523014e-02	2.6117318217321e-02	0	1.7823282523014e-02	0.51771956856703	1	-0.69062636757017470
GATA3_RUNX1	GATA3	-0.0139252717294930	RUNX1	 0.0256553738180321	 1.1730102088539e-02	-1.7813144162693e-02	2.4664186239749e-02	1	1.7813144162693e-02	0.51769230769231	1	-0.69023352080066158
MLH1_TSC1	MLH1	-0.0193930265919466	TSC1	 0.0180158432416468	-1.3771833502999e-03	-1.7781759563498e-02	1.1260260047577e-02	1	1.7781759563498e-02	0.51689708141321	1	-0.68901741306564235
EGFR_PBRM1	EGFR	-0.0110095026182323	PBRM1	 0.0213243895740712	 1.0314886955839e-02	-1.7755691946781e-02	2.7285284643487e-02	0	1.7755691946781e-02	0.51610429447853	1	-0.68800733069605269
DHFR_ROR1	DHFR	-0.0132662945160827	ROR1	-0.0043404715996575	-1.7606766115740e-02	-1.7725702275747e-02	2.5613035218171e-02	0	1.7725702275747e-02	0.51531393568147	1	-0.68684527440569565
APC_BRAF	APC	 0.0074941580464533	BRAF	 0.0057421731917093	 1.3236331238163e-02	-1.7702647430113e-02	2.6901386435223e-02	0	1.7702647430113e-02	0.51452599388379	1	-0.68595193254936526
ADA_CASP8	ADA	-0.0088807450210641	CASP8	 0.0072643275810083	-1.6164174400557e-03	-1.7631437484927e-02	2.5501349586641e-02	0	1.7631437484927e-02	0.51755725190840	1	-0.68319265037363264
CASP8_CDKN2A	CASP8	 0.0072643275810083	CDKN2A	 0.0157230176687163	 2.2987345249725e-02	-1.7622510500187e-02	2.4730544016798e-02	1	1.7622510500187e-02	0.51676829268293	1	-0.68284674265228695
APC_PARP1	APC	 0.0074941580464533	PARP1	-0.0335843208946658	-2.6090162848212e-02	-1.7574377452990e-02	2.5795849483491e-02	0	1.7574377452990e-02	0.51826484018265	1	-0.68098165682968825
EGFR_FGFR3	EGFR	-0.0110095026182323	FGFR3	-0.0082904308395909	-1.9299933457823e-02	-1.7540324677458e-02	2.5797596812260e-02	0	1.7540324677458e-02	0.51823708206687	1	-0.67966216112844069
BTK_VEGFA	BTK	 0.0024676063973529	VEGFA	 0.0098237809394387	 1.2291387336792e-02	-1.7483075221624e-02	2.6798596871311e-02	0	1.7483075221624e-02	0.51896813353566	1	-0.67744382768301059
IGF1R_ROR1	IGF1R	-0.0109295178207681	ROR1	-0.0043404715996575	-1.5269989420426e-02	-1.7366678218360e-02	4.2749754224364e-03	1	1.7366678218360e-02	0.52121212121212	1	-0.67293361249360439
ABL1_GATA3	ABL1	 0.0087991303992196	GATA3	-0.0139252717294930	-5.1261413302734e-03	-1.7360148592923e-02	3.0683234671167e-02	0	1.7360148592923e-02	0.52042360060514	1	-0.67268059897091270
CASP8_CHEK2	CASP8	 0.0072643275810083	CHEK2	 0.0088996075036507	 1.6163935084659e-02	-1.7324513857806e-02	2.5202089977493e-02	0	1.7324513857806e-02	0.51963746223565	1	-0.67129980462838323
BRD4_VEGFA	BRD4	-0.0235342318836966	VEGFA	 0.0098237809394387	-1.3710450944258e-02	-1.7299431233933e-02	4.5127375597061e-03	1	1.7299431233933e-02	0.51960784313725	1	-0.67032788930403420
MAP3K1_PIK3R1	MAP3K1	-0.0164041709200130	PIK3R1	-0.0145055752338815	-3.0909746153895e-02	-1.7244941128819e-02	2.5006583577733e-02	0	1.7244941128819e-02	0.52033132530120	1	-0.66821647670002882
IGF1R_MAP3K1	IGF1R	-0.0109295178207681	MAP3K1	-0.0164041709200130	-2.7333688740781e-02	-1.7211236429760e-02	2.5786866070274e-02	0	1.7211236429760e-02	0.52030075187970	1	-0.66691046845768087
EGFR_PIK3R1	EGFR	-0.0110095026182323	PIK3R1	-0.0145055752338815	-2.5515077852114e-02	-1.7186226884231e-02	2.6592613524448e-02	0	1.7186226884231e-02	0.51951951951952	1	-0.66594138481323650
CDKN1B_MSH6	CDKN1B	-0.0073242714618493	MSH6	-0.0158836807602143	-2.3207952222064e-02	-1.7153506046341e-02	2.5035146567386e-02	0	1.7153506046341e-02	0.52023988005997	1	-0.66467349976529877
CASP8_KMT2D	CASP8	 0.0072643275810083	KMT2D	 0.0062573856460826	 1.3521713227091e-02	-1.7067900974874e-02	1.7535825278886e-02	1	1.7067900974874e-02	0.52170658682635	1	-0.66135642730815547
EGFR_SMO	EGFR	-0.0110095026182323	SMO	 0.0065630553323238	-4.4464472859085e-03	-1.7049986280573e-02	4.9291781748797e-03	1	1.7049986280573e-02	0.52092675635277	1	-0.66066225886669250
FLT3_KDM5C	FLT3	 0.0101939837078847	KDM5C	 0.0258254194520479	 3.6019403159933e-02	-1.7017813190206e-02	6.9432272696815e-03	1	1.7017813190206e-02	0.52014925373134	1	-0.65941559824144469
CDH1_PIK3R1	CDH1	 0.0115447957611053	PIK3R1	-0.0145055752338815	-2.9607794727762e-03	-1.6957886277548e-02	2.6467817594491e-02	0	1.6957886277548e-02	0.52086438152012	1	-0.65709351722438203
ARID2_FNTA	ARID2	 0.0054800275639910	FNTA	-0.0199512016123927	-1.4471174048402e-02	-1.6948840576866e-02	2.8092380597927e-02	0	1.6948840576866e-02	0.52008928571429	1	-0.65674300943235375
CDH1_PIK3CA	CDH1	 0.0115447957611053	PIK3CA	-0.0269455772267615	-1.5400781465656e-02	-1.6940536459680e-02	2.7021320613179e-02	0	1.6940536459680e-02	0.52005943536404	1	-0.65642123692603527
FGFR2_TYMS	FGFR2	-0.0051383111899121	TYMS	-0.0054825338121925	-1.0620845002105e-02	-1.6919912133527e-02	2.5485715374911e-02	0	1.6919912133527e-02	0.52002967359050	1	-0.65562207417716734
DHFR_SMO	DHFR	-0.0132662945160827	SMO	 0.0065630553323238	-6.7032391837588e-03	-1.6910648342794e-02	2.4749795260786e-02	0	1.6910648342794e-02	0.51925925925926	1	-0.65526311571171114
BRCA2_CDK6	BRCA2	-0.0070227444399055	CDK6	-0.0217744985896933	-2.8797243029599e-02	-1.6896308017361e-02	2.3983149023819e-02	0	1.6896308017361e-02	0.51849112426036	1	-0.65470744888374033
KDM5C_RUNX1	KDM5C	 0.0258254194520479	RUNX1	 0.0256553738180321	 5.1480793270080e-02	-1.6856473941974e-02	2.1430052120072e-02	1	1.6856473941974e-02	0.51920236336780	1	-0.65316393619158675
HDAC2_ROR1	HDAC2	-0.0137635484898236	ROR1	-0.0043404715996575	-1.8104020089481e-02	-1.6855339115094e-02	2.3884987809409e-02	0	1.6855339115094e-02	0.51843657817109	1	-0.65311996329463151
IGF1R_VHL	IGF1R	-0.0109295178207681	VHL	-0.0055000512699065	-1.6429569090675e-02	-1.6849859856368e-02	9.4796991522647e-03	1	1.6849859856368e-02	0.51840942562592	1	-0.65290764995976247
BRCA2_CHEK1	BRCA2	-0.0070227444399055	CHEK1	-0.0185747813032535	-2.5597525743159e-02	-1.6773631687915e-02	2.5453858038814e-02	0	1.6773631687915e-02	0.52058823529412	1	-0.64995391890506105
MSH6_PIK3CA	MSH6	-0.0158836807602143	PIK3CA	-0.0269455772267615	-4.2829257986976e-02	-1.6767256450345e-02	2.7731008550201e-02	0	1.6767256450345e-02	0.51982378854626	1	-0.64970688768846552
ARID2_KDM6A	ARID2	 0.0054800275639910	KDM6A	 0.0178511821296245	 2.3331209693615e-02	-1.6767181359134e-02	5.5851104787064e-02	0	1.6767181359134e-02	0.51906158357771	1	-0.64970397801283020
HDAC2_IGF1R	HDAC2	-0.0137635484898236	IGF1R	-0.0109295178207681	-2.4693066310592e-02	-1.6760651826914e-02	2.2505971768826e-02	1	1.6760651826914e-02	0.51830161054173	1	-0.64945096810216274
KMT2D_TSC1	KMT2D	 0.0062573856460826	TSC1	 0.0180158432416468	 2.4273228887729e-02	-1.6730999677652e-02	9.5471161186460e-04	1	1.6730999677652e-02	0.51973684210526	1	-0.64830199029132618
BCL2_MET	BCL2	-0.0101728060128259	MET	-0.0088588889648056	-1.9031694977631e-02	-1.6656115389195e-02	2.6532547410807e-02	0	1.6656115389195e-02	0.52116788321168	1	-0.64540033263886432
CDK4_SMARCA4	CDK4	-0.0202367966080667	SMARCA4	-0.0056436303856588	-2.5880426993726e-02	-1.6617306681250e-02	2.3762326038719e-02	0	1.6617306681250e-02	0.52186588921283	1	-0.64389655144906144
BCL2_KIT	BCL2	-0.0101728060128259	KIT	 0.0244359687997978	 1.4263162786972e-02	-1.6550113984420e-02	2.3347451576994e-02	1	1.6550113984420e-02	0.52328966521106	1	-0.64129293182519964
ARID1A_CDKN2A	ARID1A	-0.0088686866107743	CDKN2A	 0.0157230176687163	 6.8543310579419e-03	-1.6547562457270e-02	2.3379859673359e-02	1	1.6547562457270e-02	0.52252906976744	1	-0.64119406384589239
CHEK2_PIK3CA	CHEK2	 0.0088996075036507	PIK3CA	-0.0269455772267615	-1.8045969723111e-02	-1.6544331751122e-02	1.9619090067193e-02	1	1.6544331751122e-02	0.52177068214804	1	-0.64106887866472273
CDKN1B_FLT3	CDKN1B	-0.0073242714618493	FLT3	 0.0101939837078847	 2.8697122460354e-03	-1.6521177437795e-02	1.1399875340423e-02	1	1.6521177437795e-02	0.52173913043478	1	-0.64017168257943013
ERBB2_TP53	ERBB2	-0.0159244490149894	TP53	 0.0585924025696674	 4.2667953554678e-02	-1.6497115407583e-02	1.5418123933326e-02	1	1.6497115407583e-02	0.52243125904486	1	-0.63923931378036702
GATA3_TOP1	GATA3	-0.0139252717294930	TOP1	-0.0086345612729595	-2.2559833002453e-02	-1.6496567657872e-02	2.7348972253583e-03	1	1.6496567657872e-02	0.52167630057803	1	-0.63921808927286761
CHEK1_TOP1	CHEK1	-0.0185747813032535	TOP1	-0.0086345612729595	-2.7209342576213e-02	-1.6488538798239e-02	2.5324050163860e-02	0	1.6488538798239e-02	0.52092352092352	1	-0.63890698259783241
CHEK2_PDGFRA	CHEK2	 0.0088996075036507	PDGFRA	-0.0055013907615564	 3.3982167420942e-03	-1.6478408394013e-02	8.4058713729721e-03	1	1.6478408394013e-02	0.52089337175793	1	-0.63851444411545999
BRAF_BRCA2	BRAF	 0.0057421731917093	BRCA2	-0.0070227444399055	-1.2805712481962e-03	-1.6434504292755e-02	2.2793821221971e-02	1	1.6434504292755e-02	0.52158273381295	1	-0.63681322381923600
GATA3_TYMS	GATA3	-0.0139252717294930	TYMS	-0.0054825338121925	-1.9407805541685e-02	-1.6429093403573e-02	6.8048403584975e-02	0	1.6429093403573e-02	0.52083333333333	1	-0.63660355970510096
DHFR_KDM5C	DHFR	-0.0132662945160827	KDM5C	 0.0258254194520479	 1.2559124935965e-02	-1.6389838952132e-02	2.3247344214377e-02	0	1.6389838952132e-02	0.52223816355811	1	-0.63508250660085952
CDK6_HSP90AA1	CDK6	-0.0217744985896933	HSP90AA1	-0.0170996734214013	-3.8874172011095e-02	-1.6352093328432e-02	2.1093374222453e-03	1	1.6352093328432e-02	0.52435530085960	1	-0.63361991838492915
EGFR_RRM2	EGFR	-0.0110095026182323	RRM2	-0.0099006823237012	-2.0910184941933e-02	-1.6338733138517e-02	2.5832990742221e-02	0	1.6338733138517e-02	0.52360515021459	1	-0.63310223038780955
APC_TP53	APC	 0.0074941580464533	TP53	 0.0585924025696674	 6.6086560616121e-02	-1.6291789547710e-02	4.2168871645739e-02	0	1.6291789547710e-02	0.52500000000000	1	-0.63128323427653088
MTOR_VEGFA	MTOR	-0.0145169077463180	VEGFA	 0.0098237809394387	-4.6931268068793e-03	-1.6232928757947e-02	2.3933840231817e-02	0	1.6232928757947e-02	0.52781740370899	1	-0.62900246397655679
CDK4_TSC1	CDK4	-0.0202367966080667	TSC1	 0.0180158432416468	-2.2209533664200e-03	-1.6223357821322e-02	2.2633565964959e-02	1	1.6223357821322e-02	0.52777777777778	1	-0.62863160405293461
MAP3K1_SRC	MAP3K1	-0.0164041709200130	SRC	-0.0096544111147808	-2.6058582034794e-02	-1.6208685126642e-02	2.4978855721217e-02	0	1.6208685126642e-02	0.52702702702703	1	-0.62806305839831911
FLT3_NF1	FLT3	 0.0101939837078847	NF1	-0.0143253813477365	-4.1313976398518e-03	-1.6203456537468e-02	1.7771734648834e-02	1	1.6203456537468e-02	0.52627840909091	1	-0.62786045814530222
AKT1_PBRM1	AKT1	-0.0100410115229442	PBRM1	 0.0213243895740712	 1.1283378051127e-02	-1.6188611517212e-02	6.9121248395191e-04	1	1.6188611517212e-02	0.52553191489362	1	-0.62728523512436840
ADA_FNTA	ADA	-0.0088807450210641	FNTA	-0.0199512016123927	-2.8831946633457e-02	-1.6185867478063e-02	2.3611242521886e-02	0	1.6185867478063e-02	0.52478753541076	1	-0.62717890758411765
MTOR_PIK3R1	MTOR	-0.0145169077463180	PIK3R1	-0.0145055752338815	-2.9022482980199e-02	-1.6010922847805e-02	2.4287741978807e-02	0	1.6010922847805e-02	0.52828854314003	1	-0.62040005669817977
RB1_SMO	RB1	-0.0085400013207573	SMO	 0.0065630553323238	-1.9769459884335e-03	-1.5761882107478e-02	2.4415718022539e-02	0	1.5761882107478e-02	0.53813559322034	1	-0.61075008893010418
SMARCA4_WEE1	SMARCA4	-0.0056436303856588	WEE1	-0.0086141113599611	-1.4257741745620e-02	-1.5701064348437e-02	2.2836026924928e-02	0	1.5701064348437e-02	0.54090267983075	1	-0.60839348890671108
HDAC1_TP53	HDAC1	 0.0195134200894570	TP53	 0.0585924025696674	 7.8105822659124e-02	-1.5622637583067e-02	3.4222891434191e-02	0	1.5622637583067e-02	0.54366197183099	1	-0.60535456540777033
CDK6_TSC1	CDK6	-0.0217744985896933	TSC1	 0.0180158432416468	-3.7586553480465e-03	-1.5601902068593e-02	1.3192594785736e-02	1	1.5601902068593e-02	0.54289732770745	1	-0.60455109427260278
MTOR_VHL	MTOR	-0.0145169077463180	VHL	-0.0055000512699065	-2.0016959016224e-02	-1.5595799978878e-02	3.1289412109806e-02	0	1.5595799978878e-02	0.54213483146067	1	-0.60431464713954131
ALK_PDGFRA	ALK	-0.0056529074560776	PDGFRA	-0.0055013907615564	-1.1154298217634e-02	-1.5582751096549e-02	3.2760834671699e-02	0	1.5582751096549e-02	0.54277699859748	1	-0.60380902186025653
MAP2K1_WEE1	MAP2K1	 0.0061797333812453	WEE1	-0.0086141113599611	-2.4343779787158e-03	-1.5541473464338e-02	2.4580134923988e-02	0	1.5541473464338e-02	0.54341736694678	1	-0.60220957343321158
BRCA1_PIK3CA	BRCA1	-0.0178079842092808	PIK3CA	-0.0269455772267615	-4.4753561436042e-02	-1.5439183675563e-02	2.0110254525956e-02	1	1.5439183675563e-02	0.54475524475524	1	-0.59824599236053388
APC_MAP2K1	APC	 0.0074941580464533	MAP2K1	 0.0061797333812453	 1.3673891427699e-02	-1.5435117816248e-02	2.2615806959671e-02	0	1.5435117816248e-02	0.54399441340782	1	-0.59808844620450208
CDK4_TYMS	CDK4	-0.0202367966080667	TYMS	-0.0054825338121925	-2.5719330420259e-02	-1.5430874510469e-02	1.2901820794137e-02	1	1.5430874510469e-02	0.54323570432357	1	-0.59792402425511826
CDK4_EGFR	CDK4	-0.0202367966080667	EGFR	-0.0110095026182323	-3.1246299226299e-02	-1.5418544232399e-02	1.8684662744257e-03	1	1.5418544232399e-02	0.54317548746518	1	-0.59744624384941802
ADA_BCL2	ADA	-0.0088807450210641	BCL2	-0.0101728060128259	-1.9053551033890e-02	-1.5401077657746e-02	2.2756649844666e-02	0	1.5401077657746e-02	0.54450625869263	1	-0.59676943939485083
RPS6KB1_TP53	RPS6KB1	-0.0151470693010335	TP53	 0.0585924025696674	 4.3445333268634e-02	-1.5391366154223e-02	4.7560747617664e-02	0	1.5391366154223e-02	0.54375000000000	1	-0.59639313270761618
ATM_MLH1	ATM	-0.0226005884606199	MLH1	-0.0193930265919466	-4.1993615052567e-02	-1.5377568390743e-02	3.1217417659265e-02	0	1.5377568390743e-02	0.54299583911234	1	-0.59585848936905261
BRCA2_KMT2D	BRCA2	-0.0070227444399055	KMT2D	 0.0062573856460826	-7.6535879382288e-04	-1.5290243032037e-02	2.1822195273862e-02	0	1.5290243032037e-02	0.54709141274238	1	-0.59247475827451013
CDKN2A_MSH6	CDKN2A	 0.0157230176687163	MSH6	-0.0158836807602143	-1.6066309149800e-04	-1.5248598654928e-02	2.2132266495372e-02	0	1.5248598654928e-02	0.54702627939142	1	-0.59086109901419159
FGFR2_KMT2D	FGFR2	-0.0051383111899121	KMT2D	 0.0062573856460826	 1.1190744561705e-03	-1.5212240466770e-02	2.2327380387820e-02	0	1.5212240466770e-02	0.54765193370166	1	-0.58945227191478222
BRD4_MLH1	BRD4	-0.0235342318836966	MLH1	-0.0193930265919466	-4.2927258475643e-02	-1.5208518131923e-02	9.6492426595627e-04	1	1.5208518131923e-02	0.54758620689655	1	-0.58930803683400901
PBRM1_SMARCA4	PBRM1	 0.0213243895740712	SMARCA4	-0.0056436303856588	 1.5680759188412e-02	-1.5193572520613e-02	2.0194380020310e-02	1	1.5193572520613e-02	0.54683195592287	1	-0.58872891605551403
CHEK1_TP53	CHEK1	-0.0185747813032535	TP53	 0.0585924025696674	 4.0017621266414e-02	-1.5162666043513e-02	1.5624803454301e-02	1	1.5162666043513e-02	0.54607977991747	1	-0.58753133485874398
PIK3CA_RB1	PIK3CA	-0.0269455772267615	RB1	-0.0085400013207573	-3.5485578547519e-02	-1.5146117629661e-02	2.5286888290291e-02	0	1.5146117629661e-02	0.54670329670330	1	-0.58689010780457906
CDK4_PDGFRA	CDK4	-0.0202367966080667	PDGFRA	-0.0055013907615564	-2.5738187369623e-02	-1.5102958748052e-02	9.6204133337436e-03	1	1.5102958748052e-02	0.54663923182442	1	-0.58521776368977629
CASP8_DHFR	CASP8	 0.0072643275810083	DHFR	-0.0132662945160827	-6.0019669350743e-03	-1.4991625768781e-02	1.9830855620208e-02	1	1.4991625768781e-02	0.54863013698630	1	-0.58090377209110633
ALK_EGFR	ALK	-0.0056529074560776	EGFR	-0.0110095026182323	-1.6662410074310e-02	-1.4968994409568e-02	2.3102159774581e-02	0	1.4968994409568e-02	0.54856361149111	1	-0.58002683971987945
BTK_PARP1	BTK	 0.0024676063973529	PARP1	-0.0335843208946658	-3.1116714497313e-02	-1.4940033305881e-02	1.5234335261434e-02	1	1.4940033305881e-02	0.54849726775956	1	-0.57890463892355981
FLT3_SETD2	FLT3	 0.0101939837078847	SETD2	-0.0081496298096455	 2.0443538982392e-03	-1.4918816683941e-02	2.1671384067580e-02	0	1.4918816683941e-02	0.54843110504775	1	-0.57808252557133932
FLT3_HDAC1	FLT3	 0.0101939837078847	HDAC1	 0.0195134200894570	 2.9707403797342e-02	-1.4876812657171e-02	1.8959059124768e-02	1	1.4876812657171e-02	0.54972752043597	1	-0.57645493040786377
CDK6_FGFR3	CDK6	-0.0217744985896933	FGFR3	-0.0082904308395909	-3.0064929429284e-02	-1.4875557330216e-02	2.2776924155570e-02	0	1.4875557330216e-02	0.54897959183673	1	-0.57640628830763463
PRKDC_WEE1	PRKDC	-0.0212369987967025	WEE1	-0.0086141113599611	-2.9851110156664e-02	-1.4777252033855e-02	2.2947226477664e-02	0	1.4777252033855e-02	0.55230978260870	1	-0.57259710054153801
CDKN1B_FGFR3	CDKN1B	-0.0073242714618493	FGFR3	-0.0082904308395909	-1.5614702301440e-02	-1.4752947868220e-02	2.3545121839003e-02	0	1.4752947868220e-02	0.55291723202171	1	-0.57165534934571083
BCL2_TP53	BCL2	-0.0101728060128259	TP53	 0.0585924025696674	 4.8419596556841e-02	-1.4740353131898e-02	1.5670560420446e-02	1	1.4740353131898e-02	0.55284552845528	1	-0.57116732156600358
EGFR_ROR1	EGFR	-0.0110095026182323	ROR1	-0.0043404715996575	-1.5349974217890e-02	-1.4609512310205e-02	2.3020551909722e-02	0	1.4609512310205e-02	0.55412719891746	1	-0.56609742934503260
DHFR_FGFR3	DHFR	-0.0132662945160827	FGFR3	-0.0082904308395909	-2.1556725355674e-02	-1.4609136755402e-02	2.3784765997275e-02	0	1.4609136755402e-02	0.55337837837838	1	-0.56608287714069694
BRAF_WEE1	BRAF	 0.0057421731917093	WEE1	-0.0086141113599611	-2.8719381682518e-03	-1.4576511241512e-02	2.0880388355406e-02	0	1.4576511241512e-02	0.55465587044534	1	-0.56481868575961824
BRCA2_MET	BRCA2	-0.0070227444399055	MET	-0.0088588889648056	-1.5881633404711e-02	-1.4551160491817e-02	1.8756301278485e-02	1	1.4551160491817e-02	0.55525606469003	1	-0.56383638094824884
SMARCB1_TP53	SMARCB1	-0.0547843612238335	TP53	 0.0585924025696674	 3.8080413458338e-03	-1.4517754328226e-02	1.8303318947254e-02	1	1.4517754328226e-02	0.55585464333782	1	-0.56254194052258788
FGFR3_MTOR	FGFR3	-0.0082904308395909	MTOR	-0.0145169077463180	-2.2807338585909e-02	-1.4492937439901e-02	2.2680657782236e-02	0	1.4492937439901e-02	0.55712365591398	1	-0.56158032206561792
FGFR2_KIT	FGFR2	-0.0051383111899121	KIT	 0.0244359687997978	 1.9297657609886e-02	-1.4483294726910e-02	2.1189319860590e-02	0	1.4483294726910e-02	0.55637583892617	1	-0.56120668091179726
MLH1_SRC	MLH1	-0.0193930265919466	SRC	-0.0096544111147808	-2.9047437706727e-02	-1.4454550212483e-02	2.3189681164666e-02	0	1.4454550212483e-02	0.55630026809651	1	-0.56009287263544227
KDM6A_MLH1	KDM6A	 0.0178511821296245	MLH1	-0.0193930265919466	-1.5418444623222e-03	-1.4445294702062e-02	9.9526591448225e-03	1	1.4445294702062e-02	0.55555555555556	1	-0.55973423502007236
ALK_SMAD4	ALK	-0.0056529074560776	SMAD4	-0.0196622269099928	-2.5315134366070e-02	-1.4430691203402e-02	3.0282112937394e-02	0	1.4430691203402e-02	0.55548128342246	1	-0.55916837061093783
ATM_FGFR2	ATM	-0.0226005884606199	FGFR2	-0.0051383111899121	-2.7738899650532e-02	-1.4424861307576e-02	2.2379549807919e-02	0	1.4424861307576e-02	0.55540720961282	1	-0.55894247059661317
