,x
4215,0.194596407911684
4216,0.36595595634149
4217,0.000683796499644868
4218,0.600170102610338
4219,0.116315623007641
4220,0.966599894153585
4221,0.197696639778385
4222,0.416621985268234
4223,0.185049564842934
4224,0.109146554459309
4225,0.212734097706787
4226,1.34936379112296e-05
4227,0.0257188335005396
4228,0.126166605023984
4229,0.455893498557291
4230,0.00855421811116889
4231,1
4232,0.0767777191815571
4233,0.0045471939980332
4234,0.711326890086558
4235,0.683695202775664
4236,0.0744091117294855
4237,0.0377384980959348
4238,0.00642503164111194
4239,0.95045532393532
4240,0.257957358097945
4241,0.000840089197664496
4242,0.29572977838721
4243,0.929008830951116
4244,0.0285552164153272
4245,0.313281689650106
4246,0.00630587622324188
4247,0.27180013241956
4248,0.0157227190107923
4249,0.0195456926425785
4250,0.00214542957298205
4251,0.726917083053447
4252,0.0180173349618965
4253,0.6799066312298
4254,0.0410095225180953
4255,0.0358506682186463
4256,0.588661265888469
4257,3.48314110805895e-05
4258,0.0196324742957055
4259,0.534904607351621
4260,0.547258081258997
4261,0.0153342438363213
4262,0.361226642046958
4263,0.89729496880065
4264,0.0829936283464477
4265,0.0246385435822855
4266,0.275760983527013
4267,0.0325061165188369
4268,0.0290423270305509
4269,0.157898608258053
4270,7.10903396813468e-05
4271,0.572797398977409
4272,0.0232338122167416
4273,0.239912901842401
4274,0.0780145237454378
4275,0.723087298869089
4276,0.348639903645955
4277,0.00157387055150302
4278,0.00703621775179551
4279,0.431599558086946
4280,0.00534030220435954
4281,0.907604155888416
4282,0.343538717750556
4283,0.21339159477068
4284,0.316087836432611
4285,0.113049094730533
4286,1
4287,0.176831076056177
4288,0.530217027569724
4289,0.00280167475264564
4290,0.718604542132191
4291,0.611114558309796
4292,0.080154043722395
4293,0.129607489424519
4294,0.207740132122897
4295,0.182145029487232
4296,0.00132290182785939
4297,0.000650846556852718
4298,0.550414502422719
4299,0.0201881608580651
4300,0.744917248252644
4301,0.530586475572109
4302,0.810537260256581
4303,0.00258361812289453
4304,0.0932085619598448
4305,0.000806437865113788
4306,0.0731756108514088
4307,0.416649496810031
4308,0.00886306747613391
4309,1
4310,0.0740991910662255
4311,0.0584365480290221
4312,0.204321099117384
4313,0.00125584874705604
4314,0.0439426303252615
4315,0.00898503328886246
4316,0.567560218183413
4317,0.0599443173134996
4318,0.069485906011055
4319,0.0605839039832934
4320,0.436804012902546
4321,0.0407393580554177
4322,0.000245614173556864
4323,0.0163141211760249
4324,0.639629095442727
4325,0.0809839230430298
4326,0.921686377627955
4327,0.644271415654574
4328,0.0779050626583821
4329,0.0578347280098184
4330,0.654667249719346
4331,0.376254179262525
4332,0.0355876559536813
4333,0.216309348234396
4334,0.580714075021929
4335,0.0535995395001364
4336,0.933265538993135
4337,0.338592578182377
4338,0.19391254706863
4339,0.0197849278608065
4340,0.0388904209729621
4341,0.16983544376639
4342,0.000535435847007352
4343,0.0273790309687091
4344,0.248402142476559
4345,0.118521071307902
4346,0.347014741207509
4347,0.105840713220674
4348,0.0874319172114874
4349,0.0730479072630302
4350,0.800764070092747
4351,0.234594964101174
4352,0.243744288195152
4353,0.295435763792565
4354,0.0607119609163342
4355,0.868491767399466
4356,0.239214265461295
4357,0.99158411845111
4358,0.00204309142209095
4359,0.173179485942842
4360,0.129953780764661
4361,0.542963522996286
4362,0.0305011510637105
4363,0.0124091466609367
4364,0.00228293171879252
4365,0.539830896354816
4366,0.0165554488658359
4367,0.0350119695181831
4368,0.479867031724482
4369,0.0559459882416711
4370,0.419613257762503
4371,0.403723376985716
4372,0.410503362922577
4373,0.907794652280663
4374,0.31806579654961
4375,0.0371106509396849
4376,0.814045275662821
4377,0.000233020964682746
4378,0.129832173375432
4379,0.487681598868665
4380,0.528219733281509
4381,0.00150642556212865
4382,0.875853823487762
4383,0.0504645091900105
4384,0.0109896768907009
4385,0.233880627269781
4386,0.051649651293922
4387,0.336407529660068
4388,0.312901824638562
4389,0.0118708486577834
4390,0.0838422515041771
4391,0.280192531892958
4392,0.929514528924822
4393,0.939801834443488
4394,0.00922904552656367
4395,0.0145462944835134
4396,0.547058842845952
4397,0.663604281015458
4398,0.184888944688244
4399,0.869587174091585
4400,0.386949309962757
4401,0.0248611878459095
4402,0.614185352861699
4403,0.00274581818157142
4404,0.114024850589868
4405,0.0369867981589869
4406,0.113518805521926
4407,0.00111446280137721
4408,0.0179715949272815
4409,0.21420871765753
4410,0.0376681303353743
4411,0.108404665244557
4412,0.0967476905573626
4413,0.327388308115551
4414,0.00379297176855572
4415,1
4416,0.0161537320851131
4417,0.0686193343278204
4418,0.0179189751585625
4419,0.0983686100677285
4420,0.968229353464753
4421,0.0252077032451937
4422,0.0625254274323765
4423,0.0549436883845601
4424,0.196053634099374
4425,0.779699634683386
4426,0.987525359153965
4427,0.0732866620895064
4428,0.183549892087364
4429,0.928293080776661
4430,0.440680685417163
4431,0.430002402416442
4432,0.45029264574393
4433,0.749735872847006
4434,0.300241308790016
4435,0.0386088655927607
4436,0.923485613641954
4437,0.947971023634498
4438,0.154301074627335
4439,0.0234094136255499
4440,0.956519985348694
4441,0.284836400163819
4442,0.357079555846643
4443,0.889735349105312
4444,0.027107316817078
4445,0.0573095091022204
4446,0.493162548589784
4447,0.0875003353627798
4448,0.499904245940744
4449,0.0606279075058165
4450,0.0125495987646134
4451,0.763324363168238
4452,0.120425372784412
4453,0.00719953755858646
4454,0.145227522254849
4455,0.377356537012017
4456,0.905020844916568
4457,0.0405095072320395
4458,0.503502082580608
4459,0.00810911339997184
4460,0.731523044826361
4461,0.0677304647307964
4462,0.154058757613561
4463,0.061679881022656
4464,0.300599422809002
4465,0.0690619864369597
4466,0.0793677326703109
4467,1
4468,0.574872675050345
4469,0.0663600761470776
4470,0.796203352833748
4471,0.741019426423226
4472,0.618449479877315
4473,0.0642006253737483
4474,0.00240390580033003
4475,0.0329988130672543
4476,0.0418346191993574
4477,0.914048955770767
4478,1
4479,0.128804671187158
4480,0.0516301615615254
4481,0.0872454618013325
4482,0.439980477352172
4483,0.574450470226758
4484,0.00890733070454207
4485,0.519676051146388
4486,0.194317344665305
4487,1
4488,0.181665053669494
4489,0.0169457828329978
4490,0.0236011482586111
4491,0.120891505399398
4492,0.172838947790679
4493,0.788429164367367
4494,0.130022660937771
4495,0.560414053088741
4496,0.288868489052265
4497,0.142373179186834
4498,0.00238621599914845
4499,0.0160088350170454
4500,0.0705808121190221
4501,0.498296206451074
4502,0.247594102462417
4503,0.00695462122150885
4504,0.152958819697498
4505,0.703878117480008
4506,0.9873932768443
4507,0.459703658777931
4508,0.00938816544361892
4509,0.352470678353343
4510,0.0102734622893296
4511,0.0872563627847166
4512,0.0027665639512151
4513,1
4514,0.653098712345161
4515,0.12344404307049
4516,0.0450293459400096
4517,0.0125228641180934
4518,0.846363753187824
4519,0.246410367336587
4520,0.000146652195619781
4521,0.00957223337899505
4522,0.978420793341256
4523,0.00190059590184782
4524,0.00564626682512753
4525,0.000554418176292872
4526,0.0931073169033245
4527,0.00417253777875951
4528,0.281414010210986
4529,0.0569371065563517
4530,0.0980904879480391
4531,0.212393652055406
4532,0.0553201595883294
4533,0.0426889901926468
4534,0.00457853214665908
4535,0.156339822884967
4536,0.218339605414378
4537,0.696517285576945
4538,0.277647633477107
4539,0.165020875182663
4540,0.0797339295224404
4541,0.0781351224952144
4542,0.13183642260543
4543,0.00288467060879788
4544,0.101184163058391
4545,0.743239249066984
4546,0.622289926178639
4547,0.0712221854802097
4548,0.170322413810247
4549,0.0914627282546994
4550,0.122651199262846
4551,0.0926753302619082
4552,0.0643250968490302
4553,0.158667383448611
4554,0.00465250212429749
4555,0.00242890835177277
4556,0.00600835801128263
4557,0.0309264080608464
4558,0.425833278045263
4559,0.173815344989311
4560,0.408896671243728
4561,0.609995979706059
4562,0.349808932177518
4563,0.00308373573701814
4564,0.0321791191059229
4565,0.000275356785531061
4566,0.668766272813091
4567,0.477498964319578
4568,0.473534000310848
4569,0.0130140863040444
4570,0.162847341883935
4571,0.476000863146765
4572,0.0290467027889585
4573,0.998511513729082
4574,0.0257773961499649
4575,0.0507904162588131
4576,0.347992304730767
4577,0.33458234626506
4578,0.0338633621550178
4579,0.818809613187989
4580,0.289634475249365
4581,0.208258174831612
4582,0.102490558478346
4583,0.325988741220363
4584,0.0930635456555938
4585,0.0175317716785839
4586,0.224056001598438
4587,0.0821869025617356
4588,0.160948406157454
4589,0.012889657745332
4590,0.75567855793956
4591,0.0656355507217371
4592,0.489693768020812
4593,0.230649516991534
4594,0.0269945384469873
4595,0.00331034925560257
4596,0.0332554243549048
4597,0.418923473594895
4598,0.051187492329573
4599,0.00895563769952602
4600,0.527207013145399
4601,0.0356359475645178
4602,0.557194289978127
4603,0.289696817960912
4604,0.26969747027554
4605,0.110370167836523
4606,0.0661280830545479
4607,0.0107172780831464
4608,0.393128070214079
4609,0.116367491698798
4610,0.870835098381411
4611,0.064416129646036
4612,0.0907490058916599
4613,0.00138764045897234
4614,0.0408675250803343
4615,0.000915321165795724
4616,0.181624672624876
4617,0.0159135122957453
4618,0.170293661915507
4619,0.23779887846264
4620,0.252930985193284
4621,0.0126465990277638
4622,0.194311351130268
4623,0.0157448214273895
4624,0.00538605142430152
4625,0.727271236988322
4626,0.319463147830679
4627,0.0828430661549988
4628,0.608340362080669
4629,0.728396481196286
4630,0.00266225836502357
4631,0.664627569105301
4632,0.175856379771014
4633,0.714680901521575
4634,0.848924261341249
4635,1
4636,0.203616050129174
4637,0.767463253717709
4638,0.0653649403088171
4639,0.00151816775751093
4640,0.0764256475223109
4641,0.0209597473980327
4642,0.228149642321797
4643,0.289523396078848
4644,0.407320366889229
4645,0.265859856032797
4646,0.431656179417786
4647,0.215783727866749
4648,0.00458129519127834
4649,0.283112071660588
4650,0.850908744182295
4651,0.109809139474268
4652,0.00179094664009576
4653,0.844066057255716
4654,0.162050475002123
4655,0.499881654065296
4656,0.222453858099261
4657,0.975328473118071
4658,0.0741542753091441
4659,0.134477541513404
4660,0.553884619163196
4661,0.0156599057815692
4662,0.910575227105575
4663,0.780695271741255
4664,0.0494652238125697
4665,0.599121259537547
4666,0.0060064812718859
4667,0.991333131744156
4668,0.607216781446388
4669,0.0649027589871935
4670,0.134254305883908
4671,0.00655668829653777
4672,0.695147795750775
4673,1.91896284642475e-05
4674,0.01880085473814
4675,0.5248365304624
4676,0.00627655128664798
4677,0.0270345105864948
4678,0.219188334072885
4679,0.273013412268112
4680,0.569127509132882
4681,0.217016590328625
4682,0.0103601767082267
4683,0.00330247178669114
4684,0.221036971755446
4685,0.105063644915576
4686,0.0205999395368919
4687,0.0709335381333127
4688,0.00371406984117451
4689,2.22210186965885e-05
4690,0.00418628695257388
4691,0.152481777728167
4692,0.263351809227088
4693,0.0985841741886053
4694,0.216738045888843
4695,0.0419565665857091
4696,0.0304641936356192
4697,0.145127820221516
4698,0.268888919605056
4699,0.379608139950421
4700,0.0026598468722922
4701,0.0104824254605682
4702,0.0290536537840733
4703,0.00109150112038515
4704,0.836917788880447
4705,0.312594556764965
4706,0.333083002727459
4707,0.977159246285852
4708,0.768002030924631
4709,0.233349992117118
4710,0.868470305030669
4711,0.0891409565027646
4712,0.505677023987758
4713,0.0122593947305271
4714,0.0248115824298094
4715,0.0997557174889138
4716,0.964827459924812
4717,0.00973597810403404
4718,0.22270042242068
4719,0.266224319770586
4720,0.0114706777579811
4721,0.169968158389572
4722,0.0272956901003205
4723,0.230060988776291
4724,0.0489509183258794
4725,0.0440079789263074
4726,0.0672518277433581
4727,0.0293721213898685
4728,0.0388878480841351
4729,0.0155370120556506
4730,0.20308616224775
4731,0.335377748365189
4732,0.129302381175705
4733,0.202536410625226
4734,0.00965965870343957
4735,0.679518840820396
4736,0.337759929187086
4737,1
4738,0.00262764395383016
4739,0.0498545561360872
4740,0.00147678157002133
4741,0.55812860743066
4742,0.0428943917558947
4743,0.0112269823748678
4744,0.931996785585448
4745,0.0793378870664814
4746,0.000568738183447736
4747,0.012876633233528
4748,0.648134998648417
4749,0.0378953027556641
4750,0.187850059663325
4751,0.534445208031245
4752,0.978666589379761
4753,0.00229165788427094
4754,0.0620612478983255
4755,0.222160710667812
4756,0.0315569267406652
4757,0.800989827476041
4758,0.108053168282577
4759,0.0274459376511008
4760,0.960876199051911
4761,0.316912793151136
4762,0.176733734077309
4763,0.468989514628821
4764,0.958388773670611
4765,0.422715459278308
4766,0.450599420361441
4767,0.572686385701352
4768,0.00391803509265549
4769,0.439727994241255
4770,0.327147081211264
4771,0.0685493845478166
4772,0.0749963365832312
4773,0.14685871089735
4774,0.499652369939223
4775,0.443026855593976
4776,0.00245416644650013
4777,0.751216490989103
4778,0.273315114704472
4779,0.0272982537494206
4780,0.395544860128136
4781,0.0237288227868698
4782,0.230036223168884
4783,0.315990056081308
4784,0.0114572136641143
4785,0.0190229456111176
4786,0.0457221582798556
4787,0.0741281907447508
4788,0.830997583098214
4789,0.672339876184006
4790,0.939240088507236
4791,0.68743751083644
4792,0.270874623596554
4793,0.108621048285528
4794,0.0568589075505889
4795,0.0180066835791931
4796,0.292918861761305
4797,0.0736684289136327
4798,0.000287421851904247
4799,0.697126360944109
4800,0.25560175477726
4801,0.0406682027326541
4802,0.618658452243217
4803,0.00162221179187232
4804,0.595916079535213
4805,0.0648513439627668
4806,0.0711285312292594
4807,1.80006007196076e-06
4808,0.892880154203815
4809,0.115647947485575
4810,0.143467413056301
4811,0.0357182227377864
4812,0.725373541811646
4813,0.272149399658281
4814,1
4815,0.0769222121355401
4816,0.620587431780592
4817,0.287554925395756
4818,0.160225343276098
4819,0.00145651741793016
4820,0.00910025266093941
4821,0.303877877722824
4822,0.995181154900255
4823,0.207523657454491
4824,0.370978921433956
4825,0.227570487811339
4826,0.000209148543997856
4827,0.00410488091666895
4828,0.159279054757844
4829,0.968822424202402
4830,0.498668424884444
4831,0.0130799601292505
4832,0.443281655186743
4833,0.179928950117183
4834,0.339242175133112
4835,0.739190496596707
4836,0.986452158499307
4837,0.624061208980305
4838,0.66308632468664
4839,0.25769018815087
4840,0.0494535392706609
4841,0.123787459753254
4842,0.000334663741033673
4843,0.546882692336971
4844,0.846122521747789
4845,0.435031932415868
4846,0.0196759178051727
4847,0.29072634374947
4848,0.772985938343487
4849,0.962867358120499
4850,0.0300104850553894
4851,0.0430840756547081
4852,0.103948373213104
4853,0.806554327926189
4854,0.106338152945784
4855,0.467872623962436
4856,0.360127540661519
4857,0.00104789235336077
4858,0.274681070306205
4859,0.111031786441532
4860,1
4861,0.00698957167172611
4862,0.957275005229261
4863,0.73082732846576
4864,0.920277541332271
4865,0.00812220316962665
4866,1
4867,0.0640133969097719
4868,0.125577035792686
4869,0.00071984645486799
4870,0.740926243065055
4871,0.403986305866665
4872,0.516361601939352
4873,0.00273249090794841
4874,0.800650049133673
4875,0.185261295769427
4876,0.855999305113134
4877,0.101637703696181
4878,0.731387270178294
4879,0.403487990613303
4880,1
4881,0.907040884529902
4882,0.48158045306646
4883,0.128893978329857
4884,0.0121313175979982
4885,0.412895001229497
4886,0.0945402796849662
4887,0.299520834910623
4888,0.00110185489397968
4889,0.0272019953661995
4890,0.243727820661249
4891,0.0402275945598945
4892,0.478210795172769
4893,0.00313909277506588
4894,0.507522052471456
4895,0.0666883283427352
4896,0.0476573441079607
4897,0.572078313767406
4898,0.227515853647906
4899,0.191399743184512
4900,0.00843223076205404
4901,0.731787350171337
4902,0.00584909567707331
4903,0.0273919779384678
4904,0.596980167430311
4905,0.553938488876225
4906,0.185029344180291
4907,0.0346314846293562
4908,0.00100944831493909
4909,0.189625181419829
4910,0.928640621619318
4911,0.003311572324756
4912,0.131910740752542
4913,0.353194295489565
4914,0.469291541128122
4915,0.711207266982973
4916,0.0425240776203077
4917,0.788496348501499
4918,0.0918789817995343
4919,0.819112208938081
4920,0.190325250354568
4921,0.168078251340867
4922,0.355405866302673
4923,0.176347362652715
4924,0.834856818770076
4925,0.17950056703461
4926,0.538053788537935
4927,0.588448580581435
4928,0.34003795733794
4929,0.255474128413719
4930,0.0287291930069112
4931,0.125354655836239
4932,0.260677920328733
4933,0.991939864484531
4934,0.0267686189553804
4935,0.676708662339366
4936,0.0125981717844137
4937,0.16218652730357
4938,0.92362166347941
4939,0.40199711134176
4940,0.189535214240568
4941,0.338742304666099
4942,0.122350045379528
4943,0.507927059368572
4944,0.762664116072465
4945,1
4946,0.772054260125589
4947,0.701205483064546
4948,0.0349042566325464
4949,0.318365200108916
4950,0.758796494052311
4951,0.0102062197729499
4952,0.0157848044647438
4953,0.962917239276819
4954,0.861939447510851
4955,0.998675683129626
4956,0.00183421671687978
4957,0.066370989890917
4958,0.629953486754027
4959,0.235000637029351
4960,0.0434309515919382
4961,0.738654187106816
4962,0.0100639639703553
4963,0.229902100600952
4964,0.0264520619777122
4965,0.00835582348373351
4966,0.468648776108328
4967,0.00787767400501952
4968,0.304145422547622
4969,0.563898709223455
4970,0.161902138179008
4971,0.0211504445222119
4972,0.52863623669844
4973,0.18807223480059
4974,0.303554823198542
4975,0.0533612096163803
4976,0.0533220176653264
4977,1
4978,0.0842579003596066
4979,0.0393910921615965
4980,0.056989542065764
4981,0.0319087607121026
4982,0.259547533798862
4983,0.00951200750398094
4984,1
4985,0.12311531760244
4986,0.0923118520228815
4987,0.00356824905220483
4988,0.733686680423296
4989,0.152929950295872
4990,0.219086999872864
4991,0.0045652041482192
4992,0.0889894585448013
4993,0.0893078107276228
4994,0.991914174247426
4995,0.371398860196158
4996,0.0735818332240288
4997,0.0173893023219928
4998,0.590970882442092
4999,0.141672487338634
5000,0.0957942086965335
5001,0.0566312361278526
5002,0.13586636217686
5003,0.184826623394045
5004,0.996502391974518
5005,0.513425034954758
5006,0.631022557143417
5007,0.134009462714233
5008,0.00665726208253589
5009,0.062492977910643
5010,0.00562758984781019
5011,0.279126873315657
5012,0.434457790484047
5013,0.149017042084603
5014,0.0346585141441582
5015,0.0540686682765415
5016,0.018054386254574
5017,0.0739023817544844
5018,0.585018739922363
5019,0.0107417038760253
5020,0.682401063766837
5021,0.978669879192546
5022,1
5023,0.0401420470109345
5024,0.41875168573336
5025,0.184418391806999
5026,0.519722663292665
5027,1
5028,0.123319343692111
5029,0.263526944872598
5030,0.637404151360788
5031,0.0796238286961885
5032,0.11581749876008
5033,0.0241601893941177
5034,0.00672184324602868
5035,0.252306394268262
5036,0.888256898765501
5037,0.000965158631447288
5038,0.00248559343679507
5039,0.124124188613651
5040,0.137240147646217
5041,0.957300480669197
5042,0.55700290193365
5043,0.0295924998566067
5044,0.00795627370215643
5045,0.148185860172005
5046,0.758908092712298
5047,0.0873658754806752
5048,0.0848433517741542
5049,0.0034418976349073
5050,0.803043282812607
5051,0.128143917120771
5052,0.0581249139694868
5053,0.000570666636547491
5054,0.075821143211989
5055,0.671236090540147
5056,0.480559521177971
5057,0.263919455639603
5058,0.00044249476272982
5059,0.0516119350431158
5060,0.000517836034657452
5061,0.00170233174417508
5062,0.77460565217091
5063,0.0149037712471746
5064,0.00172752293456264
5065,0.00539743596909467
5066,0.000855304894947564
5067,0.343908625363909
5068,0.108993614240081
5069,0.745915160344454
5070,0.787754338122639
5071,0.429132700527166
5072,0.00349878760537038
5073,0.744198234347658
5074,0.993600013755602
5075,0.0249877124528449
5076,0.0360906445119503
5077,0.000283032310483121
5078,0.0123649018214506
5079,0.42111178435396
5080,0.0384340383706414
5081,0.252527641884594
5082,0.144259971674384
5083,0.48836664212022
5084,0.315220957369339
5085,0.296403352633577
5086,1
5087,0.25622437413104
5088,0.000690725288630772
5089,0.0147339751637727
5090,0.30076893302675
5091,0.00856793838118847
5092,0.109519101624891
5093,0.103215422166004
5094,0.843776503296413
5095,0.157983927424929
5096,0.102842742636831
5097,0.254423817446824
5098,0.000831412916361389
5099,0.0332030409133154
5100,0.0237378934506251
5101,0.208976318112704
5102,0.0894438431585276
5103,0.0927988686783031
5104,0.00944501167604483
5105,0.0226403667636522
5106,0.204985324400581
5107,0.0297020896486481
5108,0.237093505991573
5109,0.0355046998167981
5110,0.000690890639896222
5111,0.475482487995758
5112,0.00387079135565615
5113,1
5114,0.0603625835525512
5115,0.983947001689099
5116,0.0860796616028479
5117,0.0354499126773235
5118,0.875773450325902
5119,0.789645692070464
5120,0.0775316236786612
5121,0.0344608321811275
5122,0.0871437399083656
5123,0.320542410789665
5124,0.00413871724529691
5125,0.0299178857525647
5126,0.0869009367169522
5127,0.0390422724764057
5128,0.238447398105497
5129,0.168036867648327
5130,0.0328404684625843
5131,0.338165309664289
5132,0.0414726611245367
5133,0.00196859477579328
5134,0.0247607517597819
5135,0.0128165033734702
5136,0.001627920321174
5137,0.118014247409675
5138,0.495574856650116
5139,0.747425871612795
5140,0.195146807849895
5141,0.490285233796001
5142,0.0589006243248071
5143,0.223496728305754
5144,0.0553431039666256
5145,0.00054743454017484
5146,0.471762333598924
5147,0.0777391543269665
5148,0.549191552938985
5149,0.650877913487608
5150,0.0278366446088411
5151,0.433697842312549
5152,0.00751275877905133
5153,0.251354440264629
5154,0.0405058417886136
5155,0.0824893375385084
5156,0.845652937125884
5157,0.0695339264702699
5158,0.00344307736420556
5159,0.00146755036598492
5160,0.220875453112418
5161,0.000572277203475165
5162,0.105314568755323
5163,0.165753466069529
5164,0.488738889705005
5165,0.948930260126393
5166,0.167657625174258
5167,0.22461311648371
5168,0.843115557109384
5169,0.078406710153631
5170,0.00770341439765673
5171,0.465598611916122
5172,0.313088212563049
5173,0.160727756420546
5174,0.282151720603643
5175,0.0803755708476835
5176,0.00953404028929749
5177,0.103239055892706
5178,0.102012328214386
5179,0.648115608355635
5180,0.0200918038633554
5181,0.0142406181046244
5182,0.112334530152741
5183,0.00218838960134721
5184,0.102884905437608
5185,0.941254090732377
5186,0.165664176481022
5187,0.0015153303005422
5188,0.795011583762064
5189,0.368633364957124
5190,0.527625187664456
5191,0.84749254166385
5192,0.763195737692379
5193,0.0104171286166828
5194,0.975388299482953
5195,0.735027569003461
5196,0.23630656252809
5197,0.693592715646351
5198,0.000195160122580576
5199,0.0260557522412995
5200,0.0615903201035687
5201,0.013712406995786
5202,0.82222445748462
5203,0.00851250672890182
5204,0.0805771255960621
5205,0.590446118080472
5206,0.84578799252835
5207,0.0281197694554044
5208,0.0622807947940623
5209,0.152181360688604
5210,0.0169822522678882
5211,0.118643218693963
5212,0.333749306503826
5213,0.00362499159283688
5214,0.719380592962017
5215,0.898040444704406
5216,0.10697039849719
5217,0.205510229924923
5218,0.0170203185071764
5219,0.391531016681374
5220,1
5221,0.363110785937969
5222,0.00890996997121965
5223,0.367148674452358
5224,0.0539200230661276
5225,0.0212790258322392
5226,0.710313086737511
5227,0.00213912162940002
5228,0.144267555970088
5229,0.0554314142798178
5230,4.45028622297893e-05
5231,0.0240533331626392
5232,0.0970811506871996
5233,0.0967844474612271
5234,0.682041029576218
5235,0.000947494440884295
5236,0.000967443161386978
5237,0.590645923760538
5238,0.531658735804564
5239,0.770930712537377
5240,0.169865389958807
5241,0.451099928733543
5242,0.027969505943395
5243,0.252455650555844
5244,0.0794018109922112
5245,0.344888818029492
5246,0.43842289050055
5247,0.290080299575725
5248,0.0327691260357094
5249,0.0193527787519311
5250,0.78084065608438
5251,0.0761048043611523
5252,0.0254221806309955
5253,0.000460279871676892
5254,0.361837298675873
5255,3.60237343508109e-06
5256,0.0454444317270554
5257,0.0263195367559804
5258,0.151452730183844
5259,0.218940839259585
5260,0.0632741440410552
5261,0.557091021044862
5262,0.391005997774132
5263,0.146853842761157
5264,0.606614508281196
5265,0.690366115256978
5266,0.851794585038864
5267,0.634691913294433
5268,0.0988879142417852
5269,0.0762108674135159
5270,0.458115500537838
5271,0.0104503532018841
5272,0.573074223037727
5273,0.0116146205051132
5274,0.603567962402313
5275,0.984653942739364
5276,0.583843595635004
5277,0.62787218470543
5278,0.333448464047344
5279,0.259233515076603
5280,0.0340066361949228
5281,0.215591093553396
5282,0.832429620394223
5283,0.383289903788511
5284,0.000317250434797579
5285,0.10812274866695
5286,0.0657508224744803
5287,0.456477397518241
5288,0.0861136997787778
5289,0.725254758155647
5290,0.0789641957173056
5291,0.220036211534689
5292,0.219416135698624
5293,0.0308560849338047
5294,0.230424107051162
5295,0.0833510487913412
5296,0.00593533591759933
5297,0.0309594975036376
5298,0.747260476961095
5299,0.501829751500616
5300,0.528458005490907
5301,0.490724494011906
5302,0.28138078950006
5303,0.278453480729418
5304,0.398186564647578
5305,0.0556400296277003
5306,0.202818435176521
5307,0.102366700750795
5308,0.253443291655906
5309,0.0755858477731249
5310,0.000294011029353792
5311,0.378973830613043
5312,0.567745252569369
5313,0.89105152750709
5314,0.676366934499499
5315,0.346785470974615
5316,0.901145933717117
5317,0.945250015136285
5318,0.144191040743313
5319,0.0204219953892967
5320,0.282196907042172
5321,0.346191223444959
5322,0.184655441936875
5323,0.405487904667814
5324,0.294015029718694
5325,0.966947892309854
5326,0.0168032526422702
5327,0.00563219857926723
5328,0.216269969675656
5329,0.0469182460125353
5330,0.0872255987446724
5331,0.952368694534247
5332,0.167238347962612
5333,0.638322184158012
5334,0.0169421608825063
5335,0.652602184529648
5336,0.052414544177239
5337,0.0234986833264577
5338,0.782261457055696
5339,1
5340,0.000736234444329708
5341,0.375523650571537
5342,0.220657040493238
5343,0.279265953968079
5344,0.681919303270262
5345,0.62088214119122
5346,0.0233122304918212
5347,0.0130583292512602
5348,0.297707766213386
5349,0.413940056995019
5350,0.0989005009261984
5351,0.524527866167406
5352,0.0616715979014
5353,0.113730016827675
5354,0.0769249037886655
5355,0.779273429119586
5356,0.0961760017523585
5357,0.466316566212801
5358,0.399269789164635
5359,0.957521304225401
5360,0.383179549330847
5361,0.440290850731198
5362,0.305742027864533
5363,0.839635724625167
5364,0.931369950475287
5365,0.0158733943454526
5366,0.31298233949882
5367,0.671407709244865
5368,0.13093956063326
5369,0.14378744118285
5370,0.120238966942994
5371,0.00934290803831432
5372,0.0927793925680279
5373,0.224663269188062
5374,0.133503212882816
5375,0.400337994535364
5376,0.982182221925477
5377,0.563893110754509
5378,0.269336478279603
5379,0.826749890960969
5380,0.285751758443302
5381,0.386446749618143
5382,0.0894554533481925
5383,0.935110830033371
5384,0.653631697754926
5385,0.00115267190958923
5386,0.881625393127499
5387,0.16913768840924
5388,0.0367085912394954
5389,0.11989437097624
5390,0.0147994909348928
5391,0.0661897885808341
5392,0.67651086361544
5393,0.976648781517633
5394,0.922875982756191
5395,1
5396,0.00515746861373674
5397,0.0999185589643877
5398,1
5399,0.12148028863271
5400,0.00363923666753304
5401,0.00344680531467754
5402,0.0526773373910434
5403,0.429411676529246
5404,0.0372426146939761
5405,0.181019463307616
5406,0.0332884484703853
5407,0.0089293213614268
5408,0.0322469056939457
5409,0.674902305595022
5410,0.0997559548271417
5411,0.0816849632976439
5412,0.0907715034102529
5413,0.0212377111130303
5414,0.859314125757758
5415,0.000108538618959493
5416,0.707126940588235
5417,0.913615609118575
5418,0.00236075108305867
5419,0.0138129498165427
5420,0.0848439847158103
5421,0.00288806440201286
5422,1
5423,0.0618981735210592
5424,0.441640174757236
5425,0.714430820743807
5426,0.591634599757247
5427,0.228790755878947
5428,0.975119836740593
5429,0.0800520101854464
5430,0.00186538759098408
5431,0.568722009932709
5432,0.383182360669271
5433,0.000238737207889666
5434,0.911535171298321
5435,0.690274134424065
5436,0.000224854407643376
5437,0.168579861065202
5438,0.351193417941195
5439,0.983307629746859
5440,0.0332481756153775
5441,0.0189837812665482
5442,0.0750847014321706
5443,0.00342517899055889
5444,0.00210813749161439
5445,0.305416466199778
5446,0.830527564453956
5447,0.0585095502261501
5448,0.000128053412073283
5449,0.0546785042382674
5450,0.00756306525880253
5451,0.0281087804250428
5452,0.865469315735803
5453,0.0872977804038607
