,x
6705,0
6706,6
6707,6
6708,6
6709,6
6710,6
6711,6
6712,6
6713,6
6714,6
6715,2
6716,6
6717,6
6718,6
6719,6
6720,3
6721,6
6722,6
6723,6
6724,0
6725,6
6726,6
6727,6
6728,6
6729,6
6730,6
6731,4
6732,5
6733,6
6734,6
6735,6
6736,4
6737,6
6738,6
6739,6
6740,6
6741,6
6742,6
6743,5
6744,5
6745,6
6746,6
6747,6
6748,6
6749,6
6750,5
6751,6
6752,2
6753,6
6754,6
6755,0
6756,6
6757,6
6758,6
6759,6
6760,6
6761,6
6762,5
6763,6
6764,6
6765,6
6766,6
6767,2
6768,6
6769,6
6770,6
6771,6
6772,6
6773,5
6774,6
6775,6
6776,6
6777,6
6778,6
6779,6
6780,6
6781,6
6782,1
6783,6
6784,4
6785,0
6786,6
6787,6
6788,6
6789,6
6790,6
6791,6
6792,6
6793,2
6794,2
6795,6
6796,6
6797,6
6798,6
6799,6
6800,4
6801,4
6802,6
6803,6
6804,6
6805,6
6806,6
6807,4
6808,6
6809,6
6810,6
6811,6
6812,6
6813,6
6814,5
6815,6
6816,6
6817,6
6818,4
6819,6
6820,6
6821,6
6822,6
6823,2
6824,6
6825,6
6826,6
6827,6
6828,6
6829,5
6830,6
6831,6
6832,5
6833,6
6834,5
6835,5
6836,6
6837,5
6838,6
6839,6
6840,6
6841,6
6842,5
6843,5
6844,6
6845,6
6846,6
6847,6
6848,6
6849,6
6850,6
6851,6
6852,6
6853,6
6854,6
6855,6
6856,6
6857,6
6858,6
6859,6
6860,5
6861,6
6862,6
6863,5
6864,6
6865,0
6866,2
6867,6
6868,6
6869,6
6870,2
6871,6
6872,6
6873,6
6874,6
6875,6
6876,6
6877,6
6878,6
6879,5
6880,6
6881,6
6882,6
6883,5
6884,6
6885,6
6886,4
6887,6
6888,6
6889,6
6890,5
6891,6
6892,6
6893,6
6894,6
6895,6
6896,3
6897,6
6898,6
6899,6
6900,6
6901,6
6902,6
6903,6
6904,5
6905,6
6906,4
6907,4
6908,6
6909,6
6910,2
6911,6
6912,5
6913,6
6914,6
6915,6
6916,0
6917,6
6918,6
6919,6
6920,6
6921,6
6922,6
6923,6
6924,6
6925,6
6926,6
6927,6
6928,6
6929,6
6930,6
6931,6
6932,0
6933,4
6934,6
6935,6
6936,4
6937,0
6938,1
6939,6
6940,6
6941,6
6942,6
6943,6
6944,0
6945,6
6946,5
6947,6
6948,3
6949,6
6950,6
6951,6
6952,6
6953,2
6954,6
6955,5
6956,6
6957,6
6958,6
6959,6
6960,6
6961,6
6962,6
6963,6
6964,6
6965,5
6966,6
6967,6
6968,6
6969,6
6970,6
6971,6
6972,6
6973,2
6974,6
6975,5
6976,0
6977,3
6978,4
6979,4
6980,2
6981,6
6982,6
6983,2
6984,6
6985,6
6986,6
6987,6
6988,3
6989,6
6990,6
6991,6
6992,5
6993,1
6994,6
6995,6
6996,3
6997,6
6998,6
6999,6
7000,6
7001,6
7002,4
7003,6
7004,6
7005,4
7006,6
7007,6
7008,6
7009,6
7010,6
7011,0
7012,6
7013,6
7014,6
7015,6
7016,6
7017,6
7018,6
7019,6
7020,6
7021,5
7022,6
7023,6
7024,6
7025,6
7026,0
7027,6
7028,6
7029,6
7030,6
7031,6
7032,6
7033,2
7034,6
7035,6
7036,6
7037,6
7038,6
7039,6
7040,6
7041,5
7042,5
7043,4
7044,6
7045,6
7046,6
7047,2
7048,6
7049,6
7050,6
7051,6
7052,6
7053,6
7054,6
7055,5
7056,6
7057,6
7058,6
7059,4
7060,6
7061,6
7062,6
7063,5
7064,6
7065,2
7066,6
7067,5
7068,5
7069,6
7070,4
7071,6
7072,6
7073,6
7074,6
7075,5
7076,6
7077,6
7078,6
7079,6
7080,6
7081,6
7082,6
7083,6
7084,6
7085,6
7086,6
7087,6
7088,5
7089,6
7090,6
7091,6
7092,6
7093,6
7094,5
7095,6
7096,6
7097,6
7098,5
7099,6
7100,6
7101,6
7102,6
7103,6
7104,5
7105,6
7106,6
7107,6
7108,5
7109,6
7110,6
7111,6
7112,6
7113,6
7114,6
7115,2
7116,6
7117,5
7118,5
7119,6
7120,6
7121,6
7122,6
7123,6
7124,5
7125,6
7126,6
7127,6
7128,6
7129,5
7130,6
7131,6
7132,4
7133,6
7134,6
7135,6
7136,5
7137,6
7138,1
7139,6
7140,6
7141,6
7142,6
7143,6
7144,6
7145,6
7146,6
7147,6
7148,6
7149,6
7150,5
7151,6
7152,6
7153,6
7154,6
7155,6
7156,6
7157,0
7158,6
7159,5
7160,5
7161,6
7162,6
7163,6
7164,5
7165,5
7166,6
7167,1
7168,6
7169,6
7170,6
7171,6
7172,6
7173,6
7174,0
7175,6
7176,6
7177,6
7178,6
7179,6
7180,6
7181,6
7182,6
7183,5
7184,4
7185,6
7186,6
7187,4
7188,5
7189,6
7190,6
7191,6
7192,6
7193,2
7194,6
7195,6
7196,6
7197,6
7198,6
7199,6
7200,6
7201,6
7202,6
7203,6
7204,5
7205,6
7206,6
7207,6
7208,6
7209,6
7210,6
7211,6
7212,6
7213,6
7214,6
7215,6
7216,6
7217,6
7218,6
7219,6
7220,4
7221,5
7222,5
7223,6
7224,4
7225,6
7226,4
7227,5
7228,6
7229,6
7230,6
7231,6
7232,6
7233,6
7234,6
7235,6
7236,6
7237,5
7238,6
7239,2
7240,6
7241,5
7242,6
7243,6
7244,5
7245,6
7246,6
7247,5
7248,4
7249,6
7250,4
7251,6
7252,6
7253,5
7254,6
7255,6
7256,6
7257,6
7258,1
7259,6
7260,6
7261,2
7262,6
7263,6
7264,2
7265,2
7266,6
7267,6
7268,6
7269,6
7270,6
7271,4
7272,6
7273,6
7274,5
7275,0
7276,6
7277,4
7278,6
7279,6
7280,6
7281,6
7282,6
7283,2
7284,6
7285,6
7286,6
7287,6
7288,6
7289,5
7290,4
7291,4
7292,5
7293,6
7294,6
7295,6
7296,5
7297,6
7298,5
7299,6
7300,6
7301,5
7302,6
7303,5
7304,6
7305,6
7306,6
7307,6
7308,6
7309,6
7310,6
7311,6
7312,6
7313,6
7314,6
7315,6
7316,6
7317,2
7318,6
7319,6
7320,4
7321,6
7322,5
7323,6
7324,6
7325,6
7326,0
7327,6
7328,6
7329,6
7330,5
7331,6
7332,6
7333,2
7334,6
7335,4
7336,6
7337,6
7338,6
7339,6
7340,6
7341,6
7342,6
7343,6
7344,6
7345,6
7346,6
7347,6
7348,6
7349,5
7350,6
7351,2
7352,5
7353,3
7354,6
7355,2
7356,6
7357,6
7358,6
7359,6
7360,6
7361,6
7362,4
7363,5
7364,6
7365,6
7366,5
7367,6
7368,6
7369,6
7370,6
7371,6
7372,6
7373,6
7374,6
7375,2
7376,6
7377,6
7378,6
7379,6
7380,6
7381,6
7382,6
7383,6
7384,6
7385,4
7386,6
7387,6
7388,6
7389,6
7390,6
7391,6
7392,6
7393,4
7394,6
7395,6
7396,6
7397,2
7398,6
7399,3
7400,6
7401,6
7402,5
7403,6
7404,2
7405,6
7406,6
7407,6
7408,6
7409,6
7410,6
7411,6
7412,0
7413,6
7414,6
7415,6
7416,3
7417,6
7418,5
7419,6
7420,6
7421,6
7422,6
7423,4
7424,6
7425,6
7426,6
7427,5
7428,6
7429,4
7430,6
7431,6
7432,6
7433,6
7434,6
7435,6
7436,6
7437,6
7438,6
7439,6
7440,6
7441,6
7442,6
7443,4
7444,6
7445,6
7446,3
7447,0
7448,6
7449,6
7450,6
7451,6
7452,3
7453,6
7454,6
7455,4
7456,6
7457,6
7458,6
7459,6
7460,6
7461,5
7462,6
7463,6
7464,6
7465,6
7466,6
7467,6
7468,6
7469,6
7470,6
7471,6
7472,6
7473,6
7474,6
7475,6
7476,6
7477,5
7478,6
7479,5
7480,6
7481,6
7482,6
7483,6
7484,6
7485,4
7486,6
7487,5
7488,6
7489,6
7490,0
7491,5
7492,6
7493,5
7494,6
7495,6
7496,4
7497,6
7498,5
7499,5
7500,6
7501,6
7502,6
7503,5
7504,5
7505,6
7506,6
7507,6
7508,6
7509,6
7510,6
7511,6
7512,6
7513,5
7514,6
7515,1
7516,6
7517,6
7518,6
7519,4
7520,6
7521,6
7522,6
7523,6
7524,6
7525,6
7526,6
7527,5
7528,6
7529,6
7530,6
7531,6
7532,6
7533,6
7534,6
7535,5
7536,6
7537,6
7538,6
7539,3
7540,6
7541,6
7542,6
7543,6
7544,6
7545,6
7546,6
7547,6
7548,6
7549,6
7550,4
7551,4
7552,5
7553,6
7554,6
7555,6
7556,6
7557,6
7558,6
7559,6
7560,6
7561,6
7562,5
7563,6
7564,6
7565,6
7566,6
7567,6
7568,6
7569,4
7570,6
7571,4
7572,6
7573,6
7574,6
7575,6
7576,6
7577,5
7578,6
7579,6
7580,3
7581,6
7582,6
7583,6
7584,6
7585,6
7586,6
7587,6
7588,4
7589,6
7590,2
7591,6
7592,6
7593,2
7594,6
7595,5
7596,4
7597,6
7598,6
7599,6
7600,6
7601,4
7602,6
7603,2
7604,6
7605,6
7606,6
7607,6
7608,6
7609,6
7610,2
7611,6
7612,6
7613,6
7614,5
7615,6
7616,6
7617,4
7618,3
7619,6
7620,6
7621,6
7622,6
7623,6
7624,6
7625,6
7626,6
7627,6
7628,6
7629,2
7630,6
7631,6
7632,6
7633,6
7634,6
7635,6
7636,6
7637,6
7638,6
7639,4
7640,6
7641,5
7642,5
7643,6
7644,6
7645,6
7646,6
7647,6
7648,6
7649,4
7650,3
7651,6
7652,6
7653,6
7654,6
7655,2
7656,6
7657,6
7658,2
7659,6
7660,6
7661,6
7662,6
7663,6
7664,6
7665,6
7666,6
7667,6
7668,6
7669,6
7670,6
7671,4
7672,6
7673,6
7674,6
7675,6
7676,1
7677,6
7678,5
7679,6
7680,6
7681,6
7682,5
7683,6
7684,6
7685,6
7686,6
7687,6
7688,6
7689,5
7690,6
7691,6
7692,2
7693,4
7694,6
7695,6
7696,6
7697,4
7698,6
7699,4
7700,6
7701,5
7702,0
7703,6
7704,6
7705,6
7706,6
7707,6
7708,6
7709,5
7710,6
7711,6
7712,6
7713,5
7714,6
7715,0
7716,6
7717,6
7718,6
7719,6
7720,6
7721,6
7722,6
7723,5
7724,0
7725,2
7726,6
7727,6
7728,2
7729,6
7730,6
7731,2
7732,6
7733,4
7734,6
7735,6
7736,6
7737,6
7738,6
7739,5
7740,6
7741,5
7742,5
7743,5
7744,2
7745,6
7746,6
7747,5
7748,6
7749,6
7750,6
7751,6
7752,6
7753,6
7754,6
7755,6
7756,6
7757,6
7758,6
7759,6
7760,6
7761,6
7762,6
7763,6
7764,6
7765,2
7766,6
7767,6
7768,4
7769,0
7770,6
7771,6
7772,6
7773,6
7774,5
7775,4
7776,0
7777,0
7778,5
7779,5
7780,6
7781,6
7782,6
7783,5
7784,6
7785,6
7786,6
7787,6
7788,6
7789,6
7790,0
7791,6
7792,6
7793,6
7794,4
7795,6
7796,6
7797,6
7798,6
7799,6
7800,6
7801,6
7802,6
7803,6
7804,4
7805,4
7806,4
7807,2
7808,5
7809,6
7810,6
7811,4
7812,6
7813,5
7814,6
7815,6
7816,4
7817,6
7818,6
7819,6
7820,6
7821,4
7822,6
7823,6
7824,6
7825,6
7826,6
7827,5
7828,5
7829,6
7830,6
7831,6
7832,6
7833,6
7834,0
7835,4
7836,6
7837,6
7838,6
7839,6
7840,6
7841,6
7842,6
7843,6
7844,6
7845,6
7846,6
7847,6
7848,6
7849,5
7850,5
7851,6
7852,4
7853,0
7854,6
7855,2
7856,6
7857,6
7858,6
7859,4
7860,4
7861,6
7862,6
7863,6
7864,6
7865,5
7866,6
7867,6
7868,6
7869,6
7870,5
7871,6
7872,6
7873,6
7874,6
7875,6
7876,6
7877,6
7878,6
7879,6
7880,5
7881,6
7882,6
7883,6
7884,4
7885,6
7886,4
7887,5
7888,6
7889,5
7890,2
7891,6
7892,2
7893,6
7894,6
7895,4
7896,6
7897,2
7898,6
7899,5
7900,6
7901,2
7902,5
7903,6
7904,4
7905,4
7906,6
7907,6
7908,6
7909,6
7910,6
7911,6
7912,6
7913,6
7914,6
7915,6
7916,6
7917,6
7918,6
7919,6
7920,6
7921,6
7922,6
7923,6
7924,6
7925,1
7926,6
7927,6
7928,6
7929,6
7930,6
7931,6
7932,6
7933,6
7934,4
7935,6
7936,6
7937,2
7938,6
7939,0
7940,6
7941,6
7942,6
7943,6
7944,6
7945,6
7946,6
7947,6
7948,6
7949,6
7950,6
7951,6
7952,6
7953,6
7954,6
7955,6
7956,6
7957,6
7958,6
7959,6
7960,6
7961,6
7962,6
7963,6
7964,5
7965,6
7966,6
7967,6
7968,6
7969,5
7970,6
7971,5
7972,6
7973,2
7974,6
7975,3
7976,6
7977,4
7978,6
7979,3
7980,4
7981,6
7982,6
7983,6
7984,6
7985,6
7986,5
7987,6
7988,6
7989,5
7990,4
7991,6
7992,6
7993,6
7994,6
7995,1
7996,6
7997,6
7998,6
7999,6
8000,5
8001,6
8002,4
8003,6
8004,6
8005,6
8006,6
8007,2
8008,6
8009,6
8010,6
8011,6
8012,6
8013,5
8014,6
8015,6
8016,6
8017,6
8018,6
8019,6
8020,6
8021,6
8022,5
8023,6
8024,6
8025,6
8026,1
8027,6
8028,6
8029,4
8030,6
8031,3
8032,4
8033,4
8034,6
8035,6
8036,6
8037,6
8038,6
8039,2
8040,6
8041,5
8042,2
8043,6
8044,2
8045,2
8046,4
8047,6
8048,6
8049,4
8050,4
8051,0
8052,6
8053,3
8054,6
8055,6
8056,6
8057,6
8058,6
8059,6
8060,6
8061,6
8062,2
8063,6
8064,4
8065,6
8066,6
8067,6
8068,6
8069,2
8070,4
8071,6
8072,6
8073,6
8074,6
8075,6
8076,6
8077,6
8078,4
8079,6
8080,6
8081,2
8082,6
8083,5
8084,6
8085,5
8086,6
8087,6
8088,6
8089,6
8090,6
8091,4
8092,5
8093,0
8094,6
8095,6
8096,6
8097,6
8098,6
8099,6
8100,6
8101,4
8102,6
8103,2
8104,6
8105,5
8106,5
8107,5
8108,5
8109,6
8110,4
8111,6
8112,6
8113,6
8114,6
8115,6
8116,6
8117,6
8118,6
8119,6
8120,5
8121,5
8122,4
8123,6
8124,6
8125,6
8126,6
8127,6
8128,6
8129,6
8130,2
8131,6
8132,6
8133,6
8134,6
8135,6
8136,6
8137,6
8138,6
8139,6
8140,6
8141,5
8142,6
8143,6
8144,5
8145,2
8146,6
8147,6
8148,6
8149,6
8150,6
8151,6
8152,6
8153,6
8154,6
8155,6
8156,6
8157,6
8158,6
8159,6
8160,6
8161,6
8162,3
8163,6
8164,1
8165,6
8166,6
8167,6
8168,6
8169,6
8170,0
8171,6
8172,6
8173,0
8174,6
8175,5
8176,6
8177,5
8178,6
8179,4
8180,6
8181,6
8182,6
8183,6
8184,6
8185,6
8186,4
8187,6
8188,6
8189,6
8190,6
8191,5
8192,5
8193,6
8194,6
8195,6
8196,6
8197,6
8198,6
8199,6
8200,6
8201,6
8202,5
8203,6
8204,4
8205,6
8206,5
8207,6
8208,0
8209,6
8210,6
8211,6
8212,6
8213,5
8214,6
8215,2
8216,6
8217,6
8218,6
8219,6
8220,2
8221,6
8222,6
8223,6
8224,6
8225,6
8226,6
8227,6
8228,6
8229,6
8230,6
8231,5
8232,6
8233,6
8234,6
8235,6
8236,6
8237,6
8238,6
8239,6
8240,6
8241,6
8242,6
8243,5
8244,6
8245,6
8246,6
8247,6
8248,6
8249,6
8250,5
8251,6
8252,6
8253,6
8254,2
8255,6
8256,6
8257,6
8258,6
8259,6
8260,6
8261,6
8262,6
8263,6
8264,6
8265,6
8266,6
8267,6
8268,6
8269,6
8270,6
8271,0
8272,6
8273,0
8274,6
8275,0
8276,4
8277,6
8278,6
8279,6
8280,5
8281,6
8282,6
8283,6
8284,6
8285,6
8286,6
8287,6
8288,6
8289,6
8290,5
8291,6
8292,5
8293,6
8294,6
8295,6
8296,6
8297,6
8298,6
8299,6
8300,6
8301,3
8302,5
8303,2
8304,6
8305,5
8306,6
8307,6
8308,6
8309,6
8310,6
8311,6
8312,6
8313,6
8314,4
8315,6
8316,6
8317,2
8318,1
8319,6
8320,6
8321,6
8322,6
8323,6
8324,0
8325,6
8326,5
8327,6
8328,6
8329,5
8330,4
8331,6
8332,6
8333,6
8334,6
8335,6
8336,6
8337,6
8338,6
8339,6
8340,4
8341,6
8342,6
8343,6
8344,4
8345,6
8346,6
8347,6
8348,6
8349,6
8350,6
8351,6
8352,6
8353,6
8354,6
8355,6
8356,6
8357,6
8358,5
8359,6
8360,6
8361,4
8362,4
8363,6
8364,6
8365,5
8366,6
8367,4
8368,6
8369,5
8370,6
8371,6
8372,6
8373,4
8374,6
8375,6
8376,6
8377,6
8378,6
8379,6
8380,6
8381,0
8382,6
8383,0
8384,6
8385,2
8386,6
8387,6
8388,6
8389,5
8390,6
8391,4
8392,6
8393,6
8394,6
8395,5
8396,6
8397,6
8398,6
8399,6
8400,6
8401,6
8402,6
8403,5
8404,6
8405,6
8406,6
8407,6
8408,6
8409,6
8410,6
8411,4
8412,4
8413,6
8414,6
8415,6
8416,6
8417,5
8418,6
8419,6
8420,5
8421,6
8422,6
8423,3
8424,6
8425,6
8426,6
8427,6
8428,6
8429,6
8430,1
8431,6
8432,5
8433,5
8434,3
8435,6
8436,2
8437,6
8438,6
8439,6
8440,6
8441,0
8442,2
8443,6
8444,6
8445,2
8446,6
8447,6
8448,5
8449,6
8450,6
8451,6
8452,5
8453,6
8454,5
8455,6
8456,6
8457,6
8458,6
8459,6
8460,6
8461,6
8462,0
8463,6
8464,5
8465,6
8466,6
8467,4
8468,0
8469,6
8470,6
8471,0
8472,6
8473,6
8474,6
8475,6
8476,6
8477,6
8478,5
8479,6
8480,6
8481,6
8482,2
8483,5
8484,6
8485,5
8486,6
8487,6
8488,6
8489,6
8490,6
8491,6
8492,6
8493,6
8494,6
8495,6
8496,6
8497,6
8498,6
8499,6
8500,6
8501,6
8502,6
8503,6
8504,6
8505,5
8506,6
8507,6
8508,6
8509,3
8510,6
8511,6
8512,5
8513,4
8514,6
8515,6
8516,5
8517,5
8518,6
8519,6
8520,6
8521,6
8522,6
8523,4
8524,6
8525,6
8526,6
8527,4
8528,6
8529,6
8530,4
8531,6
8532,6
8533,5
8534,6
8535,6
8536,6
8537,2
8538,6
8539,6
8540,6
8541,6
8542,6
8543,6
8544,1
8545,6
8546,6
8547,5
8548,6
8549,4
8550,6
8551,6
8552,2
8553,6
8554,6
8555,6
8556,6
8557,6
8558,6
8559,6
8560,6
8561,4
8562,4
8563,6
8564,6
8565,6
8566,6
8567,6
8568,6
8569,6
8570,4
8571,5
8572,1
8573,6
8574,6
8575,6
8576,6
8577,6
8578,4
8579,5
8580,0
8581,6
8582,6
8583,5
8584,3
8585,6
8586,6
8587,6
8588,6
8589,6
8590,6
8591,6
8592,6
8593,6
8594,6
8595,6
8596,6
8597,6
8598,6
8599,6
8600,6
8601,6
8602,5
8603,6
8604,6
8605,6
8606,6
8607,6
8608,4
8609,6
8610,6
8611,6
8612,6
8613,4
8614,6
8615,5
8616,6
8617,2
8618,6
8619,6
8620,6
8621,6
8622,6
8623,6
8624,6
8625,6
8626,6
8627,6
8628,6
8629,4
8630,0
8631,6
8632,6
8633,6
8634,1
8635,6
8636,3
8637,5
8638,6
8639,6
8640,5
8641,6
8642,6
8643,6
8644,4
8645,5
8646,6
8647,6
8648,5
8649,6
8650,6
8651,5
8652,5
8653,6
8654,6
8655,2
8656,6
8657,6
8658,6
8659,6
8660,5
8661,5
8662,5
8663,6
8664,6
8665,6
8666,6
8667,6
8668,0
8669,6
8670,6
8671,5
8672,6
8673,6
8674,6
8675,0
8676,5
8677,6
8678,0
8679,5
8680,6
8681,4
8682,6
8683,6
8684,6
8685,6
8686,6
8687,6
8688,5
8689,6
8690,0
8691,6
8692,6
8693,6
8694,6
8695,6
8696,6
8697,5
8698,6
8699,6
8700,5
8701,6
8702,6
8703,6
8704,3
8705,6
8706,6
8707,6
8708,6
8709,6
8710,6
8711,4
8712,6
8713,4
8714,6
8715,6
8716,6
8717,6
8718,6
8719,6
8720,4
8721,6
8722,3
8723,6
8724,6
8725,6
8726,6
8727,5
8728,6
8729,6
8730,6
8731,6
8732,6
8733,6
8734,6
8735,3
8736,2
8737,6
8738,6
8739,5
8740,6
8741,6
8742,6
8743,6
8744,6
8745,6
8746,6
8747,4
8748,6
8749,5
8750,6
8751,6
8752,6
8753,6
8754,6
8755,3
8756,5
8757,5
8758,4
8759,6
8760,5
8761,6
8762,6
8763,6
8764,6
8765,5
8766,5
8767,6
8768,3
8769,4
8770,6
8771,6
8772,3
8773,5
8774,6
8775,5
8776,4
8777,6
8778,6
8779,6
8780,6
8781,3
8782,6
8783,6
8784,6
8785,6
8786,6
8787,6
8788,6
8789,6
8790,6
8791,4
8792,4
8793,6
8794,6
8795,6
8796,6
8797,5
8798,5
8799,6
8800,6
8801,6
8802,6
8803,5
8804,2
8805,6
8806,6
8807,6
8808,6
8809,6
8810,6
8811,6
8812,6
8813,6
8814,6
8815,6
8816,0
8817,0
8818,5
8819,6
8820,6
8821,6
8822,4
8823,6
8824,6
8825,6
8826,4
8827,6
8828,6
8829,6
8830,6
8831,6
8832,6
8833,6
8834,6
8835,6
8836,6
8837,6
8838,6
8839,6
8840,6
8841,6
8842,6
8843,6
8844,6
8845,6
8846,6
8847,6
8848,6
8849,6
8850,6
8851,6
8852,6
8853,6
8854,6
8855,6
8856,6
8857,6
8858,6
8859,6
8860,6
8861,6
8862,6
8863,0
8864,6
8865,6
8866,6
8867,6
8868,2
8869,6
8870,5
8871,6
8872,6
8873,6
8874,6
8875,4
8876,6
8877,6
8878,6
8879,6
8880,6
8881,2
8882,6
8883,6
8884,6
8885,6
8886,4
8887,6
8888,6
8889,4
8890,6
8891,6
8892,6
8893,6
8894,6
8895,6
8896,6
8897,6
8898,5
8899,5
8900,6
8901,6
8902,6
8903,6
8904,6
8905,6
8906,5
8907,6
8908,6
8909,0
8910,6
8911,6
8912,6
8913,5
8914,6
8915,6
8916,6
8917,6
8918,6
8919,6
8920,5
8921,6
8922,6
8923,6
8924,6
8925,4
8926,0
8927,6
8928,6
8929,6
8930,6
8931,6
8932,5
8933,6
8934,5
8935,6
8936,5
8937,6
8938,6
8939,6
8940,4
8941,6
8942,5
8943,6
8944,5
8945,6
8946,5
8947,2
8948,6
8949,5
8950,6
8951,6
8952,6
8953,6
8954,6
8955,6
8956,6
8957,6
8958,6
8959,6
8960,6
8961,2
8962,6
8963,6
8964,6
8965,6
8966,1
8967,6
8968,2
8969,6
8970,6
8971,5
8972,6
8973,6
8974,6
8975,0
8976,6
8977,6
8978,2
8979,6
8980,6
8981,6
8982,6
8983,6
8984,6
8985,6
8986,4
8987,2
8988,2
8989,6
8990,6
8991,6
8992,4
8993,6
8994,6
8995,6
8996,5
8997,6
8998,6
8999,6
9000,6
9001,6
9002,6
9003,6
9004,6
9005,0
9006,6
9007,6
9008,0
9009,6
9010,6
9011,6
9012,6
9013,4
9014,6
9015,5
9016,6
9017,6
9018,0
9019,1
9020,6
9021,0
9022,6
9023,0
9024,6
9025,6
9026,6
9027,5
9028,6
9029,1
9030,6
9031,6
9032,4
9033,6
9034,6
9035,6
9036,6
9037,6
9038,6
9039,6
9040,6
9041,5
9042,6
9043,6
9044,2
9045,6
9046,5
9047,6
9048,6
9049,5
9050,5
9051,1
9052,4
9053,1
9054,6
9055,6
9056,6
9057,6
9058,6
9059,6
9060,0
9061,4
9062,6
9063,6
9064,6
9065,6
9066,6
9067,6
9068,5
9069,6
9070,6
9071,6
9072,5
9073,6
9074,6
9075,6
9076,6
9077,6
9078,6
9079,6
9080,6
9081,4
9082,6
9083,6
9084,3
9085,6
9086,4
9087,6
9088,1
9089,6
9090,6
9091,6
9092,6
9093,6
9094,6
9095,6
9096,6
9097,6
9098,6
9099,5
9100,6
9101,2
9102,6
9103,5
9104,6
9105,6
9106,6
9107,5
9108,6
9109,6
9110,6
9111,6
9112,6
9113,6
9114,5
9115,4
9116,6
9117,5
9118,6
9119,6
9120,6
9121,4
9122,5
9123,6
9124,6
9125,2
9126,5
9127,6
9128,4
9129,6
9130,6
9131,6
9132,6
9133,6
9134,6
9135,6
9136,4
9137,3
9138,6
9139,6
9140,6
9141,5
9142,2
9143,6
9144,6
9145,5
9146,6
9147,6
9148,6
9149,6
9150,5
9151,6
9152,6
9153,2
9154,6
9155,6
9156,5
9157,6
9158,6
9159,6
9160,6
9161,6
9162,6
9163,6
9164,6
9165,6
9166,6
9167,6
9168,6
9169,6
9170,5
9171,6
9172,6
9173,6
9174,6
9175,6
9176,6
9177,6
9178,6
9179,6
9180,6
9181,4
9182,6
9183,5
9184,6
9185,6
9186,6
9187,6
9188,0
9189,5
9190,6
9191,2
9192,6
9193,5
9194,6
9195,5
9196,6
9197,6
9198,3
9199,6
9200,6
9201,6
9202,5
9203,6
9204,0
9205,3
9206,6
9207,6
9208,6
9209,6
9210,0
9211,6
9212,6
9213,5
9214,6
9215,6
9216,6
9217,6
9218,6
9219,6
9220,6
9221,6
9222,6
9223,6
9224,6
9225,6
9226,6
9227,6
9228,6
9229,2
9230,6
9231,6
9232,6
9233,6
9234,6
9235,6
9236,6
9237,0
9238,6
9239,4
9240,4
9241,6
9242,6
9243,6
9244,6
9245,6
9246,6
9247,6
9248,6
9249,6
9250,4
9251,6
9252,0
9253,6
9254,6
9255,6
9256,6
9257,6
9258,6
9259,6
9260,4
9261,6
9262,6
9263,4
9264,5
9265,6
9266,6
9267,6
9268,6
9269,4
9270,6
9271,6
9272,0
9273,6
9274,6
9275,6
9276,0
9277,5
9278,4
9279,6
9280,6
9281,6
9282,4
9283,6
9284,6
9285,5
9286,6
9287,6
9288,6
9289,6
9290,6
9291,6
9292,6
9293,6
9294,6
9295,6
9296,6
9297,5
9298,6
9299,6
9300,2
9301,5
9302,2
9303,6
9304,6
9305,6
9306,6
9307,4
9308,6
9309,5
9310,6
9311,6
9312,6
9313,6
9314,6
9315,0
9316,6
9317,6
9318,6
9319,2
9320,6
9321,6
9322,2
9323,6
9324,6
9325,6
9326,6
9327,6
9328,6
9329,6
9330,6
9331,6
9332,6
9333,6
9334,6
9335,6
9336,6
9337,6
9338,5
9339,6
9340,6
9341,6
9342,6
9343,6
9344,6
9345,6
9346,5
9347,6
9348,3
9349,6
9350,6
9351,6
9352,6
9353,6
9354,6
9355,6
9356,6
9357,6
9358,6
9359,6
9360,3
9361,6
9362,6
9363,6
9364,6
9365,6
9366,6
9367,6
9368,6
9369,5
9370,5
9371,4
9372,6
9373,5
9374,6
9375,6
9376,6
9377,6
9378,6
9379,6
9380,6
9381,6
9382,3
9383,6
9384,5
9385,6
9386,6
9387,6
9388,6
9389,6
9390,6
9391,6
9392,6
9393,2
9394,6
9395,2
9396,6
9397,6
9398,6
9399,6
9400,6
9401,2
9402,6
9403,6
9404,6
9405,6
9406,2
9407,6
9408,6
9409,6
9410,6
9411,6
9412,6
9413,6
9414,6
9415,6
9416,4
9417,6
9418,6
9419,6
9420,4
9421,4
9422,4
9423,6
9424,4
9425,6
9426,6
9427,6
9428,6
9429,5
9430,6
9431,6
9432,6
9433,6
9434,6
9435,6
9436,5
9437,6
9438,6
9439,6
9440,5
9441,4
9442,6
9443,6
9444,6
9445,6
9446,6
9447,6
9448,6
9449,6
9450,6
9451,6
9452,6
9453,6
9454,6
9455,6
9456,6
9457,6
9458,6
9459,6
9460,6
9461,6
9462,6
9463,6
9464,6
9465,4
9466,6
9467,6
9468,6
9469,6
9470,6
9471,6
9472,6
9473,5
9474,6
9475,6
9476,6
9477,6
9478,6
9479,6
9480,6
9481,6
9482,6
9483,6
9484,6
9485,5
9486,4
9487,6
9488,6
9489,5
9490,6
9491,5
9492,6
9493,4
9494,6
9495,6
9496,6
9497,6
9498,6
9499,6
9500,6
9501,5
9502,5
9503,6
