,x
2243,0.0637051091461702
2244,0.0875213790610462
2245,0.0401173413555338
2246,0.058505480308939
2247,0.0607473799511501
2248,0.0558139915749388
2249,0.0480604589523127
2250,0.114848646594991
2251,0.062696961011794
2252,0.0535237081421801
2253,0.0205275181153694
2254,0.0462844013927355
2255,0.0688980959160791
2256,0.0238514633026135
2257,0.0652038697739839
2258,0.0563604038279839
2259,0.0413920390986497
2260,0.0333129473993721
2261,0.0678016891544621
2262,0.0548462125218294
2263,0.147248343146584
2264,0.0368591323536431
2265,0.0886233516299813
2266,0.0180294746217577
2267,0.0510844270738507
2268,0.0890732372485832
2269,0.0593524912962156
2270,0.0710437351361031
2271,0.0827134703588538
2272,0.0548462125218294
2273,0.0235128182397822
2274,0.0700689082880528
2275,0.0784428057801798
2276,0.076824002146247
2277,0.0749872883267323
2278,0.0234505149064744
2279,0.041301030064769
2280,0.0142735104257638
2281,0.0563938915795033
2282,0.034111329252584
2283,0.0648976211322365
2284,0.0550462702020816
2285,0.0376405670456028
2286,0.0373981103476649
2287,0.0573106318618167
2288,0.0138651468177118
2289,0.10961974846705
2290,0.0475269043550465
2291,0.0578405963755319
2292,0.0928410817059234
2293,0.0560112768592306
2294,0.0255590881612087
2295,0.0776350665909304
2296,0.0420012848769121
2297,0.0487047376343127
2298,0.0759572821474944
2299,0.0739513647083931
2300,0.0395970445169657
2301,0.0445861871927902
2302,0.10012351238725
2303,0.0287253430293392
2304,0.0334427514457239
2305,0.0690888495878377
2306,0.0446607260102864
2307,0.125064265439505
2308,0.0612894416049169
2309,0.0714852187393373
2310,0.0732593663997831
2311,0.0635831766180215
2312,0.0347162619608527
2313,0.0719664621550596
2314,0.0243943867487107
2315,0.0760208011358117
2316,0.0234728211459346
2317,0.0514256807102205
2318,0.0626613128543749
2319,0.0567255944356289
2320,0.0489770437494983
2321,0.036312694851358
2322,0.0575860893621615
2323,0.132402067208604
2324,0.0375285415611809
2325,0.0577267954630662
2326,0.0188934792519995
2327,0.0360257126105005
2328,0.0644437735647915
2329,0.0447587702511108
2330,0.0691229254552172
2331,0.0393974645241936
2332,0.0729775812549004
2333,0.0740507071324807
2334,0.0457982522535541
2335,0.070458578078324
2336,0.0808737421471271
2337,0.0447781247714914
2338,0.0755041400885834
2339,0.0420305376330817
2340,0.0235584971663503
2341,0.0630294312129538
2342,0.0449541773605174
2343,0.15090279158185
2344,0.0368806541361553
2345,0.0452585444601125
2346,0.05673834203819
2347,0.0408899147228162
2348,0.102191125624001
2349,0.0859790823655896
2350,0.0609091403233816
2351,0.0628165981274425
2352,0.0328486778560563
2353,0.0530537163857293
2354,0.0407881387861594
2355,0.0703064950697232
2356,0.0648345961640074
2357,0.0602077024379356
2358,0.0718145388624793
2359,0.0464887949186378
2360,0.0607339296773346
2361,0.0298121578006771
2362,0.036698116947481
2363,0.0885975943188554
2364,0.0369025891066238
2365,0.0367167404737058
2366,0.0896320848019477
2367,0.0934416613217599
2368,0.0935096810275362
2369,0.0559814111904195
2370,0.0190130631404619
2371,0.0408797979486972
2372,0.0373891239269045
2373,0.0544275261649584
2374,0.0288005945792976
2375,0.0784074031574731
2376,0.084479449206758
2377,0.0391305121148218
2378,0.0399556030892776
2379,0.0438604495132162
2380,0.0642424176402272
2381,0.0536449697304721
2382,0.0765176604510148
2383,0.0766769148639701
2384,0.036038537172157
2385,0.0625341733099159
2386,0.0325384903983395
2387,0.0307633606131774
2388,0.0641268146364933
2389,0.0842200684485635
2390,0.101275119240988
2391,0.0548462125218294
2392,0.0631727922417759
2393,0.0639664856837619
2394,0.0765279945097333
2395,0.0817639693809749
2396,0.0505556346588847
2397,0.0464823871911989
2398,0.0746147564045086
2399,0.110267387232511
2400,0.0756805156247137
2401,0.0388260139624678
2402,0.0416827719143143
2403,0.0801343655520098
2404,0.0548462125218294
2405,0.049055077994485
2406,0.0711663156009859
2407,0.0412228423848914
2408,0.0191105536565307
2409,0.0855840034684158
2410,0.0750615952240622
2411,0.0516416572350777
2412,0.0524977451745681
2413,0.0420022923680112
2414,0.0504079827852332
2415,0.0356511281777928
2416,0.0423902441939749
2417,0.0945985792273988
2418,0.0387067638563898
2419,0.0447185839262699
2420,0.0628155199223174
2421,0.0396232426581547
2422,0.0943148905169744
2423,0.0522941256847342
2424,0.0443850808751316
2425,0.0287401583814555
2426,0.120334664404842
2427,0.110462967213174
2428,0.07910486771421
2429,0.0792781511794883
2430,0.0506485183647923
2431,0.0273324735653735
2432,0.0586152164138989
2433,0.029113353507776
2434,0.042477458582116
2435,0.0784557466281672
2436,0.110516139825191
2437,0.0544140395993334
2438,0.144504333415414
2439,0.0429653296175056
2440,0.0698029523190195
2441,0.115120391401205
2442,0.12323352429898
2443,0.0644149740426191
2444,0.0411723057227626
2445,0.0392407645721561
2446,0.0548462125218294
2447,0.0350935165064665
2448,0.0494639000770756
2449,0.0959594475891106
2450,0.0354537657427194
2451,0.0240477889486958
2452,0.0421305917922676
2453,0.0597863288196556
2454,0.0343532832316472
2455,0.0306009113914686
2456,0.0388768910647738
2457,0.0402903291404358
2458,0.074927810562318
2459,0.0519166049775711
2460,0.0860920292611525
2461,0.0563924652593179
2462,0.0287428070048575
2463,0.0742154557979172
2464,0.135474495911705
2465,0.10777372689464
2466,0.0534327477183801
2467,0.0224869192128827
2468,0.0636307435955023
2469,0.0735752067340134
2470,0.0494148495527243
2471,0.0625643579823526
2472,0.0250295440853917
2473,0.0671259392394639
2474,0.0655883457497616
2475,0.0935297192771033
2476,0.0627317803444612
2477,0.0474844640836636
2478,0.0423271208374962
2479,0.0505577515173279
2480,0.0504977785523699
2481,0.0478012751508093
2482,0.0557139827959225
2483,0.0427516418184736
2484,0.0994771405417841
2485,0.13394310275137
2486,0.0725235900545358
2487,0.0466150158903526
2488,0.0783314687769355
2489,0.0385756614698029
2490,0.0737820462206054
2491,0.0634383397986362
2492,0.0601009842862122
2493,0.0666739415412338
2494,0.0575593905243648
2495,0.0587505213426885
2496,0.0416229403013606
2497,0.0661901897485657
2498,0.102819176064837
2499,0.0634645369951486
2500,0.034237198206904
2501,0.0872020186300314
2502,0.0236908501591452
2503,0.0585646075417982
2504,0.0670220728026925
2505,0.0820917932696129
2506,0.0333127341595252
2507,0.0648659525377147
2508,0.0487008997410818
2509,0.112653662607982
2510,0.0549469127799782
2511,0.0330093246060801
2512,0.0506601520404581
2513,0.0639789495683385
2514,0.0264710794813433
2515,0.0756671719222654
2516,0.0664027556782993
2517,0.0581979094439201
2518,0.0499714102531771
2519,0.0246248678249258
2520,0.0495718941292422
2521,0.0760562668993158
2522,0.0319143569458584
2523,0.143805484908263
2524,0.0190208221985087
2525,0.0417575834619286
2526,0.132016491998928
2527,0.0940384297743485
2528,0.0853454289419313
2529,0.0419009887116785
2530,0.0264396151090286
2531,0.056092033214033
2532,0.0346080914641381
2533,0.0161202613581621
2534,0.035659601897179
2535,0.0306479025620379
2536,0.0520182455217202
2537,0.0624722512158135
2538,0.12488880705164
2539,0.0733992536349194
2540,0.0472496000337976
2541,0.0551777310633929
2542,0.0676201947118459
2543,0.0438498488986325
2544,0.0411835981634272
2545,0.0899544597899564
2546,0.0975298840213771
2547,0.0418684772796462
2548,0.0411629463567037
2549,0.0939749970431914
2550,0.0338559242039495
2551,0.0725644578058292
2552,0.128064378045919
2553,0.101869952446967
2554,0.0940152453445338
2555,0.0634366072707512
2556,0.130231926117571
2557,0.0530822203149416
2558,0.0111062940195465
2559,0.0465376951959742
2560,0.0235809219482995
2561,0.0954844223870428
2562,0.0656006349657938
2563,0.0450701790774735
2564,0.0451337658600488
2565,0.0560563375116009
2566,0.0513872757956263
2567,0.028459573976108
2568,0.116977846162329
2569,0.112347277732647
2570,0.0609155413829643
2571,0.0692687527024648
2572,0.0344439175177539
2573,0.0875660102485768
2574,0.0516985086127034
2575,0.0971261630384247
2576,0.0543002608476545
2577,0.0323569627606162
2578,0.087608745388381
2579,0.0994827972052765
2580,0.0405689812882965
2581,0.0290625179099503
2582,0.0411441884798638
2583,0.047257574531678
2584,0.0382229735804979
2585,0.057033819939739
2586,0.0641745895123261
2587,0.0376600009774775
2588,0.0744832633704901
2589,0.0362367495265512
2590,0.0405030736191883
2591,0.0214429353176464
2592,0.0421004552993135
2593,0.0476102562454956
2594,0.082450909125952
2595,0.0922193556141081
2596,0.0395282834207415
2597,0.0509315905056738
2598,0.0797542986934577
2599,0.0237758905788446
2600,0.038838168684237
2601,0.0813886229497142
2602,0.0608308111661557
2603,0.137642646034542
2604,0.048694036491843
2605,0.0372604541525445
2606,0.0731603138485646
2607,0.0912755979731888
2608,0.0311906203446802
2609,0.0444699870642995
2610,0.0288366223478589
2611,0.0647248759216857
2612,0.0513413647738439
2613,0.0437146896836239
2614,0.0448112527070586
2615,0.103207653041822
2616,0.0313006431009545
2617,0.052841144836377
2618,0.0729364915768737
2619,0.0395885388535205
2620,0.0822614288097612
2621,0.0429333955966629
2622,0.0286302879847689
2623,0.0142964189664141
2624,0.0694720314305061
2625,0.0779590724449438
2626,0.0384312091204156
2627,0.0357998987464584
2628,0.0517920901772271
2629,0.0601977531560996
2630,0.0514303430547188
2631,0.0712224707539345
2632,0.0221779161523763
2633,0.0743771849781896
2634,0.0664971695177794
2635,0.142293803900123
2636,0.0898129511193157
2637,0.0352565971246773
2638,0.0712195362012453
2639,0.0804067112805973
2640,0.0630125088646881
2641,0.0491708389397859
2642,0.0529833976866701
2643,0.0351650962281551
2644,0.075128986852067
2645,0.077242734461411
2646,0.0656216051009958
2647,0.0475446794931424
2648,0.0260746874999179
2649,0.0354757314289959
2650,0.0424729876523522
2651,0.0649789018936964
2652,0.0640137896921928
2653,0.065243792016761
2654,0.0683905587915937
2655,0.0823198107325884
2656,0.0402536247741279
2657,0.0298421007242541
2658,0.0556763686900554
2659,0.0876978074995645
2660,0.0584943311531239
2661,0.0639339278362524
2662,0.0333113135485868
2663,0.0400175078829412
2664,0.0838230132658735
2665,0.0231274082382626
2666,0.0395256354536753
2667,0.0320931410338222
2668,0.0517723458184746
2669,0.0392999417735104
2670,0.0832582620033381
2671,0.0245710681486903
2672,0.0389517779932017
2673,0.0699911229573409
2674,0.0391774443672861
2675,0.0848993394694023
2676,0.0663347431208142
2677,0.04992275848394
2678,0.0817798277974612
2679,0.0500753190607168
2680,0.0418393997812515
2681,0.0491206207902476
2682,0.0926939763514746
2683,0.0159053109904978
2684,0.0952750420005846
2685,0.0307926721819004
2686,0.0177010979919626
2687,0.0632335192644304
2688,0.0628512042489054
2689,0.0168488187827469
2690,0.135639011155866
2691,0.0367387174276718
2692,0.0897483693408168
2693,0.0638323299147758
2694,0.047505227731871
2695,0.0614584039188455
2696,0.0789184015044733
2697,0.0661214307455813
2698,0.0607136482418124
2699,0.0565581613379784
2700,0.0812450593809828
2701,0.0178167278152452
2702,0.0695703931629169
2703,0.0425112099851173
2704,0.082425690614202
2705,0.080989154064815
2706,0.0325284002110557
2707,0.0402766351585252
2708,0.0578562602694329
2709,0.0677460290077137
2710,0.0313230752105282
2711,0.0920488366521065
2712,0.1117440895192
2713,0.0523181685753228
2714,0.0540478672897234
2715,0.11707372029118
2716,0.0347655410109107
2717,0.0469895532946665
2718,0.0428008845922744
2719,0.0846911016575264
2720,0.0491808322235972
2721,0.0582864168579324
2722,0.0907147747570475
2723,0.0548462125218294
2724,0.126160343478201
2725,0.119138071292503
2726,0.108821480881135
2727,0.0522197449641294
2728,0.0352915392064737
2729,0.0222181237970266
2730,0.0452644945119229
2731,0.0562745416082104
2732,0.059642122255859
2733,0.0492685598833073
2734,0.0328135271135215
2735,0.093292742114297
2736,0.0548462125218294
2737,0.11000149768644
2738,0.0414761977389534
2739,0.0291576273949046
2740,0.0573451048305289
2741,0.042439038640845
2742,0.0795342379203002
2743,0.0604047346342817
2744,0.0369352648589774
2745,0.0567471710845342
2746,0.0866269436270967
2747,0.0647676405272575
2748,0.0270853747028555
2749,0.0242027132834496
2750,0.065571869644097
2751,0.0401173264598182
2752,0.0384241775932494
2753,0.0471161850776333
2754,0.028268826960647
2755,0.0723083311942746
2756,0.0454159475565953
2757,0.0643282807985997
2758,0.0634135393777443
2759,0.0723003210073156
2760,0.020422966508063
2761,0.0456209268887175
2762,0.0685455857032922
2763,0.0685516548826537
2764,0.0287984583610534
2765,0.0536250017011166
2766,0.068456064145993
2767,0.04336239472758
2768,0.130111247571882
2769,0.0548462125218294
2770,0.0461425787718094
2771,0.0296243107037578
2772,0.0498173313627726
2773,0.0404119034357445
2774,0.0375315607513645
2775,0.0415312208788909
2776,0.0651850280607809
2777,0.0522801101686427
2778,0.0673292174648693
2779,0.0853610529095681
2780,0.0335978117492203
2781,0.0303104272222154
2782,0.0677939658957901
2783,0.0279627363993141
2784,0.0330935432977968
2785,0.00933366627250214
2786,0.00873417554555814
2787,0.0348441670936909
2788,0.0490478838211576
2789,0.0410296579193158
2790,0.0458992833060105
2791,0.0905333216442272
2792,0.0705882472506767
2793,0.0775010155658847
2794,0.0219010237957752
2795,0.0470181426608927
2796,0.0592553767601705
2797,0.063796202834632
2798,0.0292518377073319
2799,0.0973822822482824
2800,0.0642681578922803
2801,0.0703796535235829
2802,0.0492647868764392
2803,0.0525963168925488
2804,0.0784674215877341
2805,0.0678488897624166
2806,0.0635060286708402
2807,0.0346631962659417
2808,0.0412233790328544
2809,0.0194255964034837
2810,0.0207990043930672
2811,0.0509682598390724
2812,0.0620843617275633
2813,0.0630252436708614
2814,0.0486386453282538
2815,0.0205845609910089
2816,0.0159044869705207
2817,0.030324567680148
2818,0.0967758263143959
2819,0.0683577538799656
2820,0.0382270751966973
2821,0.0589868172588971
2822,0.0331231766230471
2823,0.0686584078644003
2824,0.113860665516493
2825,0.0165635410855267
2826,0.0485032232377717
2827,0.0404074908847108
2828,0.0548462125218294
2829,0.0521012141868262
2830,0.0610653347405761
2831,0.125901312417257
2832,0.0198772602531994
2833,0.0950916844886978
2834,0.032302011350898
2835,0.0340919357639537
2836,0.0433479792879976
2837,0.0768213326671863
2838,0.103134557756459
2839,0.0911410474100172
2840,0.0548462125218294
2841,0.0351341991205235
2842,0.0788006423824154
2843,0.0347402496912284
2844,0.0522658341600805
2845,0.0633296550270586
2846,0.0520488739735877
2847,0.0346266185397892
2848,0.0563366117048486
2849,0.0466032805523693
2850,0.0323135490970925
2851,0.0227843531820131
2852,0.0732928981181632
2853,0.0725286385667117
2854,0.0717724462105542
2855,0.0485230005030205
2856,0.0397512008906898
2857,0.0707976619690554
2858,0.0989495958286785
2859,0.0394393839300767
2860,0.0434681409991992
2861,0.0617195936173524
2862,0.0253072187265237
2863,0.0540052551887729
2864,0.0628292987720874
2865,0.0759969863087852
2866,0.0254939133597056
2867,0.0593415483372305
2868,0.042006591675183
2869,0.0444496298590136
2870,0.0851253964510583
2871,0.0289123209358458
2872,0.0675445526225429
2873,0.112940622964655
2874,0.0548462125218294
2875,0.0589433169893954
2876,0.0175777771216575
2877,0.0741608225264332
2878,0.0692707533121983
2879,0.07529593723229
2880,0.0159804095179739
2881,0.0708133499262508
2882,0.0319105094442995
2883,0.0435616088966241
2884,0.054373474531672
2885,0.136746907995313
2886,0.0625345932125368
2887,0.057540276889418
2888,0.0290506610618759
2889,0.0719565053229841
2890,0.0288237917275321
2891,0.0461849501744268
2892,0.0491174436750301
2893,0.0686519241507697
2894,0.0200835375059703
2895,0.130296433953963
2896,0.0421424905908294
2897,0.0295766346550991
2898,0.0858056964397613
2899,0.0550635894443649
2900,0.0302341121912449
2901,0.0475170617603914
2902,0.0812681154071864
2903,0.0990955544068084
2904,0.0643412717561002
2905,0.0266158082267428
2906,0.0515115733645054
2907,0.0786720200795414
2908,0.0590852152268155
2909,0.0666307557759554
2910,0.107207205876856
2911,0.031112714787879
2912,0.0548462125218294
2913,0.0444876892158839
2914,0.111522957362605
2915,0.0862458678552296
2916,0.0336796256867503
2917,0.0613363449173218
2918,0.0596611377269349
2919,0.0498783293578727
2920,0.0429501622470995
2921,0.0684193609791968
2922,0.0942337729846469
2923,0.0498724242465213
2924,0.0890385240945098
2925,0.0633310126977188
2926,0.0273510844277591
2927,0.156446676772228
2928,0.0618135511193878
2929,0.0620128819639426
2930,0.0922034564270331
2931,0.106814471450103
2932,0.0563470647306737
2933,0.0409354301149137
2934,0.0721000049224266
2935,0.0507789393813227
2936,0.035708101329794
2937,0.0517496870274992
2938,0.120448184176739
2939,0.0663268627068631
2940,0.0877908254278579
2941,0.0437170868786993
2942,0.0168102934217377
2943,0.0480379237107871
2944,0.0981502930233385
2945,0.0301342038757534
2946,0.0337490075649811
2947,0.067818171572337
2948,0.0728031643703978
2949,0.0419367734528625
2950,0.0339617927225753
2951,0.0628491198067784
2952,0.0924742325506535
2953,0.0198041516939318
2954,0.0511802245713902
2955,0.0284752214283264
2956,0.043525752052759
2957,0.0549511642979347
2958,0.126511268648423
2959,0.0918737090237498
2960,0.025775379167492
2961,0.0423193156750953
2962,0.0363669102580934
2963,0.112420487517917
2964,0.0515053025668255
2965,0.0679895515367305
2966,0.0450334781959157
2967,0.0708333262090915
2968,0.024995614193177
2969,0.0325200489184135
2970,0.0685253631136667
2971,0.0885790429904928
2972,0.147052738218269
2973,0.0488805381619859
2974,0.0436104358056131
2975,0.0551800376172576
2976,0.0620301341983264
2977,0.0635965625106868
2978,0.113332987115087
2979,0.103737615987363
2980,0.0684222952098901
2981,0.0689220287212111
2982,0.0654069061155808
2983,0.0463566036586429
2984,0.106725194291398
2985,0.0615849439279142
2986,0.0271484844278938
2987,0.0973519432305486
2988,0.090530721443168
2989,0.0772043622381202
2990,0.0302172394092708
2991,0.0321005880966528
2992,0.0862064614562045
2993,0.101899768647049
2994,0.0226053456419818
2995,0.0801858166034756
2996,0.0741104179134982
2997,0.0651183769118406
2998,0.044015501246847
2999,0.0450842306261722
3000,0.018236869159647
3001,0.0975898569004987
3002,0.0901961894427309
3003,0.0880851605036636
3004,0.0548462125218294
3005,0.0520571928683258
3006,0.0288006895297642
3007,0.0548462125218294
3008,0.0346599698612442
3009,0.0548462125218294
3010,0.0576030593752684
3011,0.0691297541246831
3012,0.0665836834837397
3013,0.115456450195568
3014,0.03587547854705
3015,0.0507856195680968
3016,0.116233685656027
3017,0.0695024329246063
3018,0.0337820994051672
3019,0.0485047545056534
3020,0.0548284257494871
3021,0.09497719442914
3022,0.0601833067869311
3023,0.0631396077244325
3024,0.0367899227577202
3025,0.0316077021496439
3026,0.0669324498152673
3027,0.11445023644733
3028,0.0626494546210899
3029,0.0596956500524402
3030,0.0538531429869643
3031,0.111851668932576
3032,0.123888745303238
3033,0.0558700549636356
3034,0.0904581909805612
3035,0.0904122066184555
3036,0.0754434801393023
3037,0.0590776488882538
3038,0.0687761849986982
3039,0.0665998094768206
3040,0.0698585198059252
3041,0.035948232195408
3042,0.10147621885861
3043,0.0898894495751961
3044,0.0213276019155236
3045,0.110145863632664
3046,0.0619732525107238
3047,0.0388117991558196
3048,0.0905868206333181
3049,0.0423379219351546
3050,0.0470090755971358
3051,0.0728980084340016
3052,0.0440166334680832
3053,0.0491995224462347
3054,0.0885837146764243
3055,0.0751679799016496
3056,0.0150742966673468
3057,0.0548462125218294
3058,0.0747731187475591
3059,0.0354488584038618
3060,0.0648895816820054
3061,0.0499793198470069
3062,0.0769164905360284
3063,0.0964767201043152
3064,0.061724609900488
3065,0.046271968349687
3066,0.0845205108962958
3067,0.0723237138233955
3068,0.0438205585660911
3069,0.0574313539988663
3070,0.0935833965018201
3071,0.0380875690010275
3072,0.0455792090749219
3073,0.08973739395451
3074,0.0312445195739399
3075,0.0381371187462775
3076,0.0568278306057071
3077,0.0198861013965664
3078,0.0918806190126288
3079,0.0886182600309025
3080,0.11602091030519
3081,0.0737459296847211
3082,0.0732455144070927
3083,0.0574938017357779
3084,0.022407847617505
3085,0.0642383183831
3086,0.0415269047726742
3087,0.0652026634359916
3088,0.12129718485045
3089,0.1096605408372
3090,0.0501265519900831
3091,0.0422595515558947
3092,0.0606426031492736
3093,0.0556609784964544
3094,0.0901524218839591
3095,0.0208989714744735
3096,0.108246347244724
3097,0.084836142332719
3098,0.052486346574986
3099,0.0185051680226446
3100,0.025345662436698
3101,0.0984531617452794
3102,0.0521940141962414
3103,0.0339171448041635
3104,0.042440515278597
3105,0.0418833350184956
3106,0.0717791568844951
3107,0.0332477974697902
3108,0.0831683890821845
3109,0.0406288697674019
3110,0.0370881083087408
3111,0.0759791900174167
3112,0.0721448686387732
3113,0.0896795650969645
3114,0.109675962885462
3115,0.0548462125218294
3116,0.035223182486443
3117,0.0584896758943491
3118,0.0658292955523317
3119,0.0324098617776125
3120,0.0959091083483326
3121,0.052366431838859
3122,0.0503280070189474
3123,0.0140835480887631
3124,0.109175580805543
3125,0.118438572239743
3126,0.0446864743550877
3127,0.0459109450791911
3128,0.127904041206498
3129,0.0746632045459144
3130,0.0344312344021846
3131,0.12838327167215
3132,0.0465174413085226
3133,0.0190279718536956
3134,0.0673014146951264
3135,0.0966773100785057
3136,0.0392023677310132
3137,0.106744088323076
3138,0.0549563213396515
3139,0.0727584917713428
3140,0.0659335971246359
3141,0.0848197360682038
3142,0.020988711689356
3143,0.0689746135869272
3144,0.0832264966737929
3145,0.170557329143142
3146,0.0449349694542845
3147,0.0592130999344712
3148,0.0471903807511919
3149,0.0371979793224705
3150,0.0423774455841048
3151,0.0995950827824595
3152,0.0353977153902998
3153,0.0546973773075854
3154,0.0389750505949425
3155,0.0311427347629041
3156,0.0610043473756788
3157,0.0851833969775405
3158,0.0838560551745685
3159,0.0400110239970789
3160,0.0264141921102271
3161,0.0523555081962863
3162,0.0204583106262974
3163,0.0449347394692502
3164,0.0345420026697184
3165,0.0989197557498862
3166,0.0623463609747188
3167,0.082803186183424
3168,0.0600621872510089
3169,0.0387100210829369
3170,0.0473556969046453
3171,0.0453367883029643
3172,0.0647489381558869
3173,0.0535521297648591
3174,0.0520711508661145
3175,0.01603582426746
3176,0.0986939913001375
3177,0.04279120964091
3178,0.0208741478816455
3179,0.0261086713190598
3180,0.0312905698898132
3181,0.0541776760999303
3182,0.0771185064932846
3183,0.0458971058452666
3184,0.0402572548340444
3185,0.0426228179193162
3186,0.0403275867010324
3187,0.0548462125218294
3188,0.0892365453996836
3189,0.0503820890080132
3190,0.0317253584480024
3191,0.0462454320222109
3192,0.107079193849655
3193,0.0302542596569212
3194,0.0466637450983789
3195,0.0345233816115725
3196,0.0277924133283465
3197,0.0338427805026792
3198,0.132421220036923
3199,0.0552950782353798
3200,0.0541921837086395
3201,0.0618029970532204
3202,0.0661646756616114
3203,0.0584168078570636
3204,0.0262684501716067
3205,0.0358864758850613
3206,0.0542893259863373
3207,0.0421449446037942
3208,0.11316532289621
3209,0.0171306030282429
3210,0.0264639436697465
3211,0.0632687936981304
3212,0.0447803217823992
3213,0.109887904158914
3214,0.0828393921516157
3215,0.0548462125218294
3216,0.0320437470630778
3217,0.0316026724211668
3218,0.0519801212855309
3219,0.0497051828862182
3220,0.099198852906758
3221,0.0540433496138905
3222,0.0335192249398709
3223,0.0835307620052165
3224,0.0231470790761969
3225,0.0147363845085069
3226,0.0664204598952352
3227,0.0506103024137558
3228,0.0644183248986347
3229,0.0126228376776245
3230,0.109136044707768
3231,0.0801677084692434
3232,0.0486027879164413
3233,0.0544881225668718
3234,0.0258319993040613
3235,0.0441462488789618
3236,0.101296161377444
3237,0.0812585458703664
3238,0.0895399656658391
3239,0.0454365737365089
3240,0.0467791390002215
3241,0.033875929898708
3242,0.132234456989762
3243,0.0422154272979321
3244,0.00748631132796797
3245,0.0325471267322873
3246,0.0863477545536728
3247,0.106930546045107
3248,0.0131053655206676
3249,0.0707725777501102
3250,0.0803051931221986
3251,0.0439873963951568
3252,0.0448418972161616
3253,0.0904156770704311
3254,0.0313747627206868
3255,0.0191061607355804
3256,0.0351903795104461
3257,0.104002776967337
3258,0.0561711178705743
3259,0.110007320239711
3260,0.0265542080423728
3261,0.0548462125218294
3262,0.0683210515998902
3263,0.0566472894690305
3264,0.0549218773599462
3265,0.0618398628101894
3266,0.0193824063943233
3267,0.0366857251740798
3268,0.0548462125218294
3269,0.0760453244195827
3270,0.116805877409983
3271,0.111127113563421
3272,0.0456544494391887
3273,0.102312247995124
3274,0.0619289538748041
3275,0.0383320211988524
3276,0.112394067983584
3277,0.0756785302805639
3278,0.131187386056858
3279,0.0457049762267819
3280,0.123485212012193
3281,0.0366741755597129
3282,0.0521458906619746
3283,0.0192665877043656
3284,0.0761350088824957
3285,0.0355019618027978
3286,0.0759026045511951
3287,0.0418070826203644
3288,0.0573853560566878
3289,0.0395508009619834
3290,0.0529254139507684
3291,0.0411513191953337
3292,0.0282152528625569
3293,0.0798150558734365
3294,0.0361658760205317
3295,0.0392565055873687
3296,0.0441113823963399
3297,0.0348680548693122
3298,0.0742361237501499
3299,0.0930025522469755
3300,0.0861766747731692
3301,0.0372900427373922
3302,0.0301850682663975
3303,0.0548462125218294
3304,0.0345865987564499
3305,0.0462909163448811
3306,0.0986686464765039
3307,0.0853278580778201
3308,0.0452754399378741
3309,0.0940186879785904
3310,0.0777997282754039
3311,0.0959395990384757
3312,0.1063106304356
3313,0.0376013994591356
3314,0.0452819281443806
3315,0.0634196875884976
3316,0.0579238222811019
3317,0.0615898691688726
3318,0.0857857531467389
3319,0.0961478187861751
3320,0.032200608954335
3321,0.0360524136031039
3322,0.0902720338928334
3323,0.0231830140304053
3324,0.0548462125218294
3325,0.0242733809925249
3326,0.0745188504251362
3327,0.0644063757290617
3328,0.0409615171575459
3329,0.0192989082347496
3330,0.096270424124229
3331,0.0451536190006639
3332,0.0499540625518815
3333,0.089125482661643
3334,0.0215494401629619
3335,0.0843829943898001
3336,0.0623129240041122
3337,0.0479973268276632
3338,0.0621719603755929
3339,0.0933274267852567
3340,0.0552817060668195
3341,0.0724427863992025
3342,0.0283663911876116
3343,0.0591781847385283
3344,0.0323280397353149
3345,0.0734330187500792
3346,0.0215644157972376
3347,0.0337805310482578
3348,0.0781093592135475
3349,0.117620916219509
3350,0.0808218924639346
3351,0.0302007820938111
3352,0.0831726229397401
3353,0.0886117506039665
3354,0.0818159185023736
3355,0.105786726423718
3356,0.0321466970141124
3357,0.0760346895446139
3358,0.015861637388287
3359,0.0724467461210388
3360,0.0482181593053099
3361,0.0606650737634602
3362,0.0236782616603953
3363,0.0465342564189677
3364,0.0247624042036218
3365,0.0453511064495105
3366,0.0606282121122906
3367,0.0579291396141844
3368,0.0550511039588516
3369,0.0533038309029867
3370,0.0600693216526874
3371,0.0857586163374209
3372,0.0305380250979474
3373,0.0451490399079297
3374,0.0705451100522345
3375,0.0390874474857823
3376,0.0606937280818198
3377,0.0575414397455116
3378,0.0232571640825981
3379,0.0679596787777259
3380,0.070001988370738
3381,0.0228200887734336
3382,0.0452777855835287
3383,0.0233035715369344
3384,0.104654127505703
3385,0.0719098771587292
3386,0.0693984436172816
3387,0.047721576551035
3388,0.0682347889660197
3389,0.0556924175508292
3390,0.139496407406402
3391,0.0334654019935675
3392,0.107822155419695
3393,0.0374734261887542
3394,0.0852807416270468
3395,0.0855469718676075
3396,0.0717622334959262
3397,0.0906695868876311
3398,0.0836843966070237
3399,0.0716373053618434
3400,0.0765515900531437
3401,0.0396632610114218
3402,0.0442232093416195
3403,0.0425611746104433
3404,0.0515351735142451
3405,0.0689343198083181
3406,0.0761434283271917
3407,0.0184020154546032
3408,0.118080016183289
3409,0.0755189746599116
3410,0.0280361943937245
3411,0.0219817464682756
3412,0.089761645745558
3413,0.0334795500863927
3414,0.0502043739903988
3415,0.0570724562644287
3416,0.0907656622123729
3417,0.0948558051350282
3418,0.0731589414969435
3419,0.082729308169948
3420,0.0462038938529283
3421,0.0559704163744089
3422,0.0416756718318248
3423,0.0901547692150216
