,x
5864,0.60969581985265
5865,0.301289441293466
5866,0.303649623114422
5867,0.387583425021268
5868,0.00491933628124049
5869,1
5870,0.406610626432752
5871,0.155285992921149
5872,0.338564385297827
5873,0.933957613510365
5874,0.507950936911195
5875,0.563878604352785
5876,0.110460943697169
5877,0.0348622875203135
5878,0.0208329715396458
5879,0.29397663524816
5880,0.8351256768663
5881,0.394628960635141
5882,0.142134925578026
5883,0.0725854952372765
5884,0.153928693485928
5885,0.0232395874832891
5886,0.530081099181016
5887,0.553008925874602
5888,0.901258409634012
5889,0.0356564228245994
5890,0.204246086355757
5891,0.769349790270135
5892,0.0458034084444751
5893,0.464509566359529
5894,0.32639812431082
5895,0.689601191567857
5896,0.411573031675229
5897,0.211580707317125
5898,0.74077112505779
5899,0.048084355669287
5900,0.392520596794662
5901,0.226421033394932
5902,0.0640412438591713
5903,0.0605352592052122
5904,0.982835222085516
5905,0.0789869378732271
5906,0.974448798204811
5907,0.0619084219249138
5908,0.159221647869879
5909,0.12095895858529
5910,0.00971659285976494
5911,0.242169126074923
5912,0.844894039658425
5913,0.0197561514608544
5914,0.222047612677602
5915,0.232012235280152
5916,0.0822655982756083
5917,0.284667489608539
5918,0.0790819382578034
5919,0.528498881819356
5920,0.0355788810932073
5921,0.194691321202564
5922,0.171346755613637
5923,0.168449633932201
5924,0.76241255644157
5925,0.0180922015435851
5926,0.359411248402163
5927,0.299743902899924
5928,0.818863344780618
5929,0.387530970465261
5930,0.88118545043391
5931,0.210803207621552
5932,0.236405076573673
5933,0.694470307801226
5934,0.934406116999866
5935,0.873249826487756
5936,0.375337199650539
5937,0.699121455371708
5938,0.59508214073831
5939,0.534583894032797
5940,0.924852591102376
5941,0.654237140964769
5942,0.582271673104237
5943,0.828193101271816
5944,0.086817888052293
5945,0.330243120218699
5946,0.777319922232665
5947,0.256811920493912
5948,0.00302816250395855
5949,0.96553646289923
5950,0.689389126656713
5951,0.0782330086344348
5952,0.116782789091575
5953,0.501135550509547
5954,0.469163778505578
5955,0.0851386825071739
5956,0.563083331873652
5957,0.541154673858541
5958,0.97422609208623
5959,0.541433587077344
5960,1
5961,0.156836672020932
5962,0.185430751392591
5963,0.380247209576528
5964,0.202649480747425
5965,0.30304122476385
5966,0.0848917548911282
5967,1
5968,0.348379550802478
5969,0.504366930041802
5970,0.882249805340493
5971,0.992126421535352
5972,0.0936787465121881
5973,0.187275616226885
5974,0.550271616537875
5975,0.200805027824986
5976,0.954806300405267
5977,0.95537608940124
5978,0.128823149186941
5979,0.0422503582282014
5980,0.428172653769273
5981,0.249723857541931
5982,0.124128549477771
5983,0.0837324281031369
5984,0.933560029449076
5985,0.0253115962165285
5986,0.0505696561796051
5987,0.568441916038694
5988,0.090474613484953
5989,0.222300922480321
5990,0.0352244064056418
5991,0.147839612286143
5992,0.457209565417386
5993,0.241795488669646
5994,0.113948300594432
5995,0.0613814958501488
5996,0.500477851903281
5997,0.238442449999836
5998,0.96989891009381
5999,0.367693163630909
6000,0.969843421128873
6001,0.195826652305427
6002,0.67869922507778
6003,1
6004,1
6005,0.20280241229611
6006,1
6007,0.103437135033859
6008,0.470841548603348
6009,0.0575697334349981
6010,0.0933072692070235
6011,0.94649488463997
6012,0.969293851164278
6013,0.622505709147542
6014,0.906661500702563
6015,0.857670550959181
6016,0.0421232150272742
6017,0.961239436891423
6018,0.785842433157418
6019,0.793288727394598
6020,0.181038462801101
6021,0.00863180635442195
6022,0.532489710299735
6023,0.0115609728416633
6024,0.0077542165251952
6025,0.60241319791209
6026,0.127584296460371
6027,0.0234680459231716
6028,0.602778813113095
6029,1
6030,0.616750058289001
6031,0.013357026201231
6032,0.438761946989447
6033,0.662412962387633
6034,0.765972038048682
6035,0.97507932649715
6036,0.191077582208805
6037,0.0317883157662834
6038,0.105149780298277
6039,0.224179881348353
6040,0.767563453048985
6041,0.344950555108207
6042,0.826720126096906
6043,1
6044,0.0199802266811343
6045,0.776130072850791
6046,0.552978569916929
6047,1
6048,0.904388589349606
6049,1
6050,0.0347805536863998
6051,0.125113827330251
6052,0.255450139972998
6053,0.907581572648011
6054,0.698129807201013
6055,0.403990705176491
6056,1
6057,0.0278367888385381
6058,0.109551163593153
6059,0.0781203593079751
6060,0.401562541306989
6061,0.767047547764172
6062,0.971943877373445
6063,0.539785485056574
6064,0.800883097627392
6065,0.975195925594635
6066,0.100311840401731
6067,0.430575471504391
6068,0.849286011154326
6069,0.688473947982101
6070,0.914569862422763
6071,0.937046634291632
6072,0.139412673982008
6073,0.638761212413871
6074,0.486578390506071
6075,0.614827808060878
6076,0.216842465478976
6077,0.510182651550934
6078,0.0198967158167967
6079,0.330076249976048
6080,1
6081,0.994059820687516
6082,1
6083,0.0829978343963372
6084,0.0802911794699301
6085,0.110848568945184
6086,0.635240796132703
6087,0.294171818983149
6088,0.158892421865655
6089,0.388411246342366
6090,0.387330939741112
6091,0.974414865578689
6092,0.613503833398311
6093,1
6094,0.77493317847253
6095,0.280032146153006
6096,0.961867344735142
6097,0.0666193116353752
6098,0.0184236349339563
6099,0.195086178740859
6100,0.84772318352817
6101,1
6102,0.788883377746497
6103,0.798401580614743
6104,0.432295858518074
6105,0.0871082097307923
6106,0.22142141752793
6107,0.886784140371128
6108,0.546412705508367
6109,0.511437210573073
6110,0.334662593862397
6111,0.130804818868367
6112,0.742333172355869
6113,0.56964237023846
6114,0.374767486766389
6115,0.049708161807836
6116,0.690824466059974
6117,0.0134557556668137
6118,0.965898158953049
6119,0.0838118860787073
6120,0.979968793259024
6121,0.206969517650139
6122,0.901481927275543
6123,0.648701959293778
6124,0.11648789300942
6125,0.348081450649616
6126,0.890214779042137
6127,0.837355995842621
6128,0.723836892336853
6129,0.056344523024431
6130,0.0346079660519002
6131,0.911474660632982
6132,0.0748838020281603
6133,0.96404713912837
6134,0.410707396415724
6135,0.192553365697718
6136,0.366498165056838
6137,0.297008737868807
6138,0.928683985065585
6139,0.034591955871673
6140,0.349979113196588
6141,0.0286945227245413
6142,0.822194762370034
6143,0.56719718706701
6144,0.773135004872562
6145,0.064063522039432
6146,0.130943407173623
6147,0.278926158335886
6148,0.312890596065035
6149,0.824484745622341
6150,0.600386253737675
6151,0.57968135266438
6152,0.8543437977443
6153,0.247232824437167
6154,0.197334319976166
6155,0.200636322697154
6156,0.0445356092789778
6157,0.98130288677071
6158,0.975951228065794
6159,0.0241953481104881
6160,0.193558120894375
6161,0.337190002471322
6162,0.348277186210357
6163,0.0772550321036798
6164,0.548909925270143
6165,0.0157879812396632
6166,0.11824761446947
6167,0.980404802638058
6168,0.322789846757671
6169,0.0233958447695946
6170,0.944983993127881
6171,0.101770148226652
6172,0.608178820869277
6173,0.347448627656387
6174,0.429645508537422
6175,0.0786017753127105
6176,0.0668825675963078
6177,0.146066717509754
6178,0.432721691766152
6179,0.0950327465246551
6180,0.895532277300156
6181,0.223624938710058
6182,0.724016340222785
6183,0.933190201474401
6184,0.553295316703866
6185,0.105358875637385
6186,0.0483891692478154
6187,0.372996183762507
6188,0.67596724723434
6189,0.698993749576988
6190,0.793517507898283
6191,0.927324050596058
6192,0.103188578052639
6193,0.248890043255751
6194,0.71130635979389
6195,0.813718371194839
6196,0.459999078563172
6197,0.207525585746536
6198,0.0221912751360766
6199,0.0552657087320679
6200,0.88418821052841
6201,0.403343032721101
6202,0.0383683718527308
6203,0.175093816965382
6204,0.29764396322559
6205,0.0891490369464583
6206,0.547919857656886
6207,0.808310670341828
6208,0.507464171374466
6209,0.888818797971166
6210,0.525092693376791
6211,0.616925700096937
6212,0.975977400191614
6213,0.0682377009647268
6214,1
6215,0.00993255656044
6216,0.044308408693301
6217,0.6349383651637
6218,0.0498231248171433
6219,0.199528941367377
6220,0.0221299064657531
6221,0.505788453986681
6222,0.115190492581812
6223,0.0203563722704729
6224,0.309623707688046
6225,0.930607197864956
6226,0.0623789911639471
6227,1
6228,0.699184225344431
6229,0.75317542625318
6230,0.42397290132855
6231,0.608766026720376
6232,0.0247268684642389
6233,0.126462088097431
6234,0.545861630256887
6235,0.991965288931377
6236,0.644281130619797
6237,0.0192834305924996
6238,0.232481856463344
6239,0.434279276439607
6240,0.15290699703117
6241,1
6242,0.134492318431548
6243,0.166441674091557
6244,0.577597074635073
6245,0.650429331470298
6246,0.683844741506161
6247,0.430107073343847
6248,0.21885257475173
6249,0.237359912127181
6250,0.0568588096801435
6251,0.00751503262053761
6252,0.0611063531462599
6253,0.953421598598677
6254,0.049580718258044
6255,0.033553947412406
6256,0.0866765564395748
6257,0.999587564287279
6258,0.996281151252139
6259,0.0190861203844502
6260,0.351465908959599
6261,0.708555689674514
6262,0.998127750125578
6263,1
6264,0.058749705479591
6265,0.0304162791291222
6266,0.564345414194163
6267,0.13185435415827
6268,0.231983263150924
6269,0.757521127511666
6270,0.0560399625934359
6271,0.142922309498721
6272,0.0405698761828883
6273,0.582455408725027
6274,0.992659602815896
6275,0.037921613897177
6276,0.130385803803005
6277,0.405117274610421
6278,0.518111220180399
6279,0.0149507787526405
6280,0.244072851517367
6281,0.0681836333619366
6282,0.105259814163222
6283,0.735067166205947
6284,0.979696945796047
6285,0.15778911282206
6286,0.475897133920492
6287,0.412064092714502
6288,0.721458623208247
6289,0.0552961552991092
6290,1
6291,0.0788412478617983
6292,0.917221984216053
6293,0.937918483406688
6294,0.153873913940142
6295,0.387344423375275
6296,0.536880540672772
6297,0.427568845498724
6298,0.20554408383153
6299,0.28120744548162
6300,0.573546254180752
6301,0.136685521578253
6302,0.0299972438270512
6303,0.24549596730056
6304,0.209628149418554
6305,0.457003388112396
6306,0.770042659303912
6307,0.0999095448412843
6308,0.559156256631664
6309,0.305163658216323
6310,0.612257735060503
6311,1
6312,0.0266836698825192
6313,0.741519412675743
6314,0.821745799625683
6315,0.451114672974068
6316,0.0859158077947369
6317,0.776570437076577
6318,0.254909775123267
6319,0.474731282483749
6320,0.486973029635809
6321,0.258903136147532
6322,0.76524088389636
6323,0.079272286566473
6324,0.807869614176689
6325,0.662487542982169
6326,0.619626977313307
6327,0.0526255072851001
6328,0.441468738517954
6329,0.562588130609599
6330,0.09757024824683
6331,0.0909249884607548
6332,0.0645420809657695
6333,0.613669865732971
6334,0.390259542114024
6335,0.205236008954183
6336,0.991373128929534
6337,0.0943203880344237
6338,0.421804856359629
6339,0.450834552173974
6340,0.492210558002579
6341,0.943502798760937
6342,0.111483635649274
6343,0.968787164037532
6344,0.0173923744503086
6345,0.0485573664551818
6346,0.555060056811902
6347,0.0991017327029661
6348,0.238056948102826
6349,0.0247496086839733
6350,0.624259179402027
6351,0.100164095812355
6352,0.0626447413224984
6353,0.0287102614663854
6354,0.801403374646129
6355,0.549110309193153
6356,1
6357,0.974043722237489
6358,0.0307388195606636
6359,0.0154861560314891
6360,0.0876198426277075
6361,0.136384791097095
6362,0.665077731499121
6363,0.258297431388773
6364,0.0367231081430744
6365,0.376780981128407
6366,0.230848945867367
6367,0.669957365186154
6368,0.20433639671853
6369,0.407129999466351
6370,0.384405172544253
6371,0.076869074608691
6372,0.662568508411546
6373,0.127417646321021
6374,0.720920470566912
6375,0.999822186650421
6376,0.0721446595881417
6377,0.944164097787099
6378,0.162724201380773
6379,0.325430716216642
6380,0.221270081030663
6381,0.113214526648683
6382,1
6383,0.118341592183224
6384,0.046522657469298
6385,0.166661930155855
6386,0.436319688357001
6387,0.151289667567211
6388,0.645258066235499
6389,0.149287408393602
6390,0.0127098175168459
6391,0.235229022602146
6392,0.813137481935605
6393,0.462626205295073
6394,1
6395,0.0589852754336409
6396,0.191437210819305
6397,0.324671551288405
6398,0.167329632595453
6399,0.869268021344041
6400,0.0246519975669377
6401,0.986032064324115
6402,0.0824770016872453
6403,0.293648730321348
6404,0.0962977669532287
6405,0.239532999764071
6406,0.279776483914053
6407,0.99262700594923
6408,0.0359793487425738
6409,0.0287620560092867
6410,0.13120110298051
6411,0.0396663230748318
6412,0.221840608316101
6413,0.876410082330096
6414,0.635247047030343
6415,0.232565160310998
6416,0.278410014508739
6417,0.233603802192048
6418,0.0117977017952647
6419,0.536990409605539
6420,1
6421,0.775814089589624
6422,0.0151730843897747
6423,0.158006000265283
6424,0.937942830490084
6425,0.701540550091956
6426,0.0230188579696827
6427,0.40105857840333
6428,0.055450037099229
6429,0.0599912304594635
6430,0.0783734862949737
6431,0.287463151026134
6432,0.531888277581469
6433,0.223648158133911
6434,0.513626964132924
6435,0.172591030391232
6436,0.337726811745426
6437,0.935187645613536
6438,1
6439,0.140846802531666
6440,0.868292358253293
6441,0.256017799074545
6442,0.299125172015277
6443,0.605086835208908
6444,0.150618175188855
6445,0.153826491571206
6446,0.554339757286972
6447,0.0533948076249996
6448,0.969211907332266
6449,0.382457339913604
6450,0.0195127064912191
6451,0.619554807751068
6452,0.014776193668241
6453,0.168647412110511
6454,0.796486425545589
6455,1
6456,0.0475543500958291
6457,0.0911589371773597
6458,0.615577330926712
6459,0.202519182460544
6460,0.048371497683025
6461,0.128578186049183
6462,0.0597342501636856
6463,0.0692471242397044
6464,0.696197496285068
6465,0.0260989386592247
6466,0.423185200962027
6467,0.0965625806409628
6468,0.991848266179573
6469,0.570539667463671
6470,0.28063649846158
6471,0.364487426936657
6472,1
6473,0.754267872461583
6474,0.646928407433039
6475,0.227845167173109
6476,1
6477,0.18868666966134
6478,0.964664055095657
6479,0.640449784411906
6480,0.969923580043282
6481,0.0631085150801168
6482,0.974779637409625
6483,0.014765713408145
6484,0.903071285841736
6485,0.163785156187238
6486,0.854037468529693
6487,0.248243556631831
6488,0.164176084430911
6489,0.204426781114821
6490,0.124545034228955
6491,0.556849697170017
6492,0.746611527750362
6493,1
6494,0.318151150615593
6495,0.0758335178998725
6496,0.789122450904554
6497,0.0641909796569149
6498,0.953547051104707
6499,0.665187232631125
6500,0.136039644607424
6501,0.0497531536330065
6502,0.184457059695454
6503,0.942493864919136
6504,0.998029777915583
6505,0.933014911785804
6506,0.785541128601042
6507,0.459626871031476
6508,0.0275755526585106
6509,0.0530997107393999
6510,0.725189311273214
6511,0.147812179477715
6512,0.938376795923908
6513,0.248381447745136
6514,0.180665505704342
6515,0.258707671974674
6516,0.17051978117124
6517,0.470367185058565
6518,0.293089793715204
6519,0.772272703874621
6520,0.363009174152498
6521,0.234284298427077
6522,0.0127850130387904
6523,0.470543176344308
6524,0.0991780429813996
6525,0.382252047890754
6526,0.678914747941471
6527,0.538342105191337
6528,0.514189240462955
6529,0.31580728621045
6530,0.974782762297692
6531,0.991535559164567
6532,0.121048987937751
6533,0.158318973054809
6534,0.173242942185369
6535,0.314681926721707
6536,0.253507406073258
6537,0.658410493400311
6538,0.986934590251403
6539,0.759045824113882
6540,0.930769986227357
6541,0.645950105775628
6542,0.0234356590483971
6543,0.788206976783551
6544,0.0203209836289551
6545,0.269894725271193
6546,0.117937090881343
6547,0.555318131571313
6548,0.100242724382581
6549,0.0355426227937917
6550,0.570094582518748
6551,0.0779298973085991
6552,0.990954051873333
6553,0.499321667669907
6554,0.350563820303466
6555,0.135026948673932
6556,0.197905304790377
6557,0.281300669969453
6558,0.267661120693128
6559,0.0151136186662386
6560,0.0943211358016497
6561,0.998958350862379
6562,0.125137490442625
6563,0.979589754037867
6564,1
6565,0.0812278902973207
6566,0.0093095527905169
6567,0.252629647543351
6568,1
6569,0.726943089788033
6570,0.0805238156817548
6571,0.582758628995005
6572,0.671438234970281
6573,0.546697868311887
6574,0.0970834652607368
6575,0.110284656389404
6576,0.73362033725148
6577,0.603739543550061
6578,0.813130529749377
6579,0.285549348235633
6580,0.139086931809116
6581,1
6582,0.413660015688286
6583,0.102766036641487
6584,0.601281001112464
6585,0.772557509671844
6586,0.98504218635478
6587,0.0984377062641649
6588,0.187557925590386
6589,0.27690500789728
6590,0.999504399030384
6591,0.178743800466524
6592,0.0223410928869705
6593,0.200642080782777
6594,0.413986983124749
6595,0.967172157199287
6596,0.0162548929979651
6597,0.0788436765929231
6598,0.656540077997446
6599,0.995904245072739
6600,0.0662255490658012
6601,0.814393638381812
6602,0.775001056566957
6603,0.1943061167081
6604,0.779141589416119
6605,0.125027960983523
6606,0.138063090804444
6607,0.285095582633693
6608,0.493433950818919
6609,0.557354611916723
6610,0.585221658751964
6611,0.0643607743292353
6612,0.981990577412066
6613,0.552765784000421
6614,0.125796220228085
6615,0.356261904374015
6616,0.130299143576513
6617,0.205802153656139
6618,0.939378514848125
6619,0.278276717036742
6620,1
6621,0.0903484792311837
6622,0.180531888988569
6623,0.248342734831598
6624,0.0625882431336944
6625,0.0453324254767986
6626,0.143911855040788
6627,0.071420318523843
6628,0.909889763534
6629,0.712609627198518
6630,0.844400870116111
6631,0.135269544450993
6632,0.34337414156498
6633,0.774123432404793
6634,0.395412172394501
6635,0.945614330453079
6636,0.499573663980709
6637,0.732203207289032
6638,0.963968576302078
6639,0.269309034268086
6640,0.601154139406441
6641,0.798298234623974
6642,0.137086904493857
6643,0.527029147217357
6644,0.104716123341902
6645,0.694753310905822
6646,0.718203527769024
6647,0.371810748563074
6648,0.969813736879831
6649,0.357410168032215
6650,0.159173234178947
6651,0.929798258895556
6652,0.926874885436323
6653,0.119469835897481
6654,0.0567609511739924
6655,0.0037704302354319
6656,0.948849973847711
6657,0.964439928431286
6658,0.0397931721975312
6659,0.296455173807029
6660,0.569408624582874
6661,0.572670580287114
6662,0.0464964688978656
6663,0.926184049667759
6664,0.275737892038666
6665,0.493231257241681
6666,0.217999375393549
6667,0.950536816329726
6668,0.997842220469007
6669,0.166975515717041
6670,0.994654305845534
6671,0.0607214143196992
6672,0.0392607748727862
6673,0.646373464183877
6674,1
6675,0.170636978385878
6676,0.974546450893378
6677,0.0256573261963398
6678,0.104937569120774
6679,0.582327357203365
6680,0.631715904618328
6681,0.186138157173444
6682,0.679916131580706
6683,0.640476951377169
6684,1
6685,0.689777407255549
6686,0.558445756361513
6687,0.449460428543786
6688,0.133774058460841
6689,0.0260740232666302
6690,0.756891318541171
6691,0.0958227542922575
6692,0.308228650949363
6693,0.249429256726742
6694,0.579087085726595
6695,0.05891413265274
6696,0.38454946050542
6697,0.0557417758422731
6698,0.168968261292907
6699,0.814431202621351
6700,0.489753505908712
6701,0.47377405016915
6702,0.101603086340089
6703,0.0863895823121962
6704,0.427684256963125
6705,1
6706,0.786139147345261
6707,0.991395344140028
6708,0.260892371307156
6709,0.216909243060519
6710,0.642327442876022
6711,0.027080313297262
6712,1
6713,0.178589544557957
6714,0.595690265927482
6715,0.399173584592411
6716,0.430465137662991
6717,0.593895134428799
6718,0.82539000711373
6719,1
6720,0.041689201959008
6721,0.993187307514265
6722,0.191083944615101
6723,0.438047878412272
6724,1
6725,0.740153392950838
6726,0.0679724817419409
6727,0.581722181704928
6728,0.636803584667742
6729,0.127674136887551
6730,0.489013249870578
6731,0.301285788946419
6732,0.928842507568438
6733,0.510439381567977
6734,0.280795462526224
6735,0.196946165043268
6736,0.170549374682695
6737,0.504995131940226
6738,0.529277975859268
6739,0.926882700459505
6740,0.0118829665049223
6741,0.00537446370191595
6742,0.982110506365535
6743,0.29066757886626
6744,0.0593442127897522
6745,0.0885398753917804
6746,0.223727856704321
6747,0.10438401801008
6748,0.241489194034759
6749,0.132256542171912
6750,0.676861942648866
6751,0.648515566441644
6752,0.994038851672006
6753,0.193562192651479
6754,0.546489329102434
6755,1
6756,0.143457809075901
6757,0.0826994938169537
6758,0.564344644512541
6759,0.378553553576982
6760,0.360104019510014
6761,0.331371726814351
6762,0.537776434088879
6763,0.589479596983839
6764,0.664106482054067
6765,0.495533522914131
6766,0.482154754741162
6767,0.684659707083967
6768,0.981863532402735
6769,0.98065601142859
6770,0.114038606543143
6771,0.410634362511277
6772,0.543027132670871
6773,0.209605281484502
6774,0.541217969515518
6775,0.0125629446727489
6776,0.0033498538739208
6777,0.324221976814155
6778,1
6779,0.352108732241541
6780,0.0953260142480662
6781,0.991112886627393
6782,0.7826967561062
6783,0.999541996440733
6784,1
6785,1
6786,0.136316625059893
6787,0.0294949081505283
6788,0.951308633642774
6789,0.287141621671054
6790,0.489254705248484
6791,0.110782866942345
6792,1
6793,0.123640162106414
6794,0.0958985114862614
6795,0.168313499797991
6796,0.982577331118257
6797,0.435360799691127
6798,0.903923419574645
6799,1
6800,0.659925072761854
6801,0.0140314489355786
6802,0.882346807668299
6803,0.18956059590386
6804,0.631622340930162
6805,0.142437132592278
6806,0.681573521474777
6807,0.141555629828614
6808,0.392506204523911
6809,0.894285913430176
6810,0.726781914811694
6811,0.0487629335171295
6812,0.111198782232148
6813,0.234607315030534
6814,0.0399115501164884
6815,0.0657628037357756
6816,0.0987901124201329
6817,0.988064917541408
6818,0.489635114813731
6819,0.238584656056924
6820,0.918747727162527
6821,0.553931724150684
6822,0.476978568984678
6823,0.390359018411853
6824,0.0724613960978678
6825,0.0343735119776533
6826,0.762653630323384
6827,0.139746208032012
6828,0.0722187870906784
6829,0.191641712229208
6830,0.827796130436863
6831,0.461357937018824
6832,0.49620305629174
6833,0.0422436909225881
6834,0.0177956952052747
6835,0.00865568984697799
6836,0.83483236255636
6837,0.508795152519863
6838,0.0598249183184701
6839,0.734017401172546
6840,0.00994012720843998
6841,0.424209487965549
6842,0.230359185997936
6843,0.985389851185296
6844,0.413973399034684
6845,0.576248819467867
6846,0.0232627848754939
6847,0.640806553745521
6848,0.131671213858335
6849,0.432823882791728
6850,0.935637840528209
6851,0.0200202211963976
6852,0.165689066223343
6853,0.434659751295571
6854,0.385295441105678
6855,0.539950235335057
6856,0.00994865450375941
6857,0.22456612496177
6858,0.617146662123589
6859,0.694572979199561
6860,1
6861,0.0246212001063269
6862,0.251707788733594
6863,0.0592189057008439
6864,0.552629894916426
6865,1
6866,0.569374879901452
6867,0.331209446809234
6868,0.02769511532246
6869,0.094418787984492
6870,0.207400562805818
6871,0.769016808707249
6872,0.273924882406566
6873,0.0800436073147142
6874,0.111692996269659
6875,0.967316550051054
6876,0.973685836472172
6877,0.44557583820914
6878,0.204420361037671
6879,1
6880,0.627846045208923
6881,0.468537688696218
6882,0.801161724768008
6883,0.245180970390002
6884,0.221394949093651
6885,0.987603856799056
6886,0.445565995471181
6887,0.769799951903303
6888,0.321382682116925
6889,0.3406107174196
6890,0.0803521316513441
6891,0.12674401322626
6892,0.798575495262918
6893,0.0349113822146178
6894,0.938152817828289
6895,0.0762257064921056
6896,0.0682109615103491
6897,0.741721618418476
6898,0.339948087710785
6899,0.115312843650429
6900,1
6901,0.846564773974016
6902,0.698204241265685
6903,0.602777520367853
6904,0.0360860945417563
6905,0.0749966095077648
6906,0.116057952742078
6907,0.299886996247027
6908,0.667206656602963
6909,0.105382469782867
6910,0.580425070460171
6911,0.0485893035978133
6912,0.0682430461135165
6913,0.997135545014212
6914,0.975204748561106
6915,0.29442622449242
6916,1
6917,1
6918,0.938967478999825
6919,0.0127656035349272
6920,0.825558078951006
6921,0.109866348617104
6922,0.817026391022058
6923,0.0586322657255627
6924,0.832953875300103
6925,0.131743433804258
6926,0.998290890439537
6927,0.679620495546379
6928,0.0276159694123208
6929,0.856382271363325
6930,0.0833815421245983
6931,0.0479356314952865
6932,1
6933,0.980607922918791
6934,1
6935,0.984164392246502
6936,0.166276977418221
6937,1
6938,0.390905194827337
6939,0.280550313254657
6940,0.948564702779696
6941,0.00359627190598159
6942,0.164552251871278
6943,0.168684843954032
6944,1
6945,0.883087129855612
6946,0.974781109663138
6947,0.0366466180542208
6948,0.183310619380714
6949,0.806378888740779
6950,0.934531838422403
6951,0.734208523028192
6952,0.325370681753739
6953,0.643907791103578
6954,0.963130479899646
6955,0.199344532375997
6956,0.704114060685384
6957,0.273034278545022
6958,0.272430049098332
6959,0.115428737364874
6960,0.406902822291716
6961,0.344700956938438
6962,0.530362578755727
6963,0.891071073505313
6964,0.175225399466217
6965,0.108484300899874
6966,0.0367906109508595
6967,0.108884400517217
6968,0.0492946238888491
6969,0.015568980311771
6970,0.993452706789474
6971,0.535001123839614
6972,0.586420737289707
6973,0.122792763815299
6974,1
6975,0.815753652946808
6976,1
6977,0.514769131435645
6978,0.0120321198426044
6979,0.0358322105762593
6980,0.967176381279725
6981,0.0593319977380075
6982,0.0953847086629817
6983,0.106177332748604
6984,0.999704108933174
6985,0.0478610394587625
6986,0.993218053800589
6987,0.667243110480188
6988,0.182339790505416
6989,0.0457434081677732
6990,0.220864856818738
6991,0.738292294293383
6992,0.0836436027379404
6993,0.941217504681307
6994,0.19928323083038
6995,0.431166752834215
6996,0.524370486143639
6997,0.771830886891136
6998,0.59524925950024
6999,1
7000,0.110162103577546
7001,0.63911475991874
7002,0.0279029083033891
7003,0.770956759899981
7004,0.3372267414877
7005,0.353050577105586
7006,0.0682787413662036
7007,0.987939445429611
7008,0.0105516195275735
7009,0.162213532119111
7010,0.295823839617839
7011,1
7012,0.934053915418018
7013,0.0814037899481848
7014,0.0781510123424096
7015,0.0562040541079878
7016,0.0678814655029076
7017,0.445117765291705
7018,0.229829244693054
7019,0.435145344562856
7020,0.157649124168693
7021,0.024409329375809
7022,0.766451945202035
7023,0.892673137497594
7024,0.61954229252727
7025,0.545509205172493
7026,1
7027,0.301503928432188
7028,0.869974630639495
7029,1
7030,0.786897508190397
7031,0.967352014116305
7032,0.0223977354593657
7033,0.406928427779338
7034,0.29484266490479
7035,0.986388925427993
7036,0.0427841782902435
7037,0.23492949250486
7038,0.0620453876378077
7039,0.160300820433577
7040,1
7041,0.0916703770847329
7042,0.669634515820407
7043,0.19601872912856
7044,0.923193872019855
7045,0.269043046912694
7046,0.396078079543692
7047,0.0583280050600441
7048,0.0576337629699899
7049,0.406701360710426
7050,0.651375495100322
7051,0.180964444805948
7052,0.628560261299337
7053,0.750494111487378
7054,0.642439759046903
7055,0.891180118735873
7056,0.0669324437544802
7057,0.704639478543837
7058,0.236382981312946
7059,0.88616415680507
7060,1
7061,0.119248759584202
7062,0.860194796446997
7063,0.177244865537552
7064,0.521961389761742
7065,0.771983724339012
7066,0.0408245767055172
7067,0.204930469476278
7068,0.770414650450837
7069,0.445805324796784
7070,0.383272879815305
7071,0.0439448629857919
7072,0.136374085568698
7073,0.578284517818142
7074,0.0913148181448406
7075,0.0506894002613232
7076,0.0537501015224898
7077,0.966180099390262
7078,0.395737946604999
7079,0.112525485987297
7080,0.0436869444683254
7081,1
7082,0.971031692285188
7083,0.982889675017215
7084,0.702933848017868
7085,0.0150877745576001
7086,0.141629576451361
7087,0.0889156718705963
7088,0.854008703753139
7089,0.670615800397556
7090,1
7091,0.406047135107709
7092,0.029852112708184
7093,0.225309923165291
7094,0.955447526589955
7095,0.0719929142770531
7096,0.014564754986941
7097,0.97022711787242
7098,0.992069279147367
7099,0.0900312695545805
7100,0.865009917052507
7101,0.039363031563743
7102,0.581194526545845
7103,0.705448230212085
7104,0.0592021891064567
7105,0.299388370689494
7106,0.295465479188256
7107,0.095877933279528
7108,0.00516452397815843
7109,0.55399236780239
7110,0.986033453559265
7111,0.294119177597067
7112,1
7113,0.99632868801197
7114,0.152126911235517
7115,0.27177709040256
7116,0.259115622516687
7117,0.0456418165509222
7118,0.273031364324653
7119,0.512352477438681
7120,0.0125910159839099
7121,0.885614874948653
7122,0.421981852834941
7123,0.199671704982613
7124,0.999779689892716
7125,0.546886129454754
7126,0.588868740955425
7127,0.0446786248202839
7128,0.637912838534255
7129,0.392677910735909
7130,0.854313588099655
7131,0.0259408342644308
7132,0.867399259283397
7133,0.774142571941652
7134,1
7135,0.951900374064479
7136,0.43846337926094
7137,0.234635223645926
7138,0.464892021600239
7139,0.235680997644511
7140,0.607046885580187
7141,0.0221593295779167
7142,0.893264328674297
7143,0.350407401245035
7144,1
7145,0.307727673532128
7146,0.081397068793279
7147,0.553696767457819
7148,0.0340184190215541
7149,0.0951790633339037
7150,0.21769279646137
