,x
6375,0.00628231429881362
6376,-0.107273870316611
6377,0.0121871222354464
6378,0.0889507768678583
6379,-0.0671175099811648
6380,-0.102804052078319
6381,0.0286725204271266
6382,0.000465298356779921
6383,0.106103319251995
6384,-0.0610792178565006
6385,-0.0232721903017999
6386,0.0372369925186282
6387,-0.102099269897651
6388,0.0374371796253149
6389,-0.0889894161068873
6390,-0.110055863572768
6391,-0.0387595240739456
6392,0.0159358556391937
6393,0.0631135555533467
6394,0.00228065914957399
6395,-0.0553625079810481
6396,-0.0177263840822961
6397,0.020589039200164
6398,-0.0924766227169541
6399,-0.0104940131021246
6400,-0.102492507721399
6401,-0.00760993591905985
6402,-0.124734949886709
6403,-0.0447360619945282
6404,-0.0598819920976491
6405,-0.0629293594096147
6406,0.0249843155187017
6407,-0.00541810148582106
6408,-0.144539370972042
6409,-0.196623240042424
6410,0.0382656726245374
6411,-0.096464525412994
6412,-0.0612803747947588
6413,-0.0225520888920681
6414,0.0141743275413543
6415,-0.0327485728751595
6416,0.0278450756274618
6417,-0.0544609423720512
6418,-0.109734042387925
6419,-0.0290269644794344
6420,0
6421,-0.031190558372576
6422,-0.155085304867479
6423,-0.0563134402509541
6424,0.0207801805343059
6425,0.020164884336566
6426,-0.130019141230716
6427,-0.0952619490546318
6428,-0.0729870809274911
6429,-0.0731965492207265
6430,-0.0614591441724255
6431,-0.102570291604395
6432,-0.0694964584537611
6433,-0.0683240595634212
6434,-0.026775911780607
6435,0.0415170426800015
6436,-0.0909560993540534
6437,-0.016593667383198
6438,-0.116267962444479
6439,-0.0247530849611326
6440,0.0216209254697869
6441,0.0200942851038275
6442,-0.0627792225939019
6443,-0.0113341008766688
6444,-0.0628820547357296
6445,-0.0459305983906101
6446,-0.0496827419578431
6447,-0.0863572161408607
6448,-0.0117017328861418
6449,0.0308679669487458
6450,-0.213853850946211
6451,-0.0681581126621984
6452,-0.102763790230585
6453,-0.0432019079677872
6454,0.0254820596415634
6455,-0.003496262573477
6456,-0.0869512971895411
6457,0.0599236684676328
6458,0.0442109859613318
6459,-0.100698198639676
6460,0.0474657798536702
6461,-0.0542524167989933
6462,-0.191670998385216
6463,-0.0454624606928013
6464,-0.0516289032918826
6465,-0.122016019331275
6466,-0.0419579722955752
6467,-0.0849961035554344
6468,0.00291542009001206
6469,-0.0373836457329032
6470,-0.0538788592323318
6471,-0.0468694173455275
6472,0.00458209995628134
6473,0.0168209836440924
6474,-0.0196641460065397
6475,-0.0166764959226478
6476,-0.000762429346723619
6477,-0.0789745988910673
6478,-0.00781794953105476
6479,0.0332948893070916
6480,0.00586361784152275
6481,-0.064873440239934
6482,0.00591634043133172
6483,-0.106111176019137
6484,-0.024382354522725
6485,-0.103487494578347
6486,-0.00809832077375423
6487,-0.121128436222047
6488,-0.0654037643824151
6489,-0.0592701485488885
6490,-0.0261397996517571
6491,0.0155600294253878
6492,0.0306667903914071
6493,0.00393752323627926
6494,-0.0364730952244262
6495,-0.101394761843902
6496,-0.0156215849270613
6497,0.0419007044547007
6498,-0.00649764927820554
6499,-0.0111293246594641
6500,-0.0818004571910552
6501,-0.0636441770303382
6502,-0.0294351061101014
6503,0.00655222514857088
6504,-0.00430659412911773
6505,0.00506383498766001
6506,-0.013552037550204
6507,-0.0480682933401406
6508,-0.0512233159591663
6509,0.130587405450125
6510,-0.0199235297474002
6511,0.0864890565857121
6512,0.0084759034652243
6513,-0.0860986573513552
6514,-0.0462664122245449
6515,0.0629042439542278
6516,-0.0609026956995673
6517,0.0139812447524782
6518,-0.032048401020965
6519,-0.0282858231886037
6520,0.0731903582242549
6521,-0.0588632657560998
6522,-0.129024983216194
6523,-0.0675058429754646
6524,-0.0205256322853919
6525,0.0515011854048448
6526,-0.0163403224703326
6527,-0.0398995327846492
6528,-0.0258021185498493
6529,-0.0578565800534041
6530,0.00477011091181057
6531,0.0095936247881851
6532,0.0309968806486926
6533,-0.0884540679584774
6534,-0.0957251312043336
6535,-0.0250619980411599
6536,0.0216855155080658
6537,-0.0104583754099414
6538,0.00426095056452142
6539,-0.0223772482437135
6540,0.0115887710365241
6541,0.0448156624075089
6542,-0.0742526196958383
6543,0.0310373350774425
6544,0.0406869345596994
6545,0.0286944041527619
6546,-0.0416137796995691
6547,0.0361226513827218
6548,0.0427927875219725
6549,-0.104161188041458
6550,-0.0200347201987548
6551,0.105365885282586
6552,-0.00745800854344675
6553,0.0159673613285109
6554,-0.0674820034334759
6555,-0.0358573105330396
6556,-0.047917131427339
6557,-0.0796790371191758
6558,0.0469109331963387
6559,-0.0341356237602154
6560,-0.0702779949884069
6561,0.00340391554870586
6562,-0.0341763119028423
6563,-0.0103278170403484
6564,0
6565,0.0464206081613583
6566,-0.0619919145733317
6567,-0.0827313282951935
6568,0.000468573982100578
6569,-0.0251105297554841
6570,0.0455704407712385
6571,0.0262222801467217
6572,-0.0251722641580624
6573,-0.0386242590953253
6574,-0.0747615064961573
6575,0.0705591274999038
6576,0.0180545212041977
6577,-0.0359945550099152
6578,-0.0190582985269315
6579,-0.120535776920199
6580,-0.0504763792987204
6581,0.000677764381559569
6582,-0.0604267053393206
6583,0.0403720733251117
6584,-0.0146469997870203
6585,0.0202047260228014
6586,-0.00858521814919625
6587,-0.102061905214441
6588,-0.0794606763034534
6589,-0.0540508683773687
6590,-0.00665818353978963
6591,-0.115363465566918
6592,-0.0389122432043885
6593,-0.0353098638445749
6594,0.0285791584125874
6595,-0.00373131710246701
6596,-0.116782366059623
6597,-0.162779778799845
6598,0.0235095478498651
6599,-0.0035866257430615
6600,-0.127262104443827
6601,-0.00697995900297503
6602,-0.0246129618915831
6603,-0.0412713851468088
6604,-0.0156822524628422
6605,-0.0802128859833555
6606,-0.097477468900187
6607,-0.074038728627721
6608,-0.0421109453403906
6609,-0.0143411216523731
6610,0.0169986013373096
6611,-0.0520203679160419
6612,0.00853370653235895
6613,-0.0489636250428776
6614,0.0314905329172383
6615,-0.0217651210390776
6616,-0.0619360603489961
6617,0.0807679149890134
6618,-0.0187119571400835
6619,0.0424948228859794
6620,-0.000438085165242088
6621,0.0416803263902047
6622,-0.0793602317209586
6623,0.0301305577270373
6624,-0.138264382560888
6625,-0.0984975515480865
6626,-0.0871537108101857
6627,0.0812557277365353
6628,-0.0430457248484038
6629,-0.0176822505573253
6630,0.0252049516160915
6631,-0.084280276395142
6632,-0.0346954570026093
6633,0.0116392578309378
6634,-0.0261025893251872
6635,0.00858163018121223
6636,0.0331953236077288
6637,-0.0137988000505706
6638,0.00427387046664296
6639,-0.0592389105677081
6640,-0.03625446131202
6641,-0.0223176636972428
6642,-0.0665007747437237
6643,-0.0189325660643231
6644,0.049488947843697
6645,0.0505412068158599
6646,-0.0134874088395929
6647,0.0368075154466346
6648,-0.00594938493670368
6649,-0.0376641737354413
6650,-0.0664559883483163
6651,0.00552151946489161
6652,-0.023157086598883
6653,-0.0688193889571315
6654,0.0786534778207579
6655,-0.198393790323219
6656,-0.00564182498024888
6657,0.0218210250100997
6658,-0.0854408588054648
6659,-0.0201720937378009
6660,0.0316361080183669
6661,0.0229180763511313
6662,-0.11348606430209
6663,-0.00886152666267867
6664,-0.0641519322653244
6665,0.0329350612958022
6666,-0.0385443215885583
6667,-0.00382356039558808
6668,0.00388084898645585
6669,-0.0357351640473825
6670,-0.00421457290132276
6671,0.0424386863438916
6672,-0.271526843071455
6673,-0.0353918427639666
6674,-0.0556441224355662
6675,0.0310351151035553
6676,-0.00725238608220108
6677,-0.0701208061958474
6678,-0.0743946125947947
6679,0.0268824973748482
6680,-0.0313062489550057
6681,-0.0361766615931077
6682,-0.0379984520808243
6683,-0.0170250532284329
6684,-0.00166786923368305
6685,0.0518294233917671
6686,-0.0551461636906695
6687,-0.0163163793135723
6688,0.0375549378718129
6689,-0.122602528858933
6690,-0.0263529281738181
6691,-0.0571987453192661
6692,0.0504975558228433
6693,-0.0842324330377397
6694,0.0367268925058054
6695,-0.116276227782113
6696,-0.0455932687038773
6697,-0.122125675217697
6698,-0.0478256790325716
6699,0.0129951456253111
6700,-0.0303331185399709
6701,0.0312041886939684
6702,-0.0434264275571559
6703,-0.0440984273108673
6704,-0.03352322661729
6705,-0.0627438676401049
6706,0.00535312076670325
6707,-0.00613593726301414
6708,-0.0548870310073321
6709,-0.0816408774832295
6710,-0.0294993667384418
6711,0.0368827282656795
6712,-0.00285828854943483
6713,0.0371435120284618
6714,-0.00788070327368198
6715,-0.192638851303104
6716,-0.0237236913258945
6717,-0.0159124635648824
6718,-0.0100590501105146
6719,0.0023616271929179
6720,-0.115245243533586
6721,-0.00397998712840915
6722,0.0247426218226108
6723,0.0337722455071682
6724,-0.237416495633745
6725,0.0148729600545561
6726,-0.118424588972571
6727,-0.0243175560691541
6728,-0.0217740350824399
6729,-0.0935220998919107
6730,-0.0227481485977629
6731,-0.0900734283209285
6732,-0.0216654405378444
6733,-0.0232411569365567
6734,0.043838914167511
6735,-0.0723731056467253
6736,-0.112762452203211
6737,0.0247994882907172
6738,0.0229205414472837
6739,0.00649812616023187
6740,-0.082770633897556
6741,0.097127688523982
6742,-0.00524600999691769
6743,-0.10147308204414
6744,-0.0969105369141287
6745,-0.0536362206399032
6746,-0.0610194837462806
6747,-0.101447146678073
6748,-0.0172373477669427
6749,-0.0497105046977202
6750,-0.0268454544472567
6751,-0.0478838754612595
6752,-0.0178816810494694
6753,-0.0414480183119505
6754,0.0138742186360974
6755,0
6756,-0.0434794447271398
6757,0.0780066637278348
6758,0.0194353145746834
6759,-0.0451499698880991
6760,-0.0331481560253526
6761,-0.0345253180190164
6762,0.0325947760394862
6763,-0.0388236149561334
6764,-0.0271441950240699
6765,0.0223638477813916
6766,0.0345850725134326
6767,-0.0959671641596089
6768,-0.0030892795198643
6769,0.00992392722932031
6770,-0.109019294160128
6771,0.0401049862958516
6772,-0.0159310663927932
6773,-0.0708531047314851
6774,-0.0532633068809515
6775,-0.118097263807819
6776,-0.152827733055158
6777,-0.0317848334424079
6778,-0.00265922211088555
6779,0.0339382335190169
6780,0.0609545016513236
6781,-0.00686575757231567
6782,0.0277046859468508
6783,0.0036662256550739
6784,-0.00108603421529685
6785,0
6786,0.0238636325696725
6787,0.0970992743999769
6788,0.013265489251288
6789,-0.0440396962208733
6790,-0.0564973479012707
6791,-0.102695898614669
6792,-0.000179823540325006
6793,-0.227433481533269
6794,-0.156688978008501
6795,-0.0552569790761423
6796,-0.00533159698472547
6797,-0.0177410946817829
6798,0.00724541888878584
6799,0.00297737682322338
6800,-0.0638286910834648
6801,-0.124070504397967
6802,0.0197940502850449
6803,-0.0586566532001821
6804,0.0312609751964603
6805,-0.0877793411790178
6806,0.00865662187677415
6807,-0.0870962579999643
6808,-0.0296235327776661
6809,0.0260339025161434
6810,-0.0319123412725687
6811,-0.0809273080060977
6812,-0.0381108202747037
6813,-0.0538480749955115
6814,-0.0846312953928794
6815,-0.0844156008328286
6816,-0.097151032472854
6817,-0.00698414614882523
6818,-0.0491343018055456
6819,-0.0620864342473094
6820,0.0085568234760803
6821,-0.0364791618581641
6822,-0.0307198416345367
6823,-0.0402317102533066
6824,-0.0669614434306221
6825,-0.0812978224452264
6826,-0.0142487391318014
6827,-0.0310260170695995
6828,-0.094702589557542
6829,-0.0778313029664404
6830,0.0094972944325476
6831,-0.0240996787689424
6832,-0.0789410266931137
6833,0.0402616630916201
6834,0.0916530492204693
6835,-0.220251758032874
6836,-0.00911684821994574
6837,-0.0591424456796797
6838,0.0210080896486719
6839,-0.0324372504430622
6840,-0.0586593695055766
6841,0.0362366205703019
6842,-0.0997213124236799
6843,0.0116599265043396
6844,-0.0157067456083409
6845,0.0199194244161353
6846,-0.127525373279299
6847,0.016195000314079
6848,-0.0345407271629505
6849,0.0522318204347635
6850,0.00592980963453264
6851,-0.0657235262263598
6852,-0.0610483346321612
6853,-0.0326212949142813
6854,0.0786097891413171
6855,0.0217931785931609
6856,0.112734107451159
6857,-0.0448795934806924
6858,-0.035049046946117
6859,-0.00746504973344856
6860,0.00401421026084399
6861,0.0618372502847156
6862,-0.0388813291000391
6863,-0.123929982619342
6864,0.0317370734961238
6865,-0.00688335184702446
6866,0.0298794057413358
6867,-0.035166250865626
6868,-0.0411888813566701
6869,-0.0451381783617788
6870,-0.0839502994436344
6871,-0.0233793047945043
6872,-0.040121273350791
6873,0.0432541634825742
6874,-0.0402289392660541
6875,-0.00494235787633743
6876,0.0183349060670894
6877,-0.0706185408869737
6878,-0.0617977671096962
6879,-0.000351166879267836
6880,0.0160083103701374
6881,-0.0258953208198303
6882,0.0232092012036105
6883,-0.0968789825574663
6884,0.0668609252210239
6885,0.00477701085114765
6886,-0.0835428360073131
6887,-0.0220994388294104
6888,0.0445995312438275
6889,0.0266206207775123
6890,-0.115280543316747
6891,-0.033591849735667
6892,-0.00543510679486862
6893,-0.103982007432292
6894,-0.0263731628886595
6895,-0.0790997508683531
6896,-0.0740770053977148
6897,-0.0183900055369052
6898,-0.0339267328820961
6899,-0.0634195057371303
6900,0.000776987666554165
6901,-0.0251952763090767
6902,0.0240100076202005
6903,-0.0126069655522444
6904,-0.139661705116266
6905,-0.0479462333107795
6906,-0.131859170452598
6907,-0.0688282593194438
6908,0.0152285481705588
6909,-0.0292369247550271
6910,0.0413584804011308
6911,-0.111934170611951
6912,-0.120271107237978
6913,-0.00444133453807612
6914,-0.00618854992103929
6915,-0.0214324989450654
6916,0
6917,0.00360507692139292
6918,0.00437357914655196
6919,-0.0693396150317265
6920,0.0118163894991487
6921,-0.0557513107427846
6922,-0.0214100567676013
6923,-0.115015844961886
6924,-0.00691332980381771
6925,-0.0475652154526324
6926,-0.00273383178038092
6927,-0.0385889918162943
6928,-0.0652154170547389
6929,0.0112229125399393
6930,-0.0614713539965652
6931,-0.101436765609979
6932,0
6933,-0.0190745293976073
6934,-0.000677082931571132
6935,-0.00420646985735589
6936,-0.116906645823262
6937,-0.316140076110182
6938,-0.0881569517869411
6939,-0.0221512177076991
6940,0.00937614809606624
6941,0.120570458269411
6942,0.0187382571154509
6943,-0.0481731578361039
6944,0
6945,0.0159138166993823
6946,-0.00650243438097147
6947,-0.076576229944157
6948,-0.0393309280122985
6949,-0.0266658427506082
6950,-0.020103835568819
6951,-0.0271284851127074
6952,-0.0302347917168327
6953,-0.0217805361541832
6954,0.00464928905351223
6955,-0.0309296137553769
6956,-0.0163991635958711
6957,0.067734828231463
6958,0.0263859814985136
6959,-0.0352385702348263
6960,-0.0740805282245214
6961,0.0312869841800782
6962,0.0266772568829833
6963,-0.00674853436404929
6964,-0.0526606126736182
6965,-0.0856521149842726
6966,-0.0747547480363099
6967,-0.0738389575267636
6968,0.0970080176733629
6969,0.106596333169467
6970,-0.00477538210510865
6971,-0.0221619051690106
6972,0.0242376847911071
6973,-0.256489783330545
6974,0.0025499908132442
6975,-0.0196137442098803
6976,0.166574530683686
6977,-0.080270253635674
6978,-0.151515263819793
6979,-0.108436003975948
6980,0.0130603329617518
6981,-0.116538509482067
6982,-0.0965252160434569
6983,0.0966438343020354
6984,-0.00385827983540759
6985,-0.0681585015053118
6986,-0.00450190251002159
6987,-0.0287525728847697
6988,-0.0863693038652926
6989,0.0368326571006592
6990,-0.0302252471566492
6991,-0.0171470816562943
6992,-0.0825461631812703
6993,-0.0490605743398184
6994,-0.0118841333137477
6995,0.0326849702706163
6996,-0.0288160747584053
6997,0.00664699693525648
6998,0.0158828509920501
6999,0.00104945609066839
7000,0.0339856733518053
7001,0.0231844034824192
7002,-0.118448754642807
7003,-0.0106056561747301
7004,-0.0462392084841117
7005,0.062234554677643
7006,0.0856891977601864
7007,0.00636772635408017
7008,0.162302393091507
7009,0.059023695792204
7010,-0.0317133484086415
7011,0
7012,0.00421808611054459
7013,-0.0870517008577856
7014,-0.0710272752648143
7015,-0.0873196045521871
7016,-0.0756397423239375
7017,-0.0522233252937519
7018,0.0200330465566331
7019,-0.0447173636325648
7020,-0.0587683948058149
7021,-0.125948342392853
7022,-0.010976379353132
7023,0.00507635181927416
7024,-0.0193491808164666
7025,0.0211413843351373
7026,-0.141679101410148
7027,0.0252239310271287
7028,-0.0122905659719316
7029,-0.00161348117669511
7030,0.0100911946678894
7031,-0.00959648808489574
7032,-0.0775155346592819
7033,-0.227166458758049
7034,0.0196151141358507
7035,0.00563709900013471
7036,-0.0886868377341597
7037,0.0462108187890008
7038,-0.0956816037085738
7039,-0.0757999773244213
7040,-0.000801096201391035
7041,-0.0841474242778959
7042,-0.00910835714177984
7043,-0.226219523199671
7044,-0.00388080237420927
7045,-0.0597083767446834
7046,-0.014264111165588
7047,-0.298638022191799
7048,-0.0922055042371964
7049,0.0213206665461578
7050,-0.0200560742071374
7051,0.0811563554559926
7052,0.0143935724133132
7053,-0.0182341457444057
7054,-0.0280736966555372
7055,-0.0131484922699756
7056,-0.1426279188762
7057,-0.0173352510388764
7058,-0.0430619288612441
7059,-0.00575112681591916
7060,-0.0018001041924039
7061,-0.0732985232330447
7062,-0.01158522784176
7063,-0.103260321174818
7064,0.0224558093165063
7065,0.0232938868079648
7066,-0.100543106509031
7067,-0.0730617678991578
7068,-0.0203596310763962
7069,-0.023341060460073
7070,-0.0760096443077657
7071,-0.0811426385145317
7072,-0.0950375401036696
7073,-0.02377468589766
7074,-0.0873435168748319
7075,-0.113169624029329
7076,-0.10869115350761
7077,-0.00535585524562221
7078,0.0390365292539604
7079,-0.0501371966963438
7080,0.0176521191840878
7081,-0.0034809635955266
7082,0.00650260482973308
7083,-0.00453272508838037
7084,-0.013965520103768
7085,-0.0468033500909837
7086,-0.0962961750014758
7087,-0.0610777376276383
7088,-0.0244853606382079
7089,0.00846337496831341
7090,-0.00285222085582167
7091,-0.0444568520521402
7092,0.0787626722146437
7093,0.0749645609414677
7094,0.00700579195850748
7095,-0.0725496850557517
7096,0.0484277414629761
7097,-0.0159243190244533
7098,-0.0104560044754054
7099,-0.0472341860286687
7100,-0.0101249579723711
7101,-0.0730142772150387
7102,0.0155961719542283
7103,0.0189169132102255
7104,-0.100676754464368
7105,-0.02596543558718
7106,-0.0470326044359116
7107,-0.0252091568844611
7108,-0.172048081851448
7109,-0.0117758002054831
7110,0.00539313406387721
7111,0.02077162040852
7112,-1.15118036537511e-06
7113,-0.00338294494324757
7114,-0.0674550894363153
7115,0.104259733041637
7116,-0.0896603021886314
7117,-0.104322440433892
7118,-0.106377170930071
7119,-0.0508006131517503
7120,-0.102555586011374
7121,0.0128646389798666
7122,0.0286100208821876
7123,-0.0365726015195358
7124,0.0101628587118547
7125,-0.0217891985708641
7126,0.0455512291914813
7127,0.0376583859325299
7128,-0.0250125871215656
7129,-0.0593274635900801
7130,-0.0183167310850949
7131,-0.132326385167069
7132,-0.0259758039256193
7133,-0.0344924639102735
7134,0.00439465387380088
7135,0.013108786861774
7136,-0.0162932420635963
7137,-0.0870385146871721
7138,-0.175091792658109
7139,0.0257170054798908
7140,0.0255098769742342
7141,-0.120623210861116
7142,0.00918996273978698
7143,0.0609907420498137
7144,-6.85832270180946e-05
7145,-0.0694314274754808
7146,-0.113677357243263
7147,-0.0333445392004607
7148,-0.134939510685846
7149,-0.0817089677039377
7150,-0.0998660738640234
7151,-0.0118638976844368
7152,-0.0648500892630487
7153,-0.000518450578871029
7154,0.08941456275027
7155,-0.000288762433903626
7156,0.0171221784721493
7157,0
7158,-0.0297068618594911
7159,-0.0233345650096127
7160,-0.0686012260073571
7161,-0.0488636012349548
7162,0.00654608091228585
7163,0.0183568894014593
7164,0.016999620420802
7165,-0.0757794428554418
7166,-0.0355113273548962
7167,-0.0534030957406268
7168,-0.0494333497867216
7169,-0.143599866367863
7170,-0.0598762650966946
7171,-0.111619225170057
7172,-0.0571538755272439
7173,0.0291987874531631
7174,-0.338031041117274
7175,-0.0354477569016005
7176,0.00522940221308814
7177,-0.0067626607778176
7178,-0.0187400591913229
7179,-0.0471651952468702
7180,0.00771291909591781
7181,-0.0253645667500424
7182,0.0393665819229741
7183,0.0246741666408397
7184,-0.146158681734199
7185,0.0356783090987098
7186,0.0136271979780428
7187,-0.232982959626529
7188,-0.0981821090861087
7189,-0.031122837413126
7190,-0.0428259177889602
7191,-0.0103453622256494
7192,-0.0520797605898339
7193,-0.00475719821437334
7194,-0.0498392767760163
7195,-0.123950567995056
7196,0.00986195938253565
7197,-0.0372544462585323
7198,0.0512602017522601
7199,-0.100890906324874
7200,0.0460267307916598
7201,-0.083519280096795
7202,-0.0400620013066586
7203,0.0118043949820572
7204,-0.14698154184482
7205,-0.0411958262192211
7206,0.0864530837386807
7207,-0.031226948474061
7208,0.0110934948738121
7209,-0.0774440442839362
7210,0.0154082225009387
7211,0.0870039233096134
7212,-0.0594826897332103
7213,-0.0217860336953745
7214,-0.0287093444800058
7215,0.0104530210647338
7216,-0.00195622148579306
7217,-0.0459123407936279
7218,0.0516260319223187
7219,0.0941541499545648
7220,-0.11889728333188
7221,-0.0395296636538369
7222,-0.024785522593846
7223,-0.0225427078598441
7224,-0.180569284927688
7225,-0.122966704382348
7226,-0.0284654039377729
7227,-0.0985454187529005
7228,-0.0240049193082088
7229,0.0246883547702852
7230,-0.0369994734904637
7231,0.019760716347323
7232,-0.023005285748101
7233,-0.0401886009672826
7234,-0.0974490580672762
7235,-0.0388829372073742
7236,-0.0587192736844783
7237,-0.0509018244970143
7238,-0.00691173560776079
7239,0.112073820634927
7240,-0.146444690420041
7241,-0.0202420699482043
7242,-0.101607537534563
7243,0.0141641839290926
7244,-0.0795502032386678
7245,-0.0114639457357094
7246,0.0311832484012331
7247,-0.0450075096123529
7248,-0.0970482871943104
7249,-0.000727777462384405
7250,0.0385328939703733
7251,-0.0140663522997085
7252,-0.0105962197747731
7253,-0.0691028267026096
7254,-0.0125252021393581
7255,-0.111448810700259
7256,0.00049955729743569
7257,0.015352509992817
7258,-0.0739409908332403
7259,0.0256990318886323
7260,-0.0659573788196513
7261,-0.153064430561053
7262,0.0365837731148941
7263,-0.0383230383763712
7264,-0.060716987575274
7265,-0.236269282632815
7266,0.00619992989259187
7267,-0.0793715943219495
7268,-0.0116312074656772
7269,-0.0382116231551278
7270,-0.0360833864461546
7271,-0.1130973071608
7272,0.00108687010820567
7273,-0.0389411438255435
7274,-0.0403017871625868
7275,0
7276,0.0265445552962523
7277,-0.089096722337361
7278,-0.0630696852731801
7279,0.0143226063703392
7280,-0.00384919118264746
7281,-0.0187176103819052
7282,0.0191054053963891
7283,-0.0494950058002214
7284,0.0896924218794316
7285,0.020337504779113
7286,-0.0920319216845172
7287,-0.0143402806429616
7288,-0.011920453579333
7289,-0.22425250427729
7290,-0.00913830577013321
7291,-0.0640392099760135
7292,0.0307927742075991
7293,0.0301356115372657
7294,-0.0298537056885338
7295,-0.0861148975861085
7296,-0.0294395554860314
7297,-0.0565263451018128
7298,-0.0655514144621735
7299,0.0112616349776938
7300,0.0256608276592516
7301,-0.0763676547978531
7302,0.112572074268889
7303,-0.0668036384921522
7304,-0.0296980164289428
7305,-0.0388305230982099
7306,0.186614425961085
7307,0.0159056616662711
7308,0.0335358637765354
7309,0.0692730291956013
7310,0.0411364851650025
7311,-0.0200021974717313
7312,-0.0118632954219403
7313,-0.0971001264710237
7314,-0.0283672782235383
7315,0.0610867656866866
7316,0.0886447935820581
7317,0.00956744879935182
7318,0.130876412719003
7319,-0.0145391063804783
7320,-0.0776391812272599
7321,-0.0227475239399627
7322,0.136627588262655
7323,-0.0530724968568126
7324,0.0396280083835895
7325,0.0560021343524118
7326,0
7327,0.0282868069005877
7328,-0.0277943197038616
7329,-0.0152341384962402
7330,-0.0953771373195496
7331,-0.0028041789035499
7332,-0.0500304883782654
7333,-0.0395870868710221
7334,-0.0847665608987163
7335,-0.163699724521232
7336,-0.0418414852336317
7337,-0.0151409635328535
7338,0.0302320623960698
7339,0.118768601000558
7340,-0.10645335324515
7341,0.0584642825801138
7342,0.0415782774371903
7343,-0.0440115139437872
7344,0.0897655282427223
7345,-0.0888999512612444
7346,0.0272001458699872
7347,0.031528255322213
7348,-0.0126462914058287
7349,-0.00455221131055305
7350,-0.0160439979813208
7351,-0.0242314012118507
7352,-0.0263881145920605
7353,-0.139412200132579
7354,-0.0239812147136613
7355,-0.0792181009392306
7356,0.0395861328104988
7357,0.026516021337932
7358,0.0246893603832614
7359,-0.0547982097712014
7360,0.00868374157212128
7361,0.0695497093483742
7362,-0.141796470922351
7363,-0.139029028364128
7364,-0.017410794504774
7365,0.00457003674893064
7366,-0.0842255003126478
7367,-0.0545026914810676
7368,-0.0622400285491724
7369,-0.0109576341038021
7370,0.0273684129347821
7371,0.0506472715638131
7372,0.0223496093997499
7373,-0.044309378037032
7374,0.00694685088415669
7375,0.0569818618993938
7376,-0.0398416445365595
7377,-0.0166301834022618
7378,-0.00674529992562611
7379,-0.0184127190326912
7380,-0.0291817981027672
7381,0.0457605835376498
7382,-0.0930194879447998
7383,0.0279920648417715
7384,0.0186124920382318
7385,-0.0689745560608485
7386,-0.050836966214828
7387,0.0358495633033131
7388,-5.3179764768741e-05
7389,-0.0904112229023588
7390,-0.0555403444046212
7391,0.0493328534649224
7392,0.000820007892582253
7393,-0.0513139979987367
7394,-0.0551634551737091
7395,-0.0353717017231693
7396,0.00470651874850399
7397,0.121682787879026
7398,0.0169797206645307
7399,-0.0603411296544118
7400,0.0420915281725598
7401,0.00169566250302654
7402,-0.0195731684140964
7403,-0.0213681537556402
7404,-0.0388147493450298
7405,-0.000454021719906983
7406,-0.0356342509111514
7407,-0.00923344621549216
7408,-0.0748416250578635
7409,0.0372305684756236
7410,-0.0379147732040445
7411,-0.0737783360637153
7412,-0.168582091078732
7413,-0.0329650730934152
7414,-0.00840305549300349
7415,-0.0241555579287493
7416,-0.19076933801433
7417,0.0233260096138264
7418,-0.022581285805163
7419,-0.00479367937162717
7420,-0.0333805545465263
7421,0.0455955106193577
7422,-0.0526443412815963
7423,-0.179864669370427
7424,-0.0973235397504152
7425,0.0554318820201031
7426,-0.043875464911185
7427,-0.0415130877446505
7428,0.00462117411441801
7429,-0.0140788906247216
7430,-0.117643409628263
7431,0.0319585270187437
7432,-0.0341670254625898
7433,-0.0104017141194979
7434,0.0334544302875603
7435,-0.0143957113855542
7436,-0.0417623955095673
7437,-0.109230683577683
7438,0.00423794404820731
7439,0.0387690831239744
7440,-0.0893831533252665
7441,-0.0229921226254951
7442,-0.0850713770047109
7443,-0.13570334362387
7444,0.107440546355786
7445,0.0381069933627144
7446,-0.00997197895988244
7447,0.0597631205764081
7448,-0.00331985547991777
7449,-0.0176682356577183
7450,0.035056154905824
7451,-0.0219548231313414
7452,-0.0598346967082501
7453,-0.1950768506029
7454,-0.0720367100842923
7455,0.000774017321636327
7456,-0.0852464073049349
7457,0.0207306106889478
7458,-0.0648691965051125
7459,0.00954261704818456
7460,0.0496603752386691
7461,-0.0477040682067539
7462,-0.0599859156607789
7463,-0.0195953983306766
7464,-0.0793020868187902
7465,-0.0134306892834907
7466,-0.00712571747999808
7467,-0.030310681787621
7468,-0.0337941428961646
7469,-0.0867525729203959
7470,-0.00881006878007724
7471,0.0672690839207808
7472,-0.0986284015796553
7473,-0.0206661533458397
7474,0.0237058888486975
7475,0.00163892892834966
7476,0.0171658318039109
7477,-0.0203811789270733
7478,0.0202588770692057
7479,-0.0830011799371283
7480,0.000637810615809888
7481,0.0431264829267358
7482,0.0186715693154591
7483,-0.0681015615235975
7484,-0.0154043778369016
7485,-0.00538780901728239
7486,0.0200823333169696
7487,-0.0669695004496087
7488,-0.0104748494093089
7489,0.0189587245656113
7490,-0.157975687820147
7491,0.0078252745100765
7492,0.0158483814641271
7493,-0.0655583513094996
7494,-0.0309472151680937
7495,0.0378554564658677
7496,-0.0175422778160136
7497,-0.0837960680004597
7498,-0.000783116432420151
7499,-0.110117651435718
7500,0.0507619151853631
